,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9394815,0.017054513,0.8863636,0.9574468,0.9677419,0.94736844,0.969697,0.9411765,0.92105263,0.9444444,0.9166667,0.94285715
auc,0.72524667,0.09553352,0.6469298,0.7645349,0.5833333,0.7794118,0.5483871,0.9791667,0.552381,0.7676768,0.7516129,0.87903225
err,0.06051849,0.017054513,0.11363637,0.04255319,0.032258064,0.05263158,0.030303031,0.05882353,0.078947365,0.055555556,0.083333336,0.057142857
err_count,2.3,0.7778175,5.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0
f0point5,0.953621,0.016174462,0.9047619,0.9767442,0.97402596,0.9550562,0.9748428,0.9493671,0.93582886,0.969697,0.92814374,0.9677419
f1,0.9672109,0.009368805,0.9382716,0.9767442,0.9836066,0.9714286,0.984127,0.9677419,0.9589041,0.969697,0.95384616,0.9677419
f2,0.9814882,0.006197394,0.974359,0.9767442,0.9933775,0.9883721,0.99358976,0.9868421,0.9831461,0.969697,0.98101264,0.9677419
lift_top_group,1.0898998,0.030096581,1.0338346,1.0930233,1.0333333,1.117647,1.0645162,1.1333333,1.0857143,1.0472727,1.1612903,1.1290323
logloss,0.29501522,0.048392292,0.3961537,0.27101746,0.16806306,0.320123,0.21645452,0.31961071,0.27456102,0.2621789,0.39493737,0.32705247
max_per_class_error,0.57666665,0.1890914,0.8333333,0.25,1.0,0.5,0.5,0.5,1.0,0.33333334,0.6,0.25
mcc,0.6420433,0.09075341,0.38377964,0.7267442,NaN,0.6871843,0.69597054,0.6846532,NaN,0.6363636,0.60390884,0.7177419
mean_per_class_accuracy,0.7073758,0.0912317,0.5833333,0.8633721,0.5,0.75,0.75,0.75,0.5,0.8181818,0.7,0.858871
mean_per_class_error,0.29262418,0.0912317,0.41666666,0.13662791,0.5,0.25,0.25,0.25,0.5,0.18181819,0.3,0.14112903
mse,0.082569174,0.017763304,0.11674101,0.073681355,0.03464764,0.091448225,0.054033168,0.09612891,0.07244087,0.071833804,0.118383795,0.09635295
precision,0.9449158,0.020863557,0.88372093,0.9767442,0.9677419,0.9444444,0.96875,0.9375,0.92105263,0.969697,0.9117647,0.9677419
r2,0.022816205,0.035160188,0.008725459,0.053708624,-0.10987943,0.029035047,0.050933585,0.07395815,0.0037656003,0.059630193,0.01015875,0.048126075
recall,0.9914183,0.009389449,1.0,0.9767442,1.0,1.0,1.0,1.0,1.0,0.969697,1.0,0.9677419
rmse,0.28358006,0.03279878,0.34167382,0.2714431,0.18613876,0.30240408,0.23245035,0.31004664,0.2691484,0.2680183,0.34406945,0.31040773
specificity,0.42333335,0.1890914,0.16666667,0.75,0.0,0.5,0.5,0.5,0.0,0.6666667,0.4,0.75
