,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93683153,0.026962282,0.9459459,0.8974359,0.9189189,0.9583333,0.8888889,0.9285714,0.8947368,1.0,1.0,0.9354839
auc,0.7991909,0.08124815,0.70714283,0.7970588,0.6911765,0.67407405,0.82019705,0.67763156,0.8151042,1.0,1.0,0.8095238
err,0.06316849,0.026962282,0.054054055,0.102564104,0.08108108,0.041666668,0.11111111,0.071428575,0.10526316,0.0,0.0,0.06451613
err_count,2.4,1.0099505,2.0,4.0,3.0,2.0,4.0,3.0,4.0,0.0,0.0,2.0
f0point5,0.95279866,0.020392165,0.95628417,0.9269663,0.93406594,0.9656652,0.9310345,0.9405941,0.90909094,1.0,1.0,0.96428573
f1,0.9649609,0.015734503,0.9722222,0.94285715,0.9577465,0.9782609,0.9310345,0.96202534,0.9411765,1.0,1.0,0.96428573
f2,0.9777237,0.014262263,0.98870057,0.9593023,0.982659,0.9911894,0.9310345,0.98445594,0.9756098,1.0,1.0,0.96428573
lift_top_group,1.0508301,0.06568247,1.0571429,1.1470588,1.0428921,0.9846154,0.82758623,1.0526316,1.1875,1.030303,1.0714285,1.1071428
logloss,0.2982875,0.07449564,0.21115077,0.36488718,0.27550322,0.22735634,0.5141955,0.30231595,0.42876682,0.14555918,0.21816857,0.29497156
max_per_class_error,0.5302381,0.24419339,1.0,0.6,1.0,0.6666667,0.2857143,0.75,0.6666667,0.0,0.0,0.33333334
mcc,0.6664805,0.17436439,NaN,0.46494782,NaN,0.5649327,0.6453202,0.48135987,0.5443311,1.0,1.0,0.63095236
mean_per_class_accuracy,0.72817636,0.12010509,0.5,0.6852941,0.5,0.6666667,0.8226601,0.625,0.6666667,1.0,1.0,0.8154762
mean_per_class_error,0.2718236,0.12010509,0.5,0.31470588,0.5,0.33333334,0.1773399,0.375,0.33333334,0.0,0.0,0.1845238
mse,0.08372979,0.027040878,0.050962232,0.10860401,0.07358204,0.057274047,0.16215403,0.083922595,0.13140582,0.029081445,0.056917433,0.0833942
precision,0.94500166,0.02422233,0.9459459,0.9166667,0.9189189,0.9574468,0.9310345,0.9268293,0.8888889,1.0,1.0,0.96428573
r2,0.0181574,0.022319922,0.0033243147,0.028313566,0.01241359,0.022522943,-0.035229698,0.02605621,0.011718735,-0.018731838,0.085255556,0.045930628
recall,0.98659086,0.015966762,1.0,0.9705882,1.0,1.0,0.9310345,1.0,1.0,1.0,1.0,0.96428573
rmse,0.28186435,0.046272427,0.22574817,0.32955122,0.2712601,0.23931997,0.40268353,0.28969395,0.36249942,0.17053282,0.23857374,0.28878054
specificity,0.4697619,0.24419339,0.0,0.4,0.0,0.33333334,0.71428573,0.25,0.33333334,1.0,1.0,0.6666667
