,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9224233,0.01877645,0.8965517,0.90909094,0.9607843,0.8666667,0.94285715,0.9354839,0.9459459,0.9183673,0.93939394,0.90909094
auc,0.6842305,0.13273486,0.67083335,0.8055556,0.59574467,0.5048077,0.28030303,0.87068963,0.82575756,0.7583333,0.9396552,0.590625
err,0.07757673,0.01877645,0.10344828,0.09090909,0.039215688,0.13333334,0.057142857,0.06451613,0.054054055,0.08163265,0.060606062,0.09090909
err_count,2.8,0.6164414,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0
f0point5,0.9388726,0.01782377,0.90909094,0.9259259,0.9670782,0.89041096,0.9537572,0.9477124,0.969697,0.93360996,0.9655172,0.9259259
f1,0.95835924,0.010213142,0.9411765,0.95238096,0.9791667,0.9285714,0.9705882,0.96666664,0.969697,0.9574468,0.9655172,0.95238096
f2,0.979027,0.005781022,0.9756098,0.98039216,0.9915612,0.9701493,0.98802394,0.9863946,0.969697,0.98253274,0.9655172,0.98039216
lift_top_group,1.1016378,0.041451477,1.2083334,1.1,0.97659576,1.1538461,1.060606,1.0689656,1.1212121,1.0888889,1.137931,1.1
logloss,0.31105626,0.052807614,0.47827384,0.28340477,0.26495504,0.40741876,0.22811586,0.23362522,0.31088945,0.26739013,0.337619,0.2988705
max_per_class_error,0.76,0.21897489,0.6,1.0,0.5,1.0,1.0,1.0,0.25,1.0,0.25,1.0
mcc,0.6810062,0.04676698,0.5962848,NaN,0.6925257,NaN,NaN,NaN,0.719697,NaN,0.7155172,NaN
mean_per_class_accuracy,0.61676073,0.1057477,0.7,0.5,0.75,0.5,0.5,0.5,0.8598485,0.5,0.85775864,0.5
mean_per_class_error,0.3832393,0.1057477,0.3,0.5,0.25,0.5,0.5,0.5,0.14015152,0.5,0.14224137,0.5
mse,0.0873917,0.018805798,0.14645323,0.0792181,0.07028,0.11829768,0.055238046,0.059470475,0.0901553,0.07212238,0.100949824,0.081731915
precision,0.92648435,0.022882009,0.8888889,0.90909094,0.9591837,0.8666667,0.94285715,0.9354839,0.969697,0.9183673,0.9655172,0.90909094
r2,0.017467245,0.022433521,-0.026393102,0.041460995,0.027668739,-0.02372995,-0.025251588,0.014635727,0.06498021,0.03796763,0.05228999,0.011043805
recall,0.9935214,0.009185898,1.0,1.0,1.0,1.0,1.0,1.0,0.969697,1.0,0.9655172,1.0
rmse,0.29245195,0.030525023,0.3826921,0.2814571,0.26510376,0.3439443,0.23502776,0.2438657,0.30025873,0.2685561,0.31772602,0.28588796
specificity,0.24,0.21897489,0.4,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.75,0.0
