,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9264583,0.035006355,0.9459459,0.9354839,0.92105263,0.8333333,0.9,0.9655172,0.85106385,0.9444444,0.9677419,1.0
auc,0.7657902,0.14493933,0.95075756,0.7586207,0.6761905,0.67346936,0.66,0.99358976,0.33214286,0.97979796,0.6333333,1.0
err,0.07354168,0.035006355,0.054054055,0.06451613,0.078947365,0.16666667,0.1,0.03448276,0.14893617,0.055555556,0.032258064,0.0
err_count,2.9,1.6263456,2.0,2.0,3.0,7.0,4.0,1.0,7.0,2.0,1.0,0.0
f0point5,0.94034547,0.028513825,0.9537572,0.9477124,0.93582886,0.86206895,0.92896175,0.9701493,0.877193,0.9537572,0.97402596,1.0
f1,0.96045613,0.019160276,0.9705882,0.96666664,0.9589041,0.90909094,0.9444444,0.9811321,0.9195402,0.9705882,0.9836066,1.0
f2,0.98195064,0.009453142,0.98802394,0.9863946,0.9831461,0.96153843,0.96045196,0.99236643,0.9661836,0.98802394,0.9933775,1.0
lift_top_group,1.1058376,0.038162094,1.1212121,1.0689656,1.0857143,1.2,1.1428572,1.1153846,1.175,1.0909091,1.0333333,1.025
logloss,0.2997991,0.07620773,0.3004034,0.23359913,0.26801252,0.482536,0.37600833,0.30822667,0.46340364,0.25857577,0.16546413,0.14176165
max_per_class_error,0.71,0.23712397,0.5,1.0,1.0,1.0,0.6,0.33333334,1.0,0.6666667,1.0,0.0
mcc,0.7029649,0.1729052,0.6866066,NaN,NaN,NaN,0.4663724,0.8012336,NaN,0.5606119,NaN,1.0
mean_per_class_accuracy,0.64357144,0.118269004,0.75,0.5,0.5,0.5,0.6857143,0.8333333,0.5,0.6666667,0.5,1.0
mean_per_class_error,0.35642856,0.118269004,0.25,0.5,0.5,0.5,0.31428573,0.16666667,0.5,0.33333334,0.5,0.0
mse,0.08283202,0.026061758,0.08857587,0.059548747,0.07143211,0.14505245,0.10905086,0.088751614,0.13389197,0.07140761,0.034143716,0.0264653
precision,0.9276272,0.034273606,0.94285715,0.9354839,0.92105263,0.8333333,0.9189189,0.962963,0.85106385,0.94285715,0.9677419,1.0
r2,-0.0083044395,0.04418845,0.08136083,0.013338847,0.017638333,-0.044377644,0.0029635653,0.04307551,-0.056311972,0.065209456,-0.093737096,-0.11220423
recall,0.99714285,0.006060915,1.0,1.0,1.0,1.0,0.9714286,1.0,1.0,1.0,1.0,1.0
rmse,0.27985054,0.04751684,0.297617,0.24402612,0.26726788,0.38085753,0.3302285,0.2979121,0.3659125,0.26722202,0.18478018,0.1626816
specificity,0.29,0.23712397,0.5,0.0,0.0,0.0,0.4,0.6666667,0.0,0.33333334,0.0,1.0
