,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94151807,0.029221063,0.9722222,0.9047619,0.9,0.97619045,0.9444444,0.96666664,1.0,0.8636364,0.972973,0.9142857
auc,0.7787438,0.11400667,0.85546875,0.56578946,0.6979167,0.4512195,0.9777778,0.845679,1.0,0.8038194,0.8137255,0.7760417
err,0.058481924,0.029221063,0.027777778,0.0952381,0.1,0.023809524,0.055555556,0.033333335,0.0,0.13636364,0.027027028,0.08571429
err_count,2.3,1.266886,1.0,4.0,4.0,1.0,2.0,1.0,0.0,6.0,1.0,3.0
f0point5,0.95073557,0.02451166,0.9756098,0.9223301,0.9183673,0.98086125,0.9493671,0.971223,1.0,0.88235295,0.9770115,0.9302326
f1,0.9683304,0.016008655,0.9846154,0.95,0.94736844,0.9879518,0.9677419,0.9818182,1.0,0.9230769,0.98550725,0.95522386
f2,0.9869555,0.0067044254,0.99378884,0.97938144,0.9782609,0.9951456,0.9868421,0.99264705,1.0,0.9677419,0.99415207,0.9815951
lift_top_group,1.090751,0.052599356,1.125,1.0091534,1.060606,0.9974326,1.2,1.1111112,1.0,1.2222222,1.0882353,1.09375
logloss,0.29237822,0.07725844,0.30281073,0.31225127,0.3180585,0.14999959,0.43294102,0.29843977,0.09796677,0.48703745,0.24437821,0.27989897
max_per_class_error,0.6,0.26060826,0.25,1.0,1.0,1.0,0.33333334,0.33333334,0.0,0.75,0.33333334,1.0
mcc,0.7425628,0.13095513,0.8528029,NaN,NaN,NaN,0.7905694,0.80178374,NaN,0.46291006,0.8047478,NaN
mean_per_class_accuracy,0.7,0.13030413,0.875,0.5,0.5,0.5,0.8333333,0.8333333,1.0,0.625,0.8333333,0.5
mean_per_class_error,0.3,0.13030413,0.125,0.5,0.5,0.5,0.16666667,0.16666667,0.0,0.375,0.16666667,0.5
mse,0.08162929,0.028738901,0.08781333,0.08579458,0.088925935,0.027800217,0.13631772,0.08510903,0.008993641,0.15225586,0.066867314,0.07641527
precision,0.93952924,0.029783804,0.969697,0.9047619,0.9,0.97619045,0.9375,0.96428573,1.0,0.85714287,0.9714286,0.9142857
r2,NaN,NaN,0.11089001,0.004331299,0.011934058,-0.1960874,0.018512411,0.05434405,-Infinity,-0.023497757,0.10253574,0.024909347
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.27351806,0.058383092,0.29633313,0.29290712,0.2982045,0.16673397,0.3692123,0.29173452,0.094834805,0.39019978,0.25858715,0.2764331
specificity,0.33333334,0.2664351,0.75,0.0,0.0,0.0,0.6666667,0.6666667,NaN,0.25,0.6666667,0.0
