,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9417249,0.025009884,0.95555556,0.9655172,0.9,0.9302326,0.9722222,0.9268293,0.8918919,1.0,0.9,0.975
auc,0.7865826,0.109720364,0.5793651,0.96428573,0.8540373,0.68157893,0.7222222,0.6621622,0.57575756,1.0,0.84615386,0.9802632
err,0.058275126,0.025009884,0.044444446,0.03448276,0.1,0.069767445,0.027777778,0.07317073,0.10810811,0.0,0.1,0.025
err_count,2.1,0.86313385,2.0,1.0,3.0,3.0,1.0,3.0,4.0,0.0,3.0,1.0
f0point5,0.95187676,0.023099877,0.96330273,0.9722222,0.9055118,0.9405941,0.97633135,0.9390863,0.9116022,1.0,0.91549295,0.99462366
f1,0.9681093,0.014191534,0.9767442,0.98245615,0.93877554,0.96202534,0.98507464,0.96103895,0.94285715,1.0,0.94545454,0.9866667
f2,0.98531353,0.005823247,0.990566,0.9929078,0.9745763,0.98445594,0.9939759,0.9840425,0.97633135,1.0,0.97744364,0.978836
lift_top_group,1.084353,0.077305004,0.85714287,1.0357143,1.3043479,1.1315789,1.0,1.1081082,1.1212121,1.0789474,1.1538461,1.0526316
logloss,0.30892396,0.08375373,0.24393348,0.16734965,0.60720223,0.3452507,0.2717323,0.30864936,0.3395267,0.22968835,0.37811843,0.19778827
max_per_class_error,0.5554887,0.23866759,0.6666667,1.0,0.42857143,0.6,0.33333334,0.75,1.0,0.0,0.75,0.02631579
mcc,0.6810416,0.148567,0.56407607,NaN,0.71098137,0.6088774,0.80439967,0.4808846,NaN,1.0,0.47343206,0.8056816
mean_per_class_accuracy,0.72225565,0.119333796,0.6666667,0.5,0.78571427,0.7,0.8333333,0.625,0.5,1.0,0.625,0.9868421
mean_per_class_error,0.27774435,0.119333796,0.33333334,0.5,0.21428572,0.3,0.16666667,0.375,0.5,0.0,0.375,0.013157895
mse,0.08684205,0.0301732,0.061756875,0.035326153,0.19455045,0.09998078,0.073541455,0.08594292,0.095539995,0.061735015,0.1129995,0.047047406
precision,0.9415539,0.028846368,0.95454544,0.9655172,0.88461536,0.9268293,0.9705882,0.925,0.8918919,1.0,0.8965517,1.0
r2,0.0077500804,0.03334786,0.0074787955,-0.061046295,-0.08754914,0.02702915,0.03727547,0.023851022,0.009134457,0.089679316,0.022119729,0.009528308
recall,0.9973684,0.005582422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9736842
rmse,0.28687024,0.04768398,0.2485093,0.18795253,0.44107875,0.31619737,0.27118528,0.29316023,0.30909544,0.24846531,0.33615398,0.21690413
specificity,0.44714287,0.24163184,0.33333334,0.0,0.5714286,0.4,0.6666667,0.25,0.0,1.0,0.25,1.0
