,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9265431,0.030857107,0.95,0.8974359,1.0,0.95,0.9677419,0.85365856,0.8666667,0.9444444,0.9,0.9354839
auc,0.7388244,0.13421065,0.8873874,0.7214286,1.0,0.49342105,0.76666665,0.3802521,0.6879699,0.9292929,0.9027778,0.61904764
err,0.07345687,0.030857107,0.05,0.102564104,0.0,0.05,0.032258064,0.14634146,0.13333334,0.055555556,0.1,0.06451613
err_count,2.9,1.3583077,2.0,4.0,0.0,2.0,1.0,6.0,6.0,2.0,4.0,2.0
f0point5,0.9423813,0.02356359,0.9585492,0.9162304,1.0,0.959596,0.97402596,0.87628865,0.92105263,0.9537572,0.9183673,0.9459459
f1,0.9601041,0.017684422,0.9736842,0.9459459,1.0,0.974359,0.9836066,0.9189189,0.92105263,0.9705882,0.94736844,0.9655172
f2,0.9789081,0.015044447,0.98930484,0.9776536,1.0,0.9895833,0.9933775,0.96590906,0.92105263,0.98802394,0.9782609,0.9859155
lift_top_group,1.0462556,0.1114592,1.081081,1.1142857,1.074074,1.0526316,1.0333333,1.2058823,0.59210527,1.0909091,1.1111112,1.1071428
logloss,0.29607186,0.071424134,0.247381,0.32262245,0.21554986,0.2082581,0.16371809,0.5074146,0.44120568,0.2574733,0.30056825,0.29652718
max_per_class_error,0.7285714,0.21720237,0.6666667,1.0,0.0,1.0,1.0,0.85714287,0.42857143,0.6666667,1.0,0.6666667
mcc,0.5869473,0.18202537,0.5623516,NaN,1.0,NaN,NaN,0.34846604,0.4924812,0.5606119,NaN,0.55777335
mean_per_class_accuracy,0.6317669,0.10617076,0.6666667,0.5,1.0,0.5,0.5,0.5714286,0.7462406,0.6666667,0.5,0.6666667
mean_per_class_error,0.36823308,0.10617076,0.33333334,0.5,0.0,0.5,0.5,0.42857143,0.25375938,0.33333334,0.5,0.33333334
mse,0.08202385,0.024264425,0.06621747,0.09083843,0.056982838,0.049155112,0.03388346,0.15042219,0.1331498,0.07116845,0.085476585,0.08294414
precision,0.9311139,0.027999377,0.94871795,0.8974359,1.0,0.95,0.9677419,0.85,0.92105263,0.94285715,0.9,0.93333334
r2,0.014452347,0.04196318,0.045513995,0.013105353,0.11254506,-0.034844488,-0.085400224,-0.0624357,-0.013640445,0.068340234,0.050260153,0.051079523
recall,0.99210525,0.016747266,1.0,1.0,1.0,1.0,1.0,1.0,0.92105263,1.0,1.0,1.0
rmse,0.28030947,0.0415358,0.25732756,0.30139413,0.23871078,0.22170952,0.18407461,0.38784298,0.36489698,0.26677418,0.2923638,0.28800026
specificity,0.27142859,0.21720237,0.33333334,0.0,1.0,0.0,0.0,0.14285715,0.5714286,0.33333334,0.0,0.33333334
