,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9382583,0.019207425,0.8918919,0.94871795,0.94736844,0.95,0.94285715,0.9189189,1.0,0.94285715,0.92105263,0.9189189
auc,0.79427135,0.11992402,0.53409094,0.9794118,0.95714283,0.954955,0.8229167,0.5416667,1.0,0.7916667,0.6952381,0.665625
err,0.0617417,0.019207425,0.10810811,0.051282052,0.05263158,0.05,0.057142857,0.08108108,0.0,0.057142857,0.078947365,0.08108108
err_count,2.3,0.7106335,4.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,3.0
f0point5,0.95627785,0.019767292,0.9116022,0.9550562,0.98802394,0.98870057,0.95238096,0.9322034,1.0,0.96875,0.93582886,0.9302326
f1,0.9666193,0.010135428,0.94285715,0.9714286,0.9705882,0.9722222,0.969697,0.95652175,1.0,0.96875,0.9589041,0.95522386
f2,0.9778033,0.009717526,0.97633135,0.9883721,0.9537572,0.95628417,0.9876543,0.98214287,1.0,0.96875,0.9831461,0.9815951
lift_top_group,1.0904157,0.03789663,1.1212121,1.1470588,1.0857143,1.081081,1.09375,0.94871795,1.0909091,1.09375,1.0857143,1.15625
logloss,0.28961208,0.03525488,0.33081627,0.3536572,0.22911282,0.25054976,0.26226768,0.32859346,0.2427072,0.25391915,0.26747218,0.37702522
max_per_class_error,0.4861197,0.2530928,1.0,0.4,0.057142857,0.054054055,0.6666667,0.75,0.0,0.33333334,1.0,0.6
mcc,0.6921586,0.1297743,NaN,0.7527726,0.7521398,0.7533708,0.56011206,0.47871354,1.0,0.6354167,NaN,0.6047432
mean_per_class_accuracy,0.75537765,0.12611745,0.5,0.8,0.9714286,0.972973,0.6666667,0.625,1.0,0.8177083,0.5,0.7
mean_per_class_error,0.24462235,0.12611745,0.5,0.2,0.028571429,0.027027028,0.33333334,0.375,0.0,0.18229167,0.5,0.3
mse,0.08159291,0.012087852,0.09359926,0.10617413,0.0626531,0.067061715,0.07183882,0.09290652,0.06733299,0.070530206,0.07139725,0.11243512
precision,0.9498268,0.0269825,0.8918919,0.9444444,1.0,1.0,0.9411765,0.9166667,1.0,0.96875,0.92105263,0.9142857
r2,0.06454349,0.02833318,0.02926222,0.050053775,0.13837071,0.033344686,0.08330673,0.036446795,0.11854996,0.100005224,0.018117795,0.037977044
recall,0.9857553,0.016022792,1.0,1.0,0.94285715,0.9459459,1.0,1.0,1.0,0.96875,1.0,1.0
rmse,0.2841463,0.020661337,0.30593997,0.32584372,0.250306,0.25896275,0.26802763,0.3048057,0.25948602,0.26557523,0.26720265,0.33531347
specificity,0.525,0.26285028,0.0,0.6,1.0,1.0,0.33333334,0.25,1.0,0.6666667,0.0,0.4
