,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93022317,0.02557536,0.9375,0.9,0.93939394,0.969697,0.8863636,0.9166667,0.97727275,0.8648649,0.9375,0.972973
auc,0.7184555,0.08287327,0.8269231,0.7361111,0.5645161,0.66129035,0.7697368,0.48412699,0.8577236,0.75,0.85555553,0.6785714
err,0.069776826,0.02557536,0.0625,0.1,0.060606062,0.030303031,0.11363637,0.083333336,0.022727273,0.13513513,0.0625,0.027027028
err_count,2.6,1.0583005,2.0,4.0,2.0,1.0,5.0,2.0,1.0,5.0,3.0,1.0
f0point5,0.94168955,0.021121819,0.942029,0.9183673,0.9509202,0.9748428,0.9047619,0.9292035,0.98086125,0.8888889,0.9493671,0.9776536
f1,0.9625171,0.013842467,0.962963,0.94736844,0.96875,0.984127,0.9382716,0.95454544,0.9879518,0.92753625,0.9677419,0.9859155
f2,0.98456305,0.0058164583,0.9848485,0.9782609,0.9872612,0.99358976,0.974359,0.9813084,0.9951456,0.969697,0.9868421,0.9943182
lift_top_group,1.0699443,0.06962487,1.2307693,1.1111112,1.016129,1.0138249,1.1578947,0.85714287,1.0731708,1.15625,1.0666667,1.0164835
logloss,0.3053047,0.06583032,0.48240337,0.31715906,0.23228662,0.22271274,0.37481725,0.3865878,0.21730563,0.3907627,0.21900228,0.21000966
max_per_class_error,0.71666664,0.19039433,0.33333334,1.0,1.0,0.5,0.8333333,0.6666667,0.33333334,1.0,1.0,0.5
mcc,0.65369296,0.13337243,0.7867958,NaN,NaN,0.69597054,0.38377964,0.5516773,0.8067178,NaN,NaN,0.6972167
mean_per_class_accuracy,0.64166665,0.09519716,0.8333333,0.5,0.5,0.75,0.5833333,0.6666667,0.8333333,0.5,0.5,0.75
mean_per_class_error,0.35833332,0.09519716,0.16666667,0.5,0.5,0.25,0.41666666,0.33333334,0.16666667,0.5,0.5,0.25
mse,0.08584326,0.023999851,0.15321568,0.08887772,0.057509307,0.055609006,0.112872735,0.110942714,0.056428198,0.11609458,0.05608212,0.050800513
precision,0.9284257,0.025604155,0.9285714,0.9,0.93939394,0.96875,0.88372093,0.9130435,0.97619045,0.8648649,0.9375,0.9722222
r2,0.02149637,0.025073871,-0.005723451,0.012469767,-0.010123169,0.023254719,0.04157186,-0.014333366,0.11182934,0.0066657225,0.04286521,0.006487075
recall,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.2874703,0.040025476,0.39142776,0.29812366,0.23981099,0.23581561,0.33596537,0.33308065,0.2375462,0.34072655,0.23681663,0.22538969
specificity,0.28333333,0.19039433,0.6666667,0.0,0.0,0.5,0.16666667,0.33333334,0.6666667,0.0,0.0,0.5
