,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88746935,0.043391403,0.96428573,0.85714287,0.85,0.75,0.9166667,0.84375,0.9285714,0.8965517,0.962963,0.9047619
auc,0.894867,0.047743868,0.9777778,0.84444445,0.90909094,0.7373737,0.9238095,0.8980392,0.86875,0.8737374,0.98295456,0.9326923
err,0.11253067,0.043391403,0.035714287,0.14285715,0.15,0.25,0.083333336,0.15625,0.071428575,0.10344828,0.037037037,0.0952381
err_count,2.8,0.9380832,1.0,3.0,3.0,5.0,3.0,5.0,2.0,3.0,1.0,2.0
f0point5,0.873541,0.051518835,0.9574468,0.86206895,0.8208955,0.7017544,0.9174312,0.82474226,0.9259259,0.88235295,0.95238096,0.89041096
f1,0.9092792,0.041902114,0.972973,0.90909094,0.88,0.7619048,0.9302326,0.8648649,0.95238096,0.9230769,0.969697,0.9285714
f2,0.94905835,0.031654127,0.989011,0.96153843,0.94827586,0.8333333,0.9433962,0.90909094,0.98039216,0.9677419,0.9876543,0.9701493
lift_top_group,1.3284372,0.4781692,1.5555556,1.4,1.8181819,0.0,1.7142857,1.882353,0.0,1.6111112,1.6875,1.6153846
logloss,0.3894897,0.07187884,0.2521673,0.4026114,0.41521227,0.6391922,0.36798337,0.43088704,0.32808864,0.4216924,0.2725141,0.3645482
max_per_class_error,0.2560606,0.084913395,0.1,0.5,0.33333334,0.36363637,0.13333334,0.26666668,0.25,0.27272728,0.09090909,0.25
mcc,0.7696078,0.0821438,0.9233805,0.6454972,0.72374684,0.5333965,0.8283027,0.6952688,0.8257228,0.789542,0.9249946,0.8062258
mean_per_class_accuracy,0.86109203,0.04623464,0.95,0.75,0.8333333,0.7626263,0.9095238,0.8372549,0.875,0.8636364,0.95454544,0.875
mean_per_class_error,0.13890798,0.04623464,0.05,0.25,0.16666667,0.23737374,0.09047619,0.1627451,0.125,0.13636364,0.045454547,0.125
mse,0.11711582,0.028828459,0.06366903,0.12712876,0.12890579,0.2166108,0.11041694,0.13301352,0.08749376,0.12598082,0.06911472,0.10882401
precision,0.851625,0.05727179,0.94736844,0.8333333,0.78571427,0.6666667,0.90909094,0.8,0.90909094,0.85714287,0.9411765,0.8666667
r2,0.5003749,0.11459423,0.722686,0.37706906,0.47916853,0.12480482,0.5457132,0.4658594,0.57128054,0.46489966,0.71372366,0.53854436
recall,0.9782446,0.025826827,1.0,1.0,1.0,0.8888889,0.95238096,0.9411765,1.0,1.0,1.0,1.0
rmse,0.3373841,0.040544905,0.25232723,0.3565512,0.35903454,0.46541467,0.33229044,0.36471018,0.29579344,0.35493776,0.26289678,0.32988486
specificity,0.7439394,0.084913395,0.9,0.5,0.6666667,0.6363636,0.8666667,0.73333335,0.75,0.72727275,0.90909094,0.75
