,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9107281,0.035693977,0.86206895,0.8125,0.94285715,0.95652175,1.0,0.9166667,0.8666667,0.9285714,0.9047619,0.9166667
auc,0.92880785,0.040397722,0.82828283,0.8623482,0.9309211,0.98214287,1.0,0.94814813,0.8516746,0.98245615,0.9489796,0.953125
err,0.08927188,0.035693977,0.13793103,0.1875,0.057142857,0.04347826,0.0,0.083333336,0.13333334,0.071428575,0.0952381,0.083333336
err_count,2.5,1.1510864,4.0,6.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0
f0point5,0.9071503,0.050051164,0.86734694,0.7303371,0.9223301,0.95238096,1.0,0.93333334,0.8737864,0.9223301,0.8974359,0.9722222
f1,0.92769337,0.03406297,0.8947368,0.8125,0.95,0.969697,1.0,0.93333334,0.9,0.95,0.93333334,0.93333334
f2,0.951665,0.023993546,0.92391306,0.91549295,0.97938144,0.9876543,1.0,0.93333334,0.92783505,0.97938144,0.9722222,0.8974359
lift_top_group,1.6782664,0.204223,1.6111112,2.4615386,1.8421053,1.4375,1.7777778,1.6,1.5789474,1.4736842,1.5,1.5
logloss,0.37627017,0.070925005,0.46681702,0.59917563,0.33519638,0.24601312,0.38924554,0.3870213,0.43270585,0.25015944,0.33410588,0.32226163
max_per_class_error,0.18731488,0.06805655,0.27272728,0.31578946,0.125,0.14285715,0.0,0.11111111,0.27272728,0.22222222,0.2857143,0.125
mcc,0.81744087,0.06664047,0.70450294,0.68421054,0.8897565,0.89817744,1.0,0.82222223,0.70943904,0.83887047,0.7905694,0.83666
mean_per_class_accuracy,0.8975999,0.03677601,0.8358586,0.84210527,0.9375,0.9285714,1.0,0.9111111,0.83732057,0.8888889,0.85714287,0.9375
mean_per_class_error,0.10240013,0.03677601,0.16414142,0.15789473,0.0625,0.071428575,0.0,0.08888889,0.16267942,0.11111111,0.14285715,0.0625
mse,0.11205213,0.02708584,0.14366128,0.1935457,0.08876674,0.06071725,0.1287146,0.11607542,0.13642594,0.06355734,0.09531313,0.09374391
precision,0.8950387,0.06088212,0.85,0.68421054,0.9047619,0.9411765,1.0,0.93333334,0.85714287,0.9047619,0.875,1.0
r2,0.5195015,0.10685901,0.38980234,0.19760814,0.6423051,0.7132194,0.4769692,0.5047449,0.41251987,0.7086026,0.57109094,0.5781524
recall,0.97001463,0.029098727,0.9444444,1.0,1.0,1.0,1.0,0.93333334,0.94736844,1.0,1.0,0.875
rmse,0.3299147,0.040052608,0.37902674,0.43993828,0.29793748,0.24640872,0.35876817,0.34069842,0.3693588,0.25210583,0.30872825,0.30617628
specificity,0.8251851,0.07819051,0.72727275,0.68421054,0.875,0.85714287,1.0,0.8888889,0.72727275,0.7777778,0.71428573,1.0
