,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9236866,0.0365102,0.85,0.8888889,0.84615386,1.0,0.92,1.0,0.94736844,0.9166667,0.96153843,0.90625
auc,0.9270607,0.04657021,0.83,0.87142855,0.81875,1.0,0.96666664,1.0,0.9777778,0.909375,0.9878788,0.90873015
err,0.07631337,0.0365102,0.15,0.11111111,0.15384616,0.0,0.08,0.0,0.05263158,0.083333336,0.03846154,0.09375
err_count,2.0,0.9486833,3.0,3.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,3.0
f0point5,0.9386508,0.036084298,0.92105263,0.9375,0.8333333,1.0,0.93333334,1.0,0.9782609,0.89285713,0.9859155,0.90425533
f1,0.9330866,0.034982756,0.8235294,0.9230769,0.8888889,1.0,0.93333334,1.0,0.94736844,0.9302326,0.9655172,0.9189189
f2,0.93087393,0.04856004,0.7446808,0.90909094,0.95238096,1.0,0.93333334,1.0,0.9183673,0.9708738,0.9459459,0.93406594
lift_top_group,1.6845833,0.13486852,2.0,1.35,1.625,1.5555556,1.6666666,1.4375,1.9,1.8,1.7333333,1.7777778
logloss,0.37212992,0.06961853,0.5197709,0.38338846,0.44728196,0.26394698,0.3748214,0.22034433,0.32789516,0.39276087,0.2707771,0.520312
max_per_class_error,0.1439881,0.08458466,0.3,0.14285715,0.4,0.0,0.1,0.0,0.1,0.1875,0.06666667,0.14285715
mcc,0.8461765,0.07361828,0.7337994,0.72664124,0.6928203,1.0,0.8333333,1.0,0.9,0.84054846,0.92496246,0.8096599
mean_per_class_accuracy,0.91689485,0.043224264,0.85,0.87857145,0.8,1.0,0.9166667,1.0,0.95,0.90625,0.96666664,0.9007937
mean_per_class_error,0.08310516,0.043224264,0.15,0.12142857,0.2,0.0,0.083333336,0.0,0.05,0.09375,0.033333335,0.09920635
mse,0.11132851,0.029878145,0.17958024,0.113095246,0.13546145,0.062054485,0.11715152,0.04413704,0.09644498,0.11437583,0.07548369,0.17550065
precision,0.9445004,0.047173094,1.0,0.94736844,0.8,1.0,0.93333334,1.0,1.0,0.8695652,1.0,0.8947368
r2,0.5281096,0.11974329,0.28167903,0.41109687,0.42767537,0.72971827,0.51186866,0.7915313,0.61314845,0.5367779,0.69074565,0.28685454
recall,0.9311111,0.061040364,0.7,0.9,1.0,1.0,0.93333334,1.0,0.9,1.0,0.93333334,0.9444444
rmse,0.32720077,0.046196144,0.4237691,0.33629638,0.36805087,0.24910738,0.34227404,0.21008816,0.31055593,0.33819497,0.27474293,0.41892797
specificity,0.90267855,0.08696493,1.0,0.85714287,0.6,1.0,0.9,1.0,1.0,0.8125,1.0,0.85714287
