,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9080059,0.038999207,0.85714287,0.9230769,0.9411765,0.8787879,0.96153843,0.9583333,0.9583333,0.9310345,0.89285713,0.7777778
auc,0.91957474,0.03418788,0.9025641,0.91818184,0.95714283,0.9074074,0.98039216,0.96638656,0.9785714,0.8611111,0.89444447,0.82954544
err,0.09199414,0.038999207,0.14285715,0.07692308,0.05882353,0.121212125,0.03846154,0.041666668,0.041666668,0.06896552,0.10714286,0.22222222
err_count,2.5,1.1510864,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,3.0,6.0
f0point5,0.89852595,0.046342287,0.80246913,0.90361446,0.9782609,0.86734694,0.9550562,0.9550562,0.9459459,0.9259259,0.88235295,0.7692308
f1,0.92722094,0.030416878,0.8666667,0.9375,0.94736844,0.8947368,0.9714286,0.9714286,0.9655172,0.95238096,0.9230769,0.84210527
f2,0.95993614,0.018971864,0.942029,0.97402596,0.9183673,0.92391306,0.9883721,0.9883721,0.9859155,0.98039216,0.9677419,0.9302326
lift_top_group,1.676903,0.14412408,2.1538463,1.7333333,1.7,1.8333334,1.5294118,1.4117647,1.7142857,1.45,1.5555556,1.6875
logloss,0.37612838,0.05623548,0.47667915,0.39796135,0.32582694,0.42506137,0.33660868,0.25020736,0.2595111,0.40248522,0.38450313,0.5024394
max_per_class_error,0.21701299,0.09024406,0.26666668,0.18181819,0.1,0.2,0.11111111,0.14285715,0.1,0.22222222,0.3,0.54545456
mcc,0.8167482,0.07128289,0.74885535,0.84966177,0.88741195,0.7586256,0.9162457,0.8997354,0.9165151,0.84087497,0.7745967,0.5749596
mean_per_class_accuracy,0.88871574,0.045244787,0.8666667,0.90909094,0.95,0.87222224,0.9444444,0.9285714,0.95,0.8888889,0.85,0.72727275
mean_per_class_error,0.11128427,0.045244787,0.13333334,0.09090909,0.05,0.12777779,0.055555556,0.071428575,0.05,0.11111111,0.15,0.27272728
mse,0.110073484,0.021635469,0.1499511,0.11411887,0.08560871,0.13003813,0.09436466,0.067364044,0.066370375,0.11953375,0.1114865,0.16189867
precision,0.88127875,0.056756888,0.7647059,0.88235295,1.0,0.85,0.9444444,0.9444444,0.93333334,0.90909094,0.85714287,0.72727275
r2,0.5320921,0.08508838,0.39711967,0.5324585,0.6465583,0.4755129,0.58306855,0.6739354,0.7269333,0.44151178,0.51441437,0.32940832
recall,0.98444444,0.023094011,1.0,1.0,0.9,0.9444444,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.3284605,0.0330694,0.3872352,0.33781484,0.29258966,0.360608,0.3071883,0.25954583,0.25762448,0.34573653,0.33389595,0.40236634
specificity,0.792987,0.09881356,0.73333335,0.8181818,1.0,0.8,0.8888889,0.85714287,0.9,0.7777778,0.7,0.45454547
