,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.893956,0.04231105,1.0,0.89285713,0.8636364,0.8,0.8888889,0.8333333,0.95652175,0.95652175,0.83870965,0.90909094
auc,0.91771805,0.038379308,1.0,0.9037433,0.8595041,0.8055556,0.93421054,0.90909094,0.95238096,0.97619045,0.8903509,0.9461538
err,0.106044024,0.04231105,0.0,0.10714286,0.13636364,0.2,0.11111111,0.16666667,0.04347826,0.04347826,0.16129032,0.09090909
err_count,2.8,1.2165525,0.0,3.0,3.0,6.0,3.0,3.0,1.0,1.0,5.0,3.0
f0point5,0.88678026,0.042884674,1.0,0.8988764,0.84745765,0.8018868,0.88785046,0.8208955,0.9459459,0.9459459,0.82608694,0.89285713
f1,0.9185668,0.032455303,1.0,0.9142857,0.8695652,0.85,0.9268293,0.88,0.9655172,0.9655172,0.88372093,0.9302326
f2,0.95377135,0.023980014,1.0,0.9302326,0.89285713,0.90425533,0.96938777,0.94827586,0.9859155,0.9859155,0.95,0.9708738
lift_top_group,1.6738435,0.09814416,1.8,1.6470588,2.0,1.6666666,1.4210526,1.6363636,1.6428572,1.6428572,1.6315789,1.65
logloss,0.38235137,0.060475376,0.24594563,0.36149406,0.5199024,0.5219,0.32952383,0.39786133,0.3264972,0.31385764,0.4479455,0.3585862
max_per_class_error,0.24535325,0.10334408,0.0,0.18181819,0.18181819,0.41666666,0.375,0.42857143,0.11111111,0.11111111,0.41666666,0.23076923
mcc,0.78128195,0.08629523,1.0,0.77398276,0.73029673,0.5846846,0.7346923,0.6700594,0.9108401,0.9108401,0.67956275,0.81786084
mean_per_class_accuracy,0.86705893,0.052939236,1.0,0.87967914,0.8636364,0.7638889,0.8125,0.78571427,0.9444444,0.9444444,0.7916667,0.88461536
mean_per_class_error,0.13294104,0.052939236,0.0,0.12032086,0.13636364,0.2361111,0.1875,0.21428572,0.055555556,0.055555556,0.20833333,0.115384616
mse,0.115327165,0.02440023,0.05707418,0.10272957,0.16848455,0.17024265,0.096761934,0.12448195,0.09530256,0.09040119,0.14530052,0.102492556
precision,0.86721987,0.04964324,1.0,0.8888889,0.8333333,0.77272725,0.8636364,0.78571427,0.93333334,0.93333334,0.7916667,0.8695652
r2,0.5145626,0.09824102,0.76884955,0.56930494,0.32606182,0.29065558,0.5359247,0.47620583,0.5998805,0.6204585,0.38757104,0.5707139
recall,0.9794712,0.023018217,1.0,0.9411765,0.90909094,0.9444444,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.33570823,0.036243208,0.23890203,0.32051453,0.4104687,0.41260472,0.3110658,0.35282,0.3087111,0.3006679,0.38118306,0.3201446
specificity,0.7546467,0.10334408,1.0,0.8181818,0.8181818,0.5833333,0.625,0.5714286,0.8888889,0.8888889,0.5833333,0.7692308
