,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9050644,0.0285936,0.8666667,0.96,0.96666664,0.96,0.8636364,0.89285713,0.86206895,0.87096775,0.8947368,0.9130435
auc,0.9058573,0.052744914,0.9375,0.99333334,0.985,0.9375,0.7948718,0.8888889,0.9411765,0.7772727,0.8333333,0.969697
err,0.09493561,0.0285936,0.13333334,0.04,0.033333335,0.04,0.13636364,0.10714286,0.13793103,0.12903225,0.10526316,0.08695652
err_count,2.5,0.85146934,4.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0
f0point5,0.9005559,0.0369911,0.8333333,0.9493671,0.9895833,0.95238096,0.84415585,0.93406594,0.84158415,0.86206895,0.9166667,0.88235295
f1,0.92375064,0.024224527,0.8666667,0.9677419,0.974359,0.969697,0.8965517,0.9189189,0.8947368,0.90909094,0.9166667,0.9230769
f2,0.9498011,0.0209864,0.9027778,0.9868421,0.959596,0.9876543,0.9558824,0.90425533,0.9550562,0.96153843,0.9166667,0.9677419
lift_top_group,1.6793898,0.13897125,2.142857,1.6666666,1.5,1.5625,1.6923077,1.4736842,1.7058823,1.55,1.5833334,1.9166666
logloss,0.38022512,0.048023988,0.40494552,0.30760968,0.26473087,0.3813386,0.46114567,0.37121543,0.3726143,0.4985136,0.42491436,0.315223
max_per_class_error,0.19147006,0.07538548,0.1875,0.1,0.05,0.11111111,0.33333334,0.11111111,0.33333334,0.36363637,0.14285715,0.18181819
mcc,0.8077469,0.056445647,0.7410714,0.91855866,0.9293204,0.91465914,0.7359801,0.7637839,0.7346309,0.7282191,0.77380955,0.8374358
mean_per_class_accuracy,0.8912637,0.03613135,0.87053573,0.95,0.975,0.9444444,0.8333333,0.89181286,0.8333333,0.8181818,0.8869048,0.90909094
mean_per_class_error,0.108736284,0.03613135,0.12946428,0.05,0.025,0.055555556,0.16666667,0.10818713,0.16666667,0.18181819,0.11309524,0.09090909
mse,0.112887315,0.017982757,0.12776351,0.08948132,0.06555997,0.11213435,0.14240524,0.1114271,0.11080838,0.15362312,0.12868918,0.086980976
precision,0.8864788,0.046532903,0.8125,0.9375,1.0,0.9411765,0.8125,0.9444444,0.8095238,0.8333333,0.9166667,0.85714287
r2,0.5202639,0.07725226,0.48666444,0.6271612,0.70498013,0.5133058,0.41090482,0.48912954,0.543187,0.32894632,0.44694293,0.65141714
recall,0.9689975,0.02829776,0.9285714,1.0,0.95,1.0,1.0,0.8947368,1.0,1.0,0.9166667,1.0
rmse,0.3337144,0.02758632,0.35744023,0.29913428,0.2560468,0.33486468,0.3773662,0.333807,0.33287892,0.39194784,0.35873273,0.29492536
specificity,0.81352997,0.08064007,0.8125,0.9,1.0,0.8888889,0.6666667,0.8888889,0.6666667,0.6363636,0.85714287,0.8181818
