,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89929724,0.044945877,0.88,0.8974359,0.9354839,0.95454544,0.9677419,0.90625,0.8333333,0.8,0.8181818,1.0
auc,0.8920625,0.05769176,0.8161765,0.93315506,0.9166667,0.8952381,0.96666664,0.9583333,0.90909094,0.8020833,0.72321427,1.0
err,0.10070277,0.044945877,0.12,0.102564104,0.06451613,0.045454547,0.032258064,0.09375,0.16666667,0.2,0.18181819,0.0
err_count,2.5,0.9617692,3.0,4.0,2.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0
f0point5,0.8814244,0.055995487,0.87628865,0.84158415,0.9223301,0.9493671,0.96330273,0.89285713,0.8208955,0.71428573,0.8333333,1.0
f1,0.9185041,0.040227704,0.9189189,0.8947368,0.95,0.9677419,0.9767442,0.9302326,0.88,0.8,0.8666667,1.0
f2,0.9608773,0.022140343,0.96590906,0.9550562,0.97938144,0.9868421,0.990566,0.9708738,0.94827586,0.90909094,0.9027778,1.0
lift_top_group,1.7021934,0.2540649,1.4705882,2.2941177,1.6315789,1.4666667,1.4761904,1.6,1.6363636,2.5,1.5714285,1.375
logloss,0.41564375,0.06497106,0.4132571,0.39884964,0.3523941,0.46300763,0.3101019,0.33321694,0.4405137,0.5769315,0.56184727,0.30631763
max_per_class_error,0.23532468,0.09380867,0.375,0.18181819,0.16666667,0.14285715,0.1,0.25,0.42857143,0.33333334,0.375,0.0
mcc,0.7976541,0.08683611,0.72886896,0.8138413,0.86831343,0.89642143,0.9268716,0.80757284,0.6700594,0.6666667,0.5979255,1.0
mean_per_class_accuracy,0.87876624,0.050068304,0.8125,0.90909094,0.9166667,0.9285714,0.95,0.875,0.78571427,0.8333333,0.77678573,1.0
mean_per_class_error,0.12123377,0.050068304,0.1875,0.09090909,0.083333336,0.071428575,0.05,0.125,0.21428572,0.16666667,0.22321428,0.0
mse,0.12701257,0.026580364,0.12248886,0.120915696,0.10163325,0.15043427,0.08746744,0.096544154,0.14026374,0.19185226,0.18402588,0.074500136
precision,0.85907775,0.064973824,0.85,0.8095238,0.9047619,0.9375,0.95454544,0.8695652,0.78571427,0.6666667,0.8125,1.0
r2,0.44509068,0.108291656,0.43709165,0.5082546,0.57162476,0.30656967,0.59973234,0.58807826,0.40979937,0.20061558,0.20474531,0.62439513
recall,0.99285716,0.015152289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714,1.0
rmse,0.35252932,0.036984123,0.34998408,0.34772936,0.3187997,0.38785857,0.29574895,0.31071556,0.374518,0.43800944,0.42898238,0.27294713
specificity,0.7646753,0.09380867,0.625,0.8181818,0.8333333,0.85714287,0.9,0.75,0.5714286,0.6666667,0.625,1.0
