,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89153606,0.03655804,0.9411765,0.8684211,0.85,0.9166667,0.8888889,0.9285714,0.88461536,0.8965517,0.9677419,0.77272725
auc,0.9196687,0.05566797,0.98571426,0.9101449,0.90909094,0.93214285,0.95555556,0.94152045,0.93333334,0.94285715,0.989899,0.6964286
err,0.10846392,0.03655804,0.05882353,0.13157895,0.15,0.083333336,0.11111111,0.071428575,0.115384616,0.10344828,0.032258064,0.22727273
err_count,2.8,0.9380832,1.0,5.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,5.0
f0point5,0.8892376,0.037053633,0.9259259,0.86614174,0.84745765,0.9285714,0.886076,0.94736844,0.86206895,0.886076,0.9649123,0.7777778
f1,0.913765,0.026121052,0.95238096,0.8979592,0.8695652,0.9285714,0.9032258,0.94736844,0.90909094,0.9032258,0.9777778,0.8484849
f2,0.9409361,0.01989641,0.98039216,0.9322034,0.89285713,0.9285714,0.92105263,0.94736844,0.96153843,0.92105263,0.990991,0.93333334
lift_top_group,1.6805512,0.107379906,1.7,1.6521739,1.8181819,1.7142857,1.8,1.4736842,1.7333333,1.9333333,1.4090909,1.5714285
logloss,0.38380045,0.06700786,0.30862245,0.386312,0.45669633,0.36303613,0.38415468,0.29647645,0.38081965,0.4163611,0.24018794,0.60533786
max_per_class_error,0.21612193,0.10528474,0.14285715,0.26666668,0.22222222,0.1,0.16666667,0.11111111,0.27272728,0.14285715,0.11111111,0.625
mcc,0.7766342,0.074449085,0.88273484,0.72542095,0.69751847,0.82857144,0.7753298,0.83625734,0.77849895,0.7942675,0.9220854,0.5256575
mean_per_class_accuracy,0.87235,0.04934106,0.9285714,0.84492755,0.84343433,0.9142857,0.8833333,0.91812867,0.8636364,0.8952381,0.9444444,0.6875
mean_per_class_error,0.12765001,0.04934106,0.071428575,0.15507247,0.15656565,0.08571429,0.11666667,0.081871346,0.13636364,0.104761906,0.055555556,0.3125
mse,0.1154306,0.025559405,0.08959135,0.11461683,0.15156431,0.10150425,0.11589272,0.080954805,0.116861954,0.12714924,0.060080506,0.19609003
precision,0.8741215,0.044327915,0.90909094,0.84615386,0.8333333,0.9285714,0.875,0.94736844,0.8333333,0.875,0.95652175,0.7368421
r2,0.51528865,0.104067616,0.63011575,0.5202704,0.38761893,0.5823825,0.53063446,0.6288388,0.52122015,0.49079758,0.70839715,0.15261093
recall,0.9608219,0.024048505,1.0,0.95652175,0.90909094,0.9285714,0.93333334,0.94736844,1.0,0.93333334,1.0,1.0
rmse,0.33570993,0.036942083,0.29931813,0.33855107,0.38931262,0.31859732,0.3404302,0.28452557,0.3418508,0.35657993,0.24511325,0.44282055
specificity,0.7838781,0.10528474,0.85714287,0.73333335,0.7777778,0.9,0.8333333,0.8888889,0.72727275,0.85714287,0.8888889,0.375
