,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9024257,0.026533924,0.8333333,0.9310345,0.95238096,0.89285713,0.9047619,0.9354839,0.90909094,0.9411765,0.86206895,0.86206895
auc,0.8952127,0.05707199,0.7185185,0.89705884,0.95454544,0.93877554,0.94711536,0.95,0.91735536,0.98333335,0.86764705,0.7777778
err,0.0975743,0.026533924,0.16666667,0.06896552,0.04761905,0.10714286,0.0952381,0.06451613,0.09090909,0.05882353,0.13793103,0.13793103
err_count,2.6,0.7874008,4.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0
f0point5,0.9008232,0.033628754,0.82417583,0.9411765,0.9782609,0.85365856,0.89041096,0.95,0.90163934,0.9375,0.88235295,0.8490566
f1,0.9231218,0.019301472,0.88235295,0.9411765,0.94736844,0.9032258,0.9285714,0.95,0.9361702,0.96,0.88235295,0.9
f2,0.9484822,0.019814216,0.9493671,0.9411765,0.9183673,0.9589041,0.9701493,0.95,0.9734513,0.9836066,0.88235295,0.9574468
lift_top_group,1.3487934,0.4978208,1.6,0.0,2.1,2.0,1.6153846,1.55,1.5,1.4166666,1.7058823,0.0
logloss,0.39784893,0.048077624,0.4953766,0.43391928,0.42808035,0.4324736,0.36718252,0.28778023,0.34969535,0.28579414,0.44131553,0.4568718
max_per_class_error,0.21860029,0.07990201,0.44444445,0.083333336,0.1,0.21428572,0.25,0.09090909,0.27272728,0.2,0.16666667,0.36363637
mcc,0.7994713,0.052140485,0.6622662,0.85784316,0.9082951,0.80439967,0.8062258,0.8590909,0.8,0.85933787,0.71568626,0.7215685
mean_per_class_accuracy,0.87937635,0.035611834,0.7777778,0.9289216,0.95,0.89285713,0.875,0.92954546,0.8636364,0.9,0.85784316,0.8181818
mean_per_class_error,0.12062367,0.035611834,0.22222222,0.071078435,0.05,0.10714286,0.125,0.070454545,0.13636364,0.1,0.14215687,0.18181819
mse,0.119837314,0.018686464,0.15361291,0.12773515,0.13905448,0.13779858,0.104658335,0.07945727,0.10316063,0.073426865,0.14111672,0.13835217
precision,0.8874458,0.044571586,0.7894737,0.9411765,1.0,0.8235294,0.8666667,0.95,0.88,0.9230769,0.88235295,0.8181818
r2,0.49311352,0.06852489,0.34458488,0.47340557,0.44251797,0.44880566,0.5562084,0.6529162,0.53577715,0.64632726,0.41823936,0.41235262
recall,0.9673529,0.030937625,1.0,0.9411765,0.9,1.0,1.0,0.95,1.0,1.0,0.88235295,1.0
rmse,0.34386113,0.028256267,0.39193484,0.35740054,0.3729001,0.3712123,0.32350942,0.28188166,0.32118627,0.27097392,0.37565506,0.3719572
specificity,0.7913997,0.08955632,0.5555556,0.9166667,1.0,0.78571427,0.75,0.90909094,0.72727275,0.8,0.8333333,0.6363636
