,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9070196,0.025488934,0.8518519,0.92,0.8965517,0.9032258,0.96,0.96153843,0.8636364,0.90909094,0.93333334,0.87096775
auc,0.8068665,0.10230428,0.48913044,0.85714287,0.81666666,0.9230769,0.5833333,0.92753625,0.87058824,0.8333333,0.9583333,0.8095238
err,0.09298038,0.025488934,0.14814815,0.08,0.10344828,0.09677419,0.04,0.03846154,0.13636364,0.09090909,0.06666667,0.12903225
err_count,2.5,0.72456884,4.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,4.0
f0point5,0.929633,0.01991792,0.8778626,0.9292035,0.90909094,0.9328358,0.9677419,0.96638656,0.9589041,0.9183673,0.9375,0.8984375
f1,0.94480276,0.016833708,0.92,0.95454544,0.9411765,0.9433962,0.97959185,0.9787234,0.9032258,0.94736844,0.96,0.92
f2,0.9618767,0.027595237,0.96638656,0.9813084,0.9756098,0.9541985,0.9917355,0.9913793,0.85365856,0.9782609,0.9836066,0.94262296
lift_top_group,1.1995138,0.050527707,1.173913,1.1904762,1.2083334,1.1923077,1.0416666,1.1304348,1.2941177,1.2222222,1.25,1.2916666
logloss,0.3831826,0.06907057,0.4583859,0.29975715,0.43751076,0.31459567,0.22204599,0.272187,0.55885386,0.3999733,0.4184615,0.45005462
max_per_class_error,0.5271709,0.18411224,1.0,0.5,0.6,0.4,1.0,0.33333334,0.1764706,0.5,0.33333334,0.42857143
mcc,0.6827855,0.06402887,NaN,0.67566395,0.5962848,0.6160831,NaN,0.79930526,0.71743006,0.6708204,0.78446454,0.6022318
mean_per_class_accuracy,0.73240817,0.09100279,0.5,0.75,0.7,0.7807692,0.5,0.8333333,0.9117647,0.75,0.8333333,0.76488096
mean_per_class_error,0.26759183,0.09100279,0.5,0.25,0.3,0.21923077,0.5,0.16666667,0.0882353,0.25,0.16666667,0.23511904
mse,0.11853627,0.024550712,0.13506034,0.08776362,0.13140553,0.100710094,0.05705689,0.08385926,0.18364373,0.12143181,0.14179704,0.14263439
precision,0.9205736,0.029002823,0.8518519,0.9130435,0.8888889,0.9259259,0.96,0.9583333,1.0,0.9,0.9230769,0.88461536
r2,0.07398277,0.1569563,-0.07020642,0.34699684,0.07906623,0.25552002,-0.48585653,0.17842235,-0.04568903,0.18370837,0.11376852,0.18409733
recall,0.97434014,0.037264578,1.0,1.0,1.0,0.96153843,1.0,1.0,0.8235294,1.0,1.0,0.9583333
rmse,0.34032893,0.036827184,0.36750558,0.29624927,0.362499,0.31734854,0.23886584,0.28958464,0.42853674,0.3484707,0.37655947,0.3776697
specificity,0.4904762,0.20368488,0.0,0.5,0.4,0.6,0.0,0.6666667,1.0,0.5,0.6666667,0.5714286
