,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9009817,0.028242618,0.9375,0.9166667,0.8484849,0.85714287,0.96666664,0.9285714,0.9,0.9310345,0.84375,0.88
auc,0.8025366,0.059099063,0.73333335,0.925,0.8186813,0.6911765,0.9230769,0.82666665,0.848,0.6858974,0.73142856,0.84210527
err,0.099018306,0.028242618,0.0625,0.083333336,0.15151516,0.14285715,0.033333335,0.071428575,0.1,0.06896552,0.15625,0.12
err_count,2.7,0.95131487,1.0,2.0,5.0,3.0,1.0,2.0,3.0,2.0,5.0,3.0
f0point5,0.9216824,0.025978273,0.9493671,0.9259259,0.8666667,0.87628865,0.9701493,0.9398496,0.9504132,0.942029,0.86206895,0.93406594
f1,0.9423741,0.017555118,0.9677419,0.95238096,0.9122807,0.9189189,0.9811321,0.96153843,0.93877554,0.962963,0.90909094,0.9189189
f2,0.96507865,0.0191659,0.9868421,0.98039216,0.962963,0.96590906,0.99236643,0.984252,0.92741936,0.9848485,0.96153843,0.90425533
lift_top_group,1.1956211,0.054369915,1.0666667,1.2,1.2692307,1.2352941,1.1538461,1.12,1.2,1.1153846,1.28,1.3157895
logloss,0.39519987,0.094119884,0.2333422,0.35928547,0.48391053,0.5491161,0.25359935,0.26282912,0.34570184,0.30152872,0.57758963,0.5850957
max_per_class_error,0.56285715,0.1849315,1.0,0.5,0.71428573,0.75,0.25,0.6666667,0.2,0.6666667,0.71428573,0.16666667
mcc,0.6041936,0.097870775,NaN,0.6741999,0.48952153,0.46097723,0.8498366,0.5555556,0.6708204,0.5563486,0.48795003,0.6925329
mean_per_class_accuracy,0.70930827,0.0834098,0.5,0.75,0.64285713,0.625,0.875,0.6666667,0.86,0.6666667,0.64285713,0.86403507
mean_per_class_error,0.29069173,0.0834098,0.5,0.25,0.35714287,0.375,0.125,0.33333334,0.14,0.33333334,0.35714287,0.13596492
mse,0.11623669,0.028799547,0.06078073,0.11695085,0.15897016,0.14353018,0.076979995,0.0752938,0.109088965,0.08009475,0.15433054,0.18634689
precision,0.9088872,0.033339858,0.9375,0.90909094,0.83870965,0.85,0.962963,0.9259259,0.9583333,0.9285714,0.8333333,0.9444444
r2,0.12116302,0.07680931,-0.03732449,0.15795387,0.0487994,0.06916459,0.33382696,0.21292883,0.21455945,0.13641432,0.096945904,-0.021638677
recall,0.9814737,0.026502913,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.8947368
rmse,0.33557573,0.0425771,0.24653749,0.3419808,0.39871064,0.37885377,0.27745268,0.27439716,0.33028618,0.28301015,0.39284924,0.43167916
specificity,0.43714285,0.1849315,0.0,0.5,0.2857143,0.25,0.75,0.33333334,0.8,0.33333334,0.2857143,0.8333333
