,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9102346,0.02779949,0.8965517,0.9166667,0.9285714,0.9375,0.8787879,0.82758623,0.87096775,0.95238096,0.93333334,0.96
auc,0.78357166,0.12626949,0.7,0.9259259,0.93939394,0.9285714,0.845,0.84444445,0.6333333,0.9,0.78571427,0.33333334
err,0.08976541,0.02779949,0.10344828,0.083333336,0.071428575,0.0625,0.121212125,0.1724138,0.12903225,0.04761905,0.06666667,0.04
err_count,2.5,0.9617692,3.0,2.0,1.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0
f0point5,0.93444014,0.02889545,0.9302326,0.9756098,0.98039216,0.9459459,0.90225565,0.84821427,0.8865248,0.96153843,0.9459459,0.9677419
f1,0.94536936,0.019567046,0.9411765,0.9411765,0.95238096,0.9655172,0.9230769,0.88372093,0.9259259,0.9756098,0.9655172,0.97959185
f2,0.9577268,0.020909222,0.95238096,0.90909094,0.9259259,0.9859155,0.9448819,0.9223301,0.96899223,0.990099,0.9859155,0.9917355
lift_top_group,1.2082013,0.092157416,1.16,1.3333334,1.2727273,1.1428572,1.32,1.45,1.24,1.05,1.0714285,1.0416666
logloss,0.3872694,0.118150465,0.38230652,0.41757566,0.35635936,0.23396412,0.49129018,0.7762946,0.5198538,0.20633562,0.2596079,0.2291063
max_per_class_error,0.56881315,0.23105483,0.5,0.11111111,0.09090909,0.5,0.375,0.44444445,0.6666667,1.0,1.0,1.0
mcc,0.65851974,0.10371698,0.52084744,0.8164966,0.8257228,0.68313,0.65,0.5773851,0.5360563,NaN,NaN,NaN
mean_per_class_accuracy,0.70909345,0.11392375,0.73,0.9444444,0.95454544,0.75,0.7925,0.75277776,0.6666667,0.5,0.5,0.5
mean_per_class_error,0.29090658,0.11392375,0.27,0.055555556,0.045454547,0.25,0.2075,0.24722221,0.33333334,0.5,0.5,0.5
mse,0.11834779,0.040067326,0.11362611,0.14267626,0.12266578,0.06866976,0.16171673,0.24330483,0.15022299,0.05203075,0.075503744,0.053060934
precision,0.92791694,0.03763664,0.9230769,1.0,1.0,0.93333334,0.8888889,0.82608694,0.86206895,0.95238096,0.93333334,0.96
r2,0.020478953,0.16039327,0.04440443,0.23905994,0.27143964,0.37216216,0.11945244,-0.13677423,0.03757137,-0.147278,-0.21345307,-0.3817952
recall,0.966798,0.027646339,0.96,0.8888889,0.90909094,1.0,0.96,0.95,1.0,1.0,1.0,1.0
rmse,0.3343313,0.057316545,0.3370847,0.37772512,0.35023674,0.26204917,0.40214017,0.4932594,0.38758612,0.22810249,0.27477944,0.2303496
specificity,0.4513889,0.25227553,0.5,1.0,1.0,0.5,0.625,0.5555556,0.33333334,0.0,0.0,0.0
