,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.892316,0.036090314,0.9166667,0.90909094,0.86206895,0.7619048,0.9310345,0.88,0.96153843,0.90909094,0.9117647,0.88
auc,0.8125994,0.08178107,0.6363636,0.95679015,0.84415585,0.775,0.7407407,0.84210527,0.9583333,0.9375,0.8137931,0.6212121
err,0.107684016,0.036090314,0.083333336,0.09090909,0.13793103,0.23809524,0.06896552,0.12,0.03846154,0.09090909,0.0882353,0.12
err_count,2.8,0.7615773,2.0,3.0,4.0,5.0,2.0,3.0,1.0,2.0,3.0,3.0
f0point5,0.9166894,0.03241125,0.9322034,0.9183673,0.90909094,0.8,0.9440559,0.90909094,0.9913793,0.9375,0.9235669,0.90163934
f1,0.9368422,0.021612352,0.95652175,0.94736844,0.90909094,0.8648649,0.96428573,0.9230769,0.9787234,0.9375,0.9508197,0.9361702
f2,0.959064,0.017363451,0.98214287,0.9782609,0.90909094,0.9411765,0.98540145,0.9375,0.96638656,0.9375,0.9797297,0.9734513
lift_top_group,1.2100787,0.0762605,1.0909091,1.2222222,1.3181819,1.3125,1.074074,1.3157895,1.0833334,1.375,1.1724138,1.1363636
logloss,0.3822455,0.0960032,0.27815107,0.31975624,0.52732825,0.57425374,0.22884704,0.45436516,0.16653082,0.56761014,0.34021625,0.36539638
max_per_class_error,0.5927381,0.25679496,1.0,0.5,0.2857143,1.0,1.0,0.33333334,0.041666668,0.16666667,0.6,1.0
mcc,0.6870042,0.06681961,NaN,0.6708204,0.6233766,NaN,NaN,0.6556101,0.79930526,0.7708333,0.60207975,NaN
mean_per_class_accuracy,0.6933289,0.122126035,0.5,0.75,0.8116883,0.5,0.5,0.80701756,0.9791667,0.8854167,0.7,0.5
mean_per_class_error,0.30667108,0.122126035,0.5,0.25,0.18831168,0.5,0.5,0.19298245,0.020833334,0.114583336,0.3,0.5
mse,0.11764913,0.034975354,0.07607958,0.09777296,0.16454236,0.18926202,0.063265614,0.14043143,0.043342635,0.19290869,0.10299769,0.105888344
precision,0.90424466,0.040036853,0.9166667,0.9,0.90909094,0.7619048,0.9310345,0.9,1.0,0.9375,0.90625,0.88
r2,0.124284506,0.103169456,0.004049146,0.3427484,0.101427756,-0.043306902,0.014696663,0.23009083,0.38959125,0.027418671,0.17885977,-0.0027305079
recall,0.97522926,0.022957586,1.0,1.0,0.90909094,1.0,1.0,0.94736844,0.9583333,0.9375,1.0,1.0
rmse,0.3349201,0.052333772,0.27582526,0.31268668,0.40563822,0.43504256,0.25152656,0.37474182,0.20818894,0.43921372,0.32093254,0.32540488
specificity,0.41142857,0.26137695,0.0,0.5,0.71428573,0.0,0.0,0.6666667,1.0,0.8333333,0.4,0.0
