,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8887782,0.033162963,0.89285713,0.9032258,0.9,0.8518519,0.96666664,0.8888889,0.962963,0.8076923,0.85,0.8636364
auc,0.78887534,0.094320245,0.7604167,0.86904764,0.537037,0.9047619,0.83950615,0.90217394,0.9782609,0.6,0.7058824,0.7916667
err,0.1112218,0.033162963,0.10714286,0.09677419,0.1,0.14814815,0.033333335,0.11111111,0.037037037,0.1923077,0.15,0.13636364
err_count,2.9,0.80311894,3.0,3.0,3.0,4.0,1.0,3.0,1.0,5.0,3.0,3.0
f0point5,0.9078504,0.027062658,0.90909094,0.90909094,0.9183673,0.88495576,0.971223,0.9055118,0.96638656,0.8333333,0.87628865,0.90425533
f1,0.9364856,0.019544635,0.9411765,0.9411765,0.94736844,0.90909094,0.9818182,0.93877554,0.9787234,0.8888889,0.9189189,0.9189189
f2,0.9675018,0.014022694,0.9756098,0.9756098,0.9782609,0.93457943,0.99264705,0.9745763,0.9913793,0.95238096,0.96590906,0.93406594
lift_top_group,1.2012789,0.047463387,1.1666666,1.2916666,1.1111112,1.2857143,1.1111112,1.173913,1.173913,1.3,1.1764706,1.2222222
logloss,0.38915873,0.089318186,0.36898577,0.4176476,0.3327306,0.4453696,0.21342494,0.31018513,0.2713873,0.70507956,0.40999952,0.4167771
max_per_class_error,0.6345238,0.18035027,0.75,0.42857143,1.0,0.5,0.33333334,0.75,0.25,0.8333333,1.0,0.5
mcc,0.5872527,0.14267088,0.47140452,0.7126967,NaN,0.5294143,0.80178374,0.47026998,0.84779125,0.36514837,NaN,0.49951243
mean_per_class_accuracy,0.67757934,0.088533536,0.625,0.78571427,0.5,0.72619045,0.8333333,0.625,0.875,0.5833333,0.5,0.7222222
mean_per_class_error,0.32242063,0.088533536,0.375,0.21428572,0.5,0.27380952,0.16666667,0.375,0.125,0.41666666,0.5,0.2777778
mse,0.1166788,0.02589221,0.11055842,0.13189152,0.09067215,0.1485818,0.05110278,0.09957509,0.089036696,0.19360353,0.12672324,0.12504272
precision,0.88993144,0.03198378,0.8888889,0.8888889,0.9,0.8695652,0.96428573,0.88461536,0.9583333,0.8,0.85,0.8947368
r2,0.1488077,0.10481655,0.097106226,0.2455491,-0.0074683707,0.14034818,0.43219134,0.21097565,0.29448098,-0.090633206,0.0060921586,0.159435
recall,0.98968256,0.014644954,1.0,1.0,1.0,0.95238096,1.0,1.0,1.0,1.0,1.0,0.9444444
rmse,0.33718577,0.038629957,0.33250326,0.36316872,0.30111817,0.3854631,0.22605924,0.3155552,0.29839018,0.44000402,0.3559821,0.35361382
specificity,0.3654762,0.18035027,0.25,0.5714286,0.0,0.5,0.6666667,0.25,0.75,0.16666667,0.0,0.5
