,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8863051,0.039941154,0.9583333,0.9,0.96428573,0.9583333,0.875,0.87096775,0.88461536,0.8181818,0.8,0.8333333
auc,0.82010335,0.06940389,0.97727275,0.8518519,0.86538464,0.9875,0.73015875,0.8230769,0.73333335,0.75274724,0.8011364,0.6785714
err,0.113694936,0.039941154,0.041666668,0.1,0.035714287,0.041666668,0.125,0.12903225,0.115384616,0.18181819,0.2,0.16666667
err_count,3.1,1.2429802,1.0,3.0,1.0,1.0,3.0,4.0,3.0,6.0,6.0,3.0
f0point5,0.9087198,0.036073983,0.9649123,0.9183673,0.9701493,0.96153843,0.8974359,0.94262296,0.91346157,0.84415585,0.8208955,0.85365856
f1,0.9341828,0.024042636,0.9777778,0.94736844,0.9811321,0.9756098,0.93333334,0.92,0.9268293,0.8965517,0.88,0.9032258
f2,0.96260333,0.019559126,0.990991,0.9782609,0.99236643,0.990099,0.9722222,0.8984375,0.9405941,0.9558824,0.94827586,0.9589041
lift_top_group,1.203269,0.06598648,1.0909091,1.1111112,1.0769231,1.2,1.1428572,1.1923077,1.3,1.2692307,1.3636364,1.2857143
logloss,0.3961904,0.1087859,0.18984653,0.27269536,0.2172929,0.25933668,0.35354704,0.38921335,0.5740346,0.5612527,0.6239422,0.5207426
max_per_class_error,0.61404765,0.20034473,0.5,1.0,0.5,0.25,1.0,0.2,0.33333334,0.85714287,0.75,0.75
mcc,0.59121513,0.13465725,0.6915641,NaN,0.69388866,0.8451542,NaN,0.6022318,0.6592444,0.34069258,0.44320264,0.4537426
mean_per_class_accuracy,0.684707,0.09302001,0.75,0.5,0.75,0.875,0.5,0.8423077,0.80833334,0.5714286,0.625,0.625
mean_per_class_error,0.31529304,0.09302001,0.25,0.5,0.25,0.125,0.5,0.15769231,0.19166666,0.42857143,0.375,0.375
mse,0.11793088,0.032382555,0.050837826,0.082779735,0.061194897,0.08197639,0.10639999,0.12697557,0.15703776,0.16295035,0.1909355,0.15822077
precision,0.8931705,0.044750452,0.95652175,0.9,0.962963,0.95238096,0.875,0.9583333,0.9047619,0.8125,0.78571427,0.8235294
r2,0.123895146,0.0907915,0.33448663,0.08022519,0.07736922,0.40976995,0.027200114,0.06135758,0.11535392,0.02498384,0.023625217,0.08457981
recall,0.98346156,0.025571862,1.0,1.0,1.0,1.0,1.0,0.88461536,0.95,1.0,1.0,1.0
rmse,0.33640873,0.04878552,0.22547245,0.28771466,0.24737602,0.2863152,0.3261901,0.3563363,0.3962799,0.40367112,0.43696168,0.39776975
specificity,0.38595238,0.20034473,0.5,0.0,0.5,0.75,0.0,0.8,0.6666667,0.14285715,0.25,0.25
