,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.903483,0.021231534,0.9,0.84210527,0.90909094,0.9310345,0.90909094,0.9032258,0.9230769,0.8888889,0.95652175,0.8717949
auc,0.82939,0.06041151,0.816,0.65,0.87058824,0.95,0.775,0.7692308,0.85507244,0.86507934,0.95,0.7929293
err,0.09651702,0.021231534,0.1,0.15789473,0.09090909,0.06896552,0.09090909,0.09677419,0.07692308,0.11111111,0.04347826,0.12820514
err_count,2.6,0.7211103,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0
f0point5,0.9221227,0.020109424,0.91240877,0.86206895,0.9411765,0.9583333,0.9259259,0.91549295,0.93495935,0.9174312,0.96153843,0.8918919
f1,0.9443585,0.012461279,0.9433962,0.90909094,0.9411765,0.9583333,0.95238096,0.94545454,0.9583333,0.9302326,0.9756098,0.92957747
f2,0.9682436,0.011164155,0.9765625,0.96153843,0.9411765,0.9583333,0.98039216,0.97744364,0.982906,0.9433962,0.990099,0.9705882
lift_top_group,1.2009393,0.043840166,1.2,1.2666667,1.2941177,1.2083334,1.1,1.1923077,1.1304348,1.2857143,1.15,1.1818181
logloss,0.37674853,0.06870104,0.3576228,0.5327889,0.48504388,0.29932365,0.28540218,0.39500636,0.26990506,0.49276072,0.24415015,0.4054817
max_per_class_error,0.5516667,0.18442479,0.6,0.75,0.2,0.2,1.0,0.6,0.6666667,0.33333334,0.33333334,0.8333333
mcc,0.61622083,0.10757985,0.5976143,0.45643547,0.7411765,0.7583333,NaN,0.5988495,0.55377495,0.66254133,0.7968191,0.38044295
mean_per_class_accuracy,0.71676123,0.086171955,0.7,0.625,0.87058824,0.87916666,0.5,0.7,0.6666667,0.8095238,0.8333333,0.5833333
mean_per_class_error,0.2832388,0.086171955,0.3,0.375,0.12941177,0.12083333,0.5,0.3,0.33333334,0.1904762,0.16666667,0.41666666
mse,0.114833534,0.023295168,0.10068975,0.16523479,0.1518244,0.10046274,0.080767505,0.11383294,0.07850427,0.16237079,0.0729945,0.12165368
precision,0.9081236,0.02574101,0.89285713,0.8333333,0.9411765,0.9583333,0.90909094,0.8965517,0.92,0.90909094,0.95238096,0.8684211
r2,0.1606879,0.08287065,0.2750338,0.005837377,0.13549402,0.2959236,0.022713175,0.15851188,0.2308857,0.060569037,0.3564318,0.06547852
recall,0.9851891,0.01623308,1.0,1.0,0.9411765,0.9583333,1.0,1.0,1.0,0.95238096,1.0,1.0
rmse,0.33541027,0.034157697,0.31731647,0.40649083,0.3896465,0.31695858,0.28419626,0.33739138,0.28018615,0.40295258,0.27017495,0.3487889
specificity,0.44833332,0.18442479,0.4,0.25,0.8,0.8,0.0,0.4,0.33333334,0.6666667,0.6666667,0.16666667
