,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8986913,0.028559841,0.8947368,0.9285714,0.92,0.9285714,0.8965517,0.85714287,0.96875,0.90909094,0.86206895,0.8214286
auc,0.7796561,0.17193045,0.19117647,0.90625,0.92424244,0.8666667,0.92261904,0.8608696,0.96666664,0.8947368,0.43,0.8333333
err,0.101308726,0.028559841,0.10526316,0.071428575,0.08,0.071428575,0.10344828,0.14285715,0.03125,0.09090909,0.13793103,0.17857143
err_count,2.7,0.83964276,2.0,2.0,2.0,2.0,3.0,4.0,1.0,2.0,4.0,5.0
f0point5,0.91403645,0.02540308,0.9139785,0.95,0.9322034,0.9398496,0.8974359,0.8778626,0.97402596,0.9223301,0.8865248,0.84615386
f1,0.942333,0.01614572,0.9444444,0.95,0.95652175,0.96153843,0.93333334,0.92,0.9836066,0.95,0.9259259,0.8979592
f2,0.9730288,0.008784033,0.9770115,0.95,0.98214287,0.984252,0.9722222,0.96638656,0.9933775,0.97938144,0.96899223,0.95652175
lift_top_group,1.0911996,0.2675407,0.0,1.4,1.1363636,1.12,1.3809524,1.2173913,1.0666667,1.1578947,1.16,1.2727273
logloss,0.3878498,0.09121251,0.43914083,0.5542822,0.2668229,0.27272493,0.55143565,0.39424446,0.15626605,0.28563282,0.46060494,0.49734324
max_per_class_error,0.66333336,0.18356425,1.0,0.125,0.6666667,0.6666667,0.375,0.8,0.5,0.6666667,1.0,0.8333333
mcc,0.587361,0.12749468,NaN,0.825,0.5527708,0.5555556,0.73951,0.41275945,0.6956083,0.54916966,NaN,0.36851385
mean_per_class_accuracy,0.66583335,0.088199586,0.5,0.9125,0.6666667,0.6666667,0.8125,0.6,0.75,0.6666667,0.5,0.5833333
mean_per_class_error,0.33416668,0.088199586,0.5,0.0875,0.33333334,0.33333334,0.1875,0.4,0.25,0.33333334,0.5,0.41666666
mse,0.1198778,0.032541722,0.11594442,0.18818659,0.0832268,0.08218695,0.18664756,0.1292424,0.03929016,0.08722102,0.12730727,0.15952487
precision,0.8963569,0.03130102,0.8947368,0.95,0.9166667,0.9259259,0.875,0.8518519,0.9677419,0.9047619,0.86206895,0.8148148
r2,0.0954823,0.10840511,-0.23105693,0.07788576,0.21186745,0.14087243,0.0656512,0.11890394,0.32944795,0.25938642,-0.07065412,0.052518904
recall,0.995,0.010606602,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.3390771,0.04952033,0.34050614,0.43380478,0.28849056,0.28668267,0.43202728,0.359503,0.19821745,0.29533204,0.35680145,0.39940566
specificity,0.33666667,0.18356425,0.0,0.875,0.33333334,0.33333334,0.625,0.2,0.5,0.33333334,0.0,0.16666667
