,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87338424,0.042848602,0.875,0.92105263,0.91071427,0.8780488,0.9166667,0.8918919,0.7037037,0.9117647,0.875,0.85
auc,0.7840233,0.07289939,0.7050781,0.825,0.79450756,0.7916667,0.83026314,0.85314685,0.5176471,0.8518519,0.9077381,0.7633333
err,0.12661573,0.042848602,0.125,0.078947365,0.08928572,0.12195122,0.083333336,0.10810811,0.2962963,0.0882353,0.125,0.15
err_count,4.8,0.98994946,5.0,3.0,5.0,5.0,4.0,4.0,8.0,3.0,5.0,6.0
f0point5,0.88775504,0.040259976,0.8888889,0.9259259,0.9166667,0.8918919,0.9223301,0.9057971,0.72649574,0.9183673,0.9191176,0.86206895
f1,0.92067313,0.028291365,0.92753625,0.95238096,0.94623655,0.92957747,0.95,0.9259259,0.8095238,0.94736844,0.90909094,0.90909094
f2,0.95778644,0.01946165,0.969697,0.98039216,0.9777778,0.9705882,0.97938144,0.9469697,0.9139785,0.9782609,0.89928055,0.96153843
lift_top_group,1.1739217,0.28058147,1.25,1.2666667,1.2727273,1.2424242,1.2631578,1.4230769,0.0,1.2592592,1.4285715,1.3333334
logloss,0.48937726,0.05996154,0.46867895,0.42311424,0.46772957,0.43147573,0.43773055,0.5324884,0.7159604,0.4079235,0.4917022,0.5169692
max_per_class_error,0.4709632,0.12713264,0.625,0.375,0.41666666,0.625,0.4,0.27272728,0.8,0.42857143,0.16666667,0.6
mcc,0.6462055,0.0824396,0.5694948,0.75377834,0.72374684,0.5706644,0.7367884,0.7338088,0.36878178,0.71713716,0.7105042,0.57735026
mean_per_class_accuracy,0.75723815,0.056306932,0.6875,0.8125,0.7916667,0.6875,0.8,0.8444056,0.6,0.78571427,0.8630952,0.7
mean_per_class_error,0.24276182,0.056306932,0.3125,0.1875,0.20833333,0.3125,0.2,0.15559441,0.4,0.21428572,0.13690476,0.3
mse,0.15894288,0.025169117,0.147883,0.13165557,0.14843027,0.13367565,0.13659924,0.17940104,0.25312138,0.12549898,0.16262856,0.17053506
precision,0.86772144,0.047691587,0.8648649,0.90909094,0.8979592,0.8684211,0.9047619,0.89285713,0.68,0.9,0.9259259,0.8333333
r2,0.13268957,0.06280775,0.07573127,0.20787232,0.11841411,0.14883038,0.17177725,0.14125866,-0.08544408,0.2323978,0.22557826,0.09047972
recall,0.98543954,0.023279624,1.0,1.0,1.0,1.0,1.0,0.96153843,1.0,1.0,0.89285713,1.0
rmse,0.39650348,0.029392714,0.38455558,0.36284372,0.3852665,0.36561683,0.36959335,0.4235576,0.5031117,0.35425836,0.40327233,0.4129589
specificity,0.5290368,0.12713264,0.375,0.625,0.5833333,0.375,0.6,0.72727275,0.2,0.5714286,0.8333333,0.4
