,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8843165,0.02903334,0.8857143,0.9285714,0.925,0.9361702,0.8947368,0.82857144,0.82051283,0.84782606,0.9189189,0.85714287
auc,0.8137031,0.048138797,0.7270408,0.953125,0.8112745,0.8642857,0.7777778,0.8206522,0.71103895,0.7708333,0.8362069,0.8647959
err,0.11568351,0.02903334,0.114285715,0.071428575,0.075,0.06382979,0.10526316,0.17142858,0.17948718,0.1521739,0.08108108,0.14285715
err_count,4.6,1.1489125,4.0,3.0,3.0,3.0,4.0,6.0,7.0,7.0,3.0,6.0
f0point5,0.89344954,0.027793307,0.8974359,0.9302326,0.93406594,0.9433962,0.9006211,0.82733816,0.8333333,0.8791209,0.9235669,0.86538464
f1,0.92713755,0.020508986,0.93333334,0.95522386,0.9577465,0.96385545,0.9354839,0.88461536,0.8888889,0.90140843,0.9508197,0.9
f2,0.96397316,0.01424969,0.9722222,0.9815951,0.982659,0.9852217,0.97315437,0.9504132,0.95238096,0.9248555,0.9797297,0.9375
lift_top_group,1.3267715,0.079892665,1.25,1.3125,1.1764706,1.175,1.3103448,1.5217391,1.3928572,1.3529412,1.2758621,1.5
logloss,0.49117497,0.05653328,0.45607948,0.4046458,0.38778162,0.39910886,0.49581936,0.6272908,0.57103914,0.5328307,0.45584506,0.5813088
max_per_class_error,0.45296177,0.06809449,0.5714286,0.3,0.5,0.42857143,0.44444445,0.5,0.6363636,0.41666666,0.375,0.35714287
mcc,0.669226,0.053899854,0.61237246,0.8,0.6778344,0.72908264,0.6987242,0.62972355,0.53935987,0.58057934,0.75259966,0.671984
mean_per_class_accuracy,0.7687922,0.03268504,0.71428573,0.85,0.75,0.78571427,0.7777778,0.75,0.6818182,0.7622549,0.8125,0.8035714
mean_per_class_error,0.23120777,0.03268504,0.2857143,0.15,0.25,0.21428572,0.22222222,0.25,0.3181818,0.23774509,0.1875,0.19642857
mse,0.15939312,0.025002602,0.1428077,0.12545826,0.112776026,0.11698644,0.161171,0.21948321,0.19325083,0.17702942,0.14341222,0.20155613
precision,0.8725193,0.032298278,0.875,0.9142857,0.9189189,0.9302326,0.8787879,0.79310346,0.8,0.8648649,0.90625,0.84375
r2,0.11168467,0.05228649,0.107451834,0.3084114,0.11548217,0.07706056,0.10831059,0.02584447,0.04566715,0.08187684,0.1537443,0.09299743
recall,0.9905462,0.013859975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411765,1.0,0.96428573
rmse,0.39679053,0.031228144,0.37789908,0.35420087,0.33582142,0.3420328,0.4014611,0.46849033,0.43960303,0.42074865,0.37869805,0.44895002
specificity,0.54703826,0.06809449,0.42857143,0.7,0.5,0.5714286,0.5555556,0.5,0.36363637,0.5833333,0.625,0.64285713
