,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8791673,0.032465633,0.8484849,0.9230769,0.81578946,0.9111111,0.84782606,0.875,0.8780488,0.972973,0.8958333,0.8235294
auc,0.7911661,0.107105635,0.6825,0.8991935,0.8349359,0.837963,0.7867133,0.3942857,0.9065934,0.96505374,0.78624076,0.8181818
err,0.120832704,0.032465633,0.15151516,0.07692308,0.18421052,0.08888889,0.1521739,0.125,0.12195122,0.027027028,0.104166664,0.1764706
err_count,4.8,1.2165525,5.0,3.0,7.0,4.0,7.0,5.0,5.0,1.0,5.0,6.0
f0point5,0.8876501,0.031678952,0.86206895,0.92814374,0.8227848,0.9183673,0.8549223,0.8974359,0.8881579,0.9748428,0.902439,0.82733816
f1,0.924981,0.021627754,0.90909094,0.95384616,0.88135594,0.94736844,0.9041096,0.93333334,0.91525424,0.984127,0.93670887,0.88461536
f2,0.96629846,0.01075933,0.96153843,0.98101264,0.9489051,0.9782609,0.9593023,0.9722222,0.9440559,0.99358976,0.9736842,0.9504132
lift_top_group,1.2520661,0.14039211,1.32,1.2580645,1.4615384,1.25,1.3939394,1.1428572,1.4642857,1.1935484,1.2972972,0.73913044
logloss,0.4803412,0.051651746,0.517401,0.43476403,0.59404004,0.43871835,0.538018,0.41464496,0.40964958,0.3832918,0.47772968,0.59515476
max_per_class_error,0.50405985,0.14913432,0.625,0.375,0.5833333,0.44444445,0.53846157,1.0,0.30769232,0.16666667,0.45454547,0.54545456
mcc,0.67940307,0.0823872,0.559017,0.75488603,0.5729597,0.70710677,0.617065,NaN,0.711486,0.8984941,0.6931951,0.60041785
mean_per_class_accuracy,0.74618435,0.07347982,0.6875,0.8125,0.7083333,0.7777778,0.7307692,0.5,0.8282967,0.9166667,0.77272725,0.72727275
mean_per_class_error,0.25381562,0.07347982,0.3125,0.1875,0.29166666,0.22222222,0.26923078,0.5,0.1717033,0.083333336,0.22727273,0.27272728
mse,0.1547805,0.022796098,0.16918741,0.13537784,0.20512986,0.13703637,0.18055372,0.121392205,0.12707932,0.11212553,0.15421933,0.20570353
precision,0.86467505,0.037606254,0.8333333,0.9117647,0.7878788,0.9,0.825,0.875,0.87096775,0.96875,0.88095236,0.79310346
r2,0.12171413,0.08803956,0.07877458,0.16971895,0.050616898,0.14352271,0.109436676,-0.109871596,0.4131309,0.17473195,0.1269746,0.06010563
recall,0.99642855,0.0075761443,1.0,1.0,1.0,1.0,1.0,1.0,0.96428573,1.0,1.0,1.0
rmse,0.39132747,0.028664654,0.41132396,0.36793727,0.45291266,0.37018424,0.42491612,0.34841385,0.35648188,0.3348515,0.3927077,0.4535455
specificity,0.49594018,0.14913432,0.375,0.625,0.41666666,0.5555556,0.46153846,0.0,0.6923077,0.8333333,0.54545456,0.45454547
