,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8805148,0.03423786,0.9,0.85106385,0.9459459,0.7777778,0.9047619,0.9148936,0.8484849,0.875,0.84782606,0.93939394
auc,0.8078973,0.041356623,0.8030303,0.84162897,0.7765151,0.7591973,0.8872679,0.8939394,0.7307692,0.7164502,0.8251748,0.845
err,0.11948521,0.03423786,0.1,0.14893617,0.054054055,0.22222222,0.0952381,0.08510638,0.15151516,0.125,0.1521739,0.060606062
err_count,4.8,1.371131,4.0,7.0,2.0,8.0,4.0,4.0,5.0,5.0,7.0,2.0
f0point5,0.8940752,0.029797519,0.9116022,0.8791209,0.9537572,0.8015267,0.9006211,0.93085104,0.8666667,0.8918919,0.8648649,0.9398496
f1,0.92410886,0.025292076,0.94285715,0.90140843,0.9705882,0.84,0.9354839,0.9459459,0.9122807,0.92957747,0.90140843,0.96153843
f2,0.9565236,0.021718865,0.97633135,0.9248555,0.98802394,0.88235295,0.97315437,0.96153843,0.962963,0.9705882,0.9411765,0.984252
lift_top_group,1.3230027,0.08701421,1.2121212,1.382353,1.1212121,1.5652174,1.4482758,1.3055556,1.2692307,1.2121212,1.3939394,1.32
logloss,0.48966378,0.06122063,0.3699638,0.53839415,0.36152512,0.6682748,0.5492587,0.47632492,0.48471954,0.43000704,0.5396458,0.4785239
max_per_class_error,0.4638112,0.11208252,0.5714286,0.3846154,0.5,0.46153846,0.30769232,0.27272728,0.71428573,0.71428573,0.46153846,0.25
mcc,0.6371324,0.082675815,0.61825514,0.6083074,0.6866066,0.5008354,0.7799946,0.75269514,0.48952153,0.49811676,0.60365814,0.8333333
mean_per_class_accuracy,0.7579014,0.05469683,0.71428573,0.77828056,0.75,0.72575253,0.84615386,0.8497475,0.64285713,0.64285713,0.7540793,0.875
mean_per_class_error,0.24209864,0.05469683,0.2857143,0.22171946,0.25,0.2742475,0.15384616,0.15025252,0.35714287,0.35714287,0.24592075,0.125
mse,0.1590042,0.027063329,0.10797442,0.18143561,0.09968453,0.23575453,0.18797939,0.15365274,0.15490995,0.1320373,0.18147069,0.15514284
precision,0.87523943,0.032874923,0.8918919,0.8648649,0.94285715,0.7777778,0.8787879,0.92105263,0.83870965,0.8684211,0.84210527,0.9259259
r2,0.09716707,0.055741776,0.25212523,0.09323241,-0.033849362,-0.02186584,0.12043597,0.14288156,0.073093705,0.08545597,0.10491381,0.15524723
recall,0.9796139,0.02068284,1.0,0.9411765,1.0,0.9130435,1.0,0.9722222,1.0,1.0,0.969697,1.0
rmse,0.39582038,0.03413521,0.3285946,0.42595258,0.31572857,0.4855456,0.43356588,0.39198563,0.39358604,0.36336938,0.42599377,0.39388177
specificity,0.53618884,0.11208252,0.42857143,0.61538464,0.5,0.53846157,0.6923077,0.72727275,0.2857143,0.2857143,0.53846157,0.75
