,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.866678,0.033376925,0.9189189,0.88095236,0.8888889,0.8095238,0.7714286,0.8636364,0.8974359,0.9130435,0.902439,0.82051283
auc,0.79775465,0.052980427,0.8142857,0.8125,0.84363633,0.7083333,0.74786323,0.6822917,0.94827586,0.84444445,0.7394958,0.83641976
err,0.13332199,0.033376925,0.08108108,0.11904762,0.11111111,0.1904762,0.22857143,0.13636364,0.102564104,0.08695652,0.09756097,0.17948718
err_count,5.3,1.2267845,3.0,5.0,4.0,8.0,8.0,6.0,4.0,4.0,4.0,7.0
f0point5,0.88399035,0.030558744,0.9259259,0.91463417,0.92,0.8333333,0.80246913,0.88235295,0.9006211,0.9183673,0.9139785,0.82822084
f1,0.9176532,0.020432118,0.95238096,0.9230769,0.92,0.8787879,0.8666667,0.9230769,0.9354839,0.94736844,0.9444444,0.8852459
f2,0.9550458,0.015441533,0.98039216,0.93167704,0.92,0.92948717,0.942029,0.9677419,0.97315437,0.9782609,0.9770115,0.9507042
lift_top_group,1.3227142,0.058926478,1.2333333,1.3125,1.44,1.4,1.3461539,1.2222222,1.3448275,1.2777778,1.2058823,1.4444444
logloss,0.49667796,0.042683054,0.42882052,0.47641742,0.5828991,0.5631666,0.53685325,0.44959354,0.42992568,0.48210797,0.43505266,0.58194274
max_per_class_error,0.5087374,0.1411212,0.42857143,0.3,0.18181819,0.5833333,0.8888889,0.75,0.4,0.4,0.5714286,0.5833333
mcc,0.6025385,0.09937786,0.72075,0.6617241,0.7381818,0.4948812,0.29149154,0.46291006,0.7261355,0.73484695,0.6192404,0.57522374
mean_per_class_accuracy,0.73683965,0.06453712,0.78571427,0.81875,0.8690909,0.69166666,0.5555556,0.625,0.8,0.8,0.71428573,0.7083333
mean_per_class_error,0.26316035,0.06453712,0.21428572,0.18125,0.13090909,0.30833334,0.44444445,0.375,0.2,0.2,0.2857143,0.29166666
mse,0.1621079,0.018712431,0.13205826,0.15474552,0.200385,0.19018584,0.17920305,0.13975473,0.1376538,0.15509957,0.13191482,0.2000784
precision,0.86332285,0.037324835,0.90909094,0.90909094,0.92,0.8055556,0.7647059,0.85714287,0.8787879,0.9,0.8947368,0.7941176
r2,0.102761686,0.046922047,0.13910586,0.14696535,0.055640135,0.068089336,0.06186439,0.06053766,0.27802953,0.08835918,0.068282306,0.0607431
recall,0.9824167,0.020402972,1.0,0.9375,0.92,0.96666664,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.401303,0.023063058,0.36339822,0.39337707,0.44764385,0.43610302,0.4233238,0.37383783,0.37101725,0.39382684,0.36320078,0.44730124
specificity,0.4912626,0.1411212,0.5714286,0.7,0.8181818,0.41666666,0.11111111,0.25,0.6,0.6,0.42857143,0.41666666
