,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89446247,0.04253455,0.7826087,0.9,0.9444444,0.95454544,0.94736844,0.7837838,0.9411765,0.88372093,0.90697676,0.9
auc,0.8101746,0.07614247,0.66129035,0.87096775,0.8516129,0.9238095,0.96313363,0.7516026,0.6333333,0.8761905,0.7083333,0.86147183
err,0.105537504,0.04253455,0.2173913,0.1,0.055555556,0.045454547,0.05263158,0.21621622,0.05882353,0.11627907,0.093023255,0.1
err_count,4.3,1.8452642,10.0,4.0,2.0,2.0,2.0,8.0,2.0,5.0,4.0,4.0
f0point5,0.90617764,0.044981755,0.7948718,0.90643275,0.9677419,0.9493671,0.9863946,0.7894737,0.9493671,0.8881579,0.9183673,0.9116022
f1,0.93330204,0.028579071,0.8611111,0.93939394,0.9677419,0.9677419,0.96666664,0.85714287,0.9677419,0.91525424,0.94736844,0.94285715
f2,0.96395236,0.0132311415,0.93939394,0.9748428,0.9677419,0.9868421,0.9477124,0.9375,0.9868421,0.9440559,0.9782609,0.97633135
lift_top_group,1.3245237,0.109776445,1.483871,1.2903225,1.1612903,1.4666667,1.2258065,1.5416666,1.1333333,1.5357143,1.1944444,1.2121212
logloss,0.47710907,0.07704185,0.6354359,0.4523083,0.38173676,0.52355945,0.3169832,0.64778966,0.37875876,0.5855699,0.42105153,0.42789727
max_per_class_error,0.40433928,0.1456904,0.6666667,0.44444445,0.2,0.14285715,0.06451613,0.61538464,0.5,0.26666668,0.5714286,0.5714286
mcc,0.69229734,0.08560723,0.5020284,0.7014724,0.7677419,0.89642143,0.8529939,0.5370861,0.6846532,0.7412616,0.621059,0.61825514
mean_per_class_accuracy,0.79443175,0.071006246,0.6666667,0.7777778,0.88387096,0.9285714,0.9677419,0.6923077,0.75,0.84880954,0.71428573,0.71428573
mean_per_class_error,0.20556825,0.071006246,0.33333334,0.22222222,0.11612903,0.071428575,0.032258064,0.30769232,0.25,0.15119047,0.2857143,0.2857143
mse,0.1538103,0.03283767,0.21859135,0.1436152,0.11013965,0.17804895,0.09358993,0.22597103,0.10703103,0.20365945,0.12700027,0.13045622
precision,0.88974136,0.055077072,0.75609756,0.8857143,0.9677419,0.9375,1.0,0.75,0.9375,0.87096775,0.9,0.8918919
r2,0.10626744,0.078923404,0.005291834,0.1764003,0.07909041,0.17927912,0.3772172,0.008479701,-0.03106561,0.103413545,0.0681607,0.09640715
recall,0.98675114,0.015367342,1.0,1.0,0.9677419,1.0,0.9354839,1.0,1.0,0.96428573,1.0,1.0
rmse,0.38776243,0.04153674,0.46753755,0.37896594,0.33187294,0.42195848,0.3059247,0.4753641,0.32715598,0.45128644,0.356371,0.36118722
specificity,0.60211235,0.1536405,0.33333334,0.5555556,0.8,0.85714287,1.0,0.3846154,0.5,0.73333335,0.42857143,0.42857143
