,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.884893,0.030001787,0.9714286,0.82222223,0.8888889,0.85294116,0.85,0.89361703,0.88372093,0.925,0.84444445,0.9166667
auc,0.82580626,0.043392655,0.9758065,0.71590906,0.83272725,0.85714287,0.8203125,0.8169192,0.8064516,0.82598037,0.78661615,0.82019705
err,0.11510701,0.030001787,0.028571429,0.17777778,0.11111111,0.14705883,0.15,0.10638298,0.11627907,0.075,0.15555556,0.083333336
err_count,4.7,1.3802174,1.0,8.0,4.0,5.0,6.0,5.0,5.0,3.0,7.0,3.0
f0point5,0.8980685,0.028845137,0.9748428,0.83756346,0.8865248,0.84,0.92105263,0.9,0.8982036,0.93406594,0.8648649,0.9235669
f1,0.9266904,0.02052314,0.984127,0.8918919,0.9259259,0.89361703,0.9032258,0.9350649,0.9230769,0.9577465,0.90140843,0.9508197
f2,0.9582866,0.02031211,0.99358976,0.9537572,0.96899223,0.95454544,0.886076,0.972973,0.9493671,0.982659,0.9411765,0.9797297
lift_top_group,1.3275855,0.09484818,1.1290323,1.3636364,1.44,1.6190476,1.25,1.3055556,1.3870968,1.1764706,1.3636364,1.2413793
logloss,0.47561797,0.05525397,0.3397001,0.53805894,0.51377714,0.6061033,0.4305178,0.4568393,0.5369566,0.37753966,0.52536273,0.43132412
max_per_class_error,0.41313687,0.08490592,0.25,0.6666667,0.36363637,0.3846154,0.25,0.45454547,0.33333334,0.5,0.5,0.42857143
mcc,0.6755475,0.064863205,0.85238636,0.5179698,0.7406682,0.70501167,0.57735026,0.6920518,0.69948727,0.6778344,0.5730922,0.7196229
mean_per_class_accuracy,0.7840535,0.03833697,0.875,0.6666667,0.8181818,0.8076923,0.8125,0.77272725,0.8172043,0.75,0.7348485,0.78571427
mean_per_class_error,0.21594648,0.03833697,0.125,0.33333334,0.18181819,0.1923077,0.1875,0.22727273,0.1827957,0.25,0.2651515,0.21428572
mse,0.15358822,0.02473272,0.09308376,0.17937303,0.17036645,0.21338387,0.13599314,0.14568177,0.18060672,0.108595856,0.17589009,0.13290757
precision,0.8804399,0.035750106,0.96875,0.80487806,0.86206895,0.8076923,0.93333334,0.8780488,0.88235295,0.9189189,0.84210527,0.90625
r2,0.12967362,0.028669095,0.08042253,0.082751565,0.19710939,0.09644049,0.15004286,0.18734585,0.10230689,0.1482678,0.10056205,0.15148668
recall,0.9812439,0.026519747,1.0,1.0,1.0,1.0,0.875,1.0,0.9677419,1.0,0.969697,1.0
rmse,0.38922405,0.03234858,0.3050963,0.42352453,0.4127547,0.46193492,0.36877248,0.3816828,0.4249785,0.32953885,0.41939253,0.3645649
specificity,0.58686316,0.08490592,0.75,0.33333334,0.6363636,0.61538464,0.75,0.54545456,0.6666667,0.5,0.5,0.5714286
