,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8775763,0.031061577,0.90909094,0.82758623,0.8484849,0.82051283,0.9130435,0.84444445,0.84375,0.9574468,0.9166667,0.8947368
auc,0.7885126,0.03581285,0.8030888,0.7631579,0.6565934,0.83055556,0.8235294,0.80050504,0.76086956,0.8428571,0.8113426,0.79262674
err,0.1224237,0.031061577,0.09090909,0.1724138,0.15151516,0.17948718,0.08695652,0.15555556,0.15625,0.04255319,0.083333336,0.10526316
err_count,4.7,1.0024968,4.0,5.0,5.0,7.0,4.0,7.0,5.0,2.0,4.0,4.0
f0point5,0.889413,0.029000057,0.920398,0.8411215,0.8666667,0.8333333,0.9139785,0.8648649,0.8518519,0.96330273,0.9183673,0.9202454
f1,0.9211219,0.023930654,0.94871795,0.8780488,0.9122807,0.8627451,0.9444444,0.90140843,0.9019608,0.9767442,0.94736844,0.9375
f2,0.9555237,0.020182993,0.978836,0.9183673,0.962963,0.8943089,0.9770115,0.9411765,0.9583333,0.990566,0.9782609,0.955414
lift_top_group,1.3062471,0.12512326,1.1891892,1.5263158,1.2692307,1.625,1.3529412,1.3636364,1.3913044,1.1190476,1.0,1.2258065
logloss,0.49898902,0.065096006,0.38018906,0.62474,0.48666024,0.6672454,0.5095688,0.506667,0.5454148,0.36633295,0.4826275,0.42044422
max_per_class_error,0.45698413,0.08486417,0.5714286,0.4,0.71428573,0.33333334,0.33333334,0.5,0.5555556,0.4,0.33333334,0.42857143
mcc,0.64336425,0.06324827,0.62189996,0.60798967,0.48952153,0.6148873,0.77232844,0.5730922,0.604218,0.7567875,0.7745967,0.61832106
mean_per_class_accuracy,0.76158166,0.039676476,0.71428573,0.7736842,0.64285713,0.7916667,0.8333333,0.7348485,0.7222222,0.8,0.8333333,0.76958525
mean_per_class_error,0.23841837,0.039676476,0.2857143,0.2263158,0.35714287,0.20833333,0.16666667,0.2651515,0.2777778,0.2,0.16666667,0.23041475
mse,0.16287556,0.029240299,0.110653654,0.21872602,0.15557195,0.2382335,0.16812861,0.16754366,0.18357307,0.10108565,0.15684962,0.12838994
precision,0.86960524,0.03246967,0.902439,0.8181818,0.83870965,0.8148148,0.8947368,0.84210527,0.8214286,0.95454544,0.9,0.90909094
r2,0.08762803,0.053026386,0.17287464,0.03184952,0.06913269,-0.0065365946,0.12803885,0.14324266,0.09188976,-0.063324735,0.1634687,0.14564481
recall,0.9801474,0.019662308,1.0,0.94736844,1.0,0.9166667,1.0,0.969697,1.0,1.0,1.0,0.9677419
rmse,0.40029535,0.036326315,0.33264643,0.46768156,0.3944261,0.4880917,0.4100349,0.40932098,0.42845428,0.3179397,0.39604244,0.3583154
specificity,0.5430159,0.08486417,0.42857143,0.6,0.2857143,0.6666667,0.6666667,0.5,0.44444445,0.6,0.6666667,0.5714286
