,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89022034,0.027868874,0.85714287,0.925,0.84,0.9512195,0.8979592,0.8636364,0.9,0.95238096,0.85,0.8648649
auc,0.7968154,0.08869296,0.7358974,0.96375,0.63375,0.921875,0.8525641,0.55396825,0.8402778,0.9125,0.725,0.82857144
err,0.109779626,0.027868874,0.14285715,0.075,0.16,0.048780486,0.10204082,0.13636364,0.1,0.04761905,0.15,0.13513513
err_count,4.6,1.5231546,7.0,3.0,8.0,2.0,5.0,6.0,3.0,1.0,6.0,5.0
f0point5,0.8998021,0.020846298,0.8744395,0.89285713,0.86206895,0.95238096,0.90697676,0.879397,0.90909094,0.95238096,0.886076,0.88235295
f1,0.93246555,0.0154041285,0.91764706,0.9302326,0.90909094,0.969697,0.939759,0.92105263,0.9411765,0.969697,0.9032258,0.9230769
f2,0.9679323,0.012533836,0.9653465,0.9708738,0.96153843,0.9876543,0.975,0.9668508,0.9756098,0.9876543,0.92105263,0.9677419
lift_top_group,1.2676241,0.20943196,1.2564102,2.0,1.25,1.28125,1.0051283,0.7542857,1.25,1.3125,1.3333334,1.2333333
logloss,0.47476703,0.05016899,0.45289677,0.6521771,0.4703875,0.36009338,0.45837116,0.48692498,0.44362712,0.4695678,0.5203724,0.4332522
max_per_class_error,0.48531747,0.15830365,0.7,0.15,0.8,0.22222222,0.5,0.6666667,0.5,0.2,0.4,0.71428573
mcc,0.6433654,0.113210484,0.5043291,0.85972697,0.4082483,0.8555853,0.66571903,0.5334349,0.6666667,0.86772186,0.57735026,0.49487165
mean_per_class_accuracy,0.75400794,0.07856727,0.65,0.925,0.6,0.8888889,0.75,0.6666667,0.75,0.9,0.76666665,0.64285713
mean_per_class_error,0.24599206,0.07856727,0.35,0.075,0.4,0.11111111,0.25,0.33333334,0.25,0.1,0.23333333,0.35714287
mse,0.152704,0.022952354,0.1429444,0.23718761,0.14851627,0.104887396,0.14495537,0.15465297,0.13815644,0.15084352,0.17142765,0.1334684
precision,0.8794131,0.024662046,0.84782606,0.8695652,0.8333333,0.9411765,0.8863636,0.85365856,0.8888889,0.9411765,0.875,0.85714287
r2,0.1308514,0.065805964,0.11997562,0.051249545,0.07177331,0.38779265,0.10759532,0.049497962,0.1365222,0.1684751,0.0857192,0.12991308
recall,0.99333334,0.014142135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93333334,1.0
rmse,0.38877812,0.027888935,0.3780799,0.48701912,0.3853781,0.32386324,0.38073003,0.3932594,0.37169403,0.38838577,0.4140382,0.3653333
specificity,0.51468253,0.15830365,0.3,0.85,0.2,0.7777778,0.5,0.33333334,0.5,0.8,0.6,0.2857143
