,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.90132034,0.045086246,0.9,1.0,0.9,0.85714287,0.95454544,0.8181818,0.8333333,1.0,0.8333333,0.9166667
auc,0.91983145,0.04791554,0.94,1.0,0.9191919,0.875,0.98245615,0.8214286,0.7972028,1.0,0.9020979,0.9609375
err,0.098679654,0.045086246,0.1,0.0,0.1,0.14285715,0.045454547,0.18181819,0.16666667,0.0,0.16666667,0.083333336
err_count,2.1,1.0222524,2.0,0.0,2.0,2.0,1.0,4.0,4.0,0.0,4.0,2.0
f0point5,0.865002,0.053208757,0.86206895,1.0,0.8888889,0.875,0.7894737,0.81395346,0.7936508,1.0,0.7936508,0.8333333
f1,0.8960678,0.040093992,0.90909094,1.0,0.8888889,0.875,0.85714287,0.875,0.8333333,1.0,0.8333333,0.8888889
f2,0.93156403,0.033071082,0.96153843,1.0,0.8888889,0.875,0.9375,0.9459459,0.877193,1.0,0.877193,0.95238096
lift_top_group,2.3820708,1.3645643,2.0,3.0,2.2222223,1.75,7.3333335,0.0,0.0,2.3333333,2.1818182,3.0
logloss,0.36359438,0.08085953,0.3395937,0.22617812,0.346924,0.5239865,0.27027696,0.4947622,0.5184198,0.21615681,0.43137422,0.26827145
max_per_class_error,0.16169478,0.09838074,0.2,0.0,0.11111111,0.16666667,0.05263158,0.5,0.23076923,0.0,0.23076923,0.125
mcc,0.798265,0.08733854,0.8164966,1.0,0.7979798,0.7083333,0.8429272,0.62360954,0.67832166,1.0,0.67832166,0.83666
mean_per_class_accuracy,0.89926624,0.054237787,0.9,1.0,0.8989899,0.8541667,0.9736842,0.75,0.83916086,1.0,0.83916086,0.9375
mean_per_class_error,0.10073376,0.054237787,0.1,0.0,0.1010101,0.14583333,0.02631579,0.25,0.16083916,0.0,0.16083916,0.0625
mse,0.11003693,0.032390594,0.10731721,0.05464169,0.10387171,0.1755944,0.06672469,0.15868714,0.17094295,0.04644074,0.13606255,0.08008623
precision,0.84634614,0.062467992,0.8333333,1.0,0.8888889,0.875,0.75,0.7777778,0.7692308,1.0,0.7692308,0.8
r2,0.5149189,0.12520236,0.57073116,0.7541124,0.5803163,0.28298953,0.4334255,0.31424487,0.3114466,0.810367,0.45194384,0.63961196
recall,0.9582071,0.03676487,1.0,1.0,0.8888889,0.875,1.0,1.0,0.90909094,1.0,0.90909094,1.0
rmse,0.32401618,0.05025155,0.32759306,0.23375562,0.32229134,0.41903985,0.2583112,0.39835554,0.41345248,0.21550113,0.3688666,0.2829951
specificity,0.8403254,0.098991536,0.8,1.0,0.90909094,0.8333333,0.94736844,0.5,0.7692308,1.0,0.7692308,0.875
