,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8858778,0.04970036,0.95238096,0.8947368,0.9444444,0.90909094,0.8636364,0.8947368,0.85714287,0.76,0.7826087,1.0
auc,0.90688753,0.04310803,0.9818182,0.84090906,0.925,0.94166666,0.9238095,0.9222222,0.9,0.8076923,0.82575756,1.0
err,0.11412221,0.04970036,0.04761905,0.10526316,0.055555556,0.09090909,0.13636364,0.10526316,0.14285715,0.24,0.2173913,0.0
err_count,2.5,1.2349089,1.0,2.0,1.0,2.0,3.0,2.0,3.0,6.0,5.0,0.0
f0point5,0.8432456,0.070089705,0.9782609,0.8333333,0.90909094,0.88235295,0.7446808,0.8888889,0.71428573,0.7352941,0.74626863,1.0
f1,0.87821597,0.05144008,0.94736844,0.8888889,0.9411765,0.9230769,0.8235294,0.8888889,0.8,0.7692308,0.8,1.0
f2,0.9201653,0.03883292,0.9183673,0.95238096,0.9756098,0.9677419,0.92105263,0.8888889,0.90909094,0.8064516,0.86206895,1.0
lift_top_group,2.2861545,0.7045428,2.1,0.0,2.25,1.8333334,3.142857,2.1111112,3.5,2.0833333,2.090909,3.75
logloss,0.39389932,0.0723492,0.29685175,0.42963636,0.3457162,0.4378782,0.37506074,0.3748162,0.36443996,0.5666895,0.5435073,0.20439702
max_per_class_error,0.1733955,0.06727898,0.1,0.18181819,0.1,0.2,0.2,0.11111111,0.2,0.30769232,0.33333334,0.0
mcc,0.7825708,0.09590035,0.9082951,0.80903983,0.8944272,0.8280787,0.7483315,0.7888889,0.73029673,0.52904326,0.58930665,1.0
mean_per_class_accuracy,0.8954235,0.048111036,0.95,0.90909094,0.95,0.9,0.9,0.89444447,0.9,0.76282054,0.7878788,1.0
mean_per_class_error,0.104576536,0.048111036,0.05,0.09090909,0.05,0.1,0.1,0.10555556,0.1,0.23717949,0.21212122,0.0
mse,0.12497294,0.030022036,0.088460475,0.13550133,0.102902435,0.13576828,0.115235694,0.121755615,0.11171322,0.19819313,0.19182517,0.04837401
precision,0.82301587,0.08253548,1.0,0.8,0.8888889,0.85714287,0.7,0.8888889,0.6666667,0.71428573,0.71428573,1.0
r2,0.4748021,0.112463675,0.6453539,0.4441366,0.58324516,0.45240128,0.4688183,0.5116247,0.4526052,0.205957,0.23124611,0.7526329
recall,0.9531313,0.042673867,0.9,1.0,1.0,1.0,1.0,0.8888889,1.0,0.8333333,0.90909094,1.0
rmse,0.3480522,0.04377555,0.29742306,0.36810505,0.3207841,0.36846748,0.33946383,0.34893498,0.33423528,0.44518888,0.4379785,0.21994092
specificity,0.8377156,0.07598727,1.0,0.8181818,0.9,0.8,0.8,0.9,0.8,0.6923077,0.6666667,1.0
