,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9146996,0.024992898,0.9166667,0.93333334,0.8333333,0.88235295,0.9411765,0.8947368,0.9166667,0.96428573,0.9444444,0.92
auc,0.9347469,0.02233107,0.9579832,0.962963,0.91358024,0.8857143,0.87142855,0.9431818,0.9609375,0.94871795,0.962963,0.94
err,0.085300356,0.024992898,0.083333336,0.06666667,0.16666667,0.11764706,0.05882353,0.10526316,0.083333336,0.035714287,0.055555556,0.08
err_count,1.7,0.45276925,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0
f0point5,0.87584126,0.037978668,0.85714287,0.88235295,0.7894737,0.85714287,0.9259259,0.8333333,0.8333333,0.942029,0.9756098,0.86206895
f1,0.90378946,0.02704839,0.85714287,0.9230769,0.85714287,0.85714287,0.95238096,0.8888889,0.8888889,0.962963,0.9411765,0.90909094
f2,0.93601596,0.031397864,0.85714287,0.9677419,0.9375,0.85714287,0.98039216,0.95238096,0.95238096,0.9848485,0.90909094,0.96153843
lift_top_group,2.408599,0.33979794,3.4285715,2.5,2.0,2.4285715,1.7,2.375,3.0,2.1538463,2.0,2.5
logloss,0.36432067,0.04794045,0.3402269,0.33128715,0.4761219,0.40994948,0.48287037,0.3822903,0.28099084,0.3000118,0.33154494,0.30791295
max_per_class_error,0.14909452,0.047770433,0.14285715,0.11111111,0.33333334,0.14285715,0.14285715,0.18181819,0.125,0.06666667,0.11111111,0.13333334
mcc,0.83390886,0.045331843,0.79831934,0.8728716,0.70710677,0.75714284,0.88273484,0.80903983,0.83666,0.93094933,0.8944272,0.8498366
mean_per_class_accuracy,0.9175116,0.026123915,0.89915967,0.9444444,0.8333333,0.87857145,0.9285714,0.90909094,0.9375,0.96666664,0.9444444,0.93333334
mean_per_class_error,0.08248843,0.026123915,0.10084034,0.055555556,0.16666667,0.12142857,0.071428575,0.09090909,0.0625,0.033333335,0.055555556,0.06666667
mse,0.11315697,0.018358726,0.10011849,0.10063979,0.15312919,0.1350386,0.16002928,0.11997946,0.08347698,0.09338307,0.09243348,0.09334133
precision,0.85924244,0.04834347,0.85714287,0.85714287,0.75,0.85714287,0.90909094,0.8,0.8,0.9285714,1.0,0.8333333
r2,0.5263396,0.071394056,0.5153929,0.58066756,0.38748324,0.44248345,0.33930773,0.5078115,0.6243536,0.6245522,0.6302661,0.6110778
recall,0.96031743,0.043252148,0.85714287,1.0,1.0,0.85714287,1.0,1.0,1.0,1.0,0.8888889,1.0
rmse,0.33429202,0.02651231,0.31641504,0.31723776,0.39131725,0.367476,0.40003657,0.34638053,0.28892383,0.30558643,0.30402875,0.30551812
specificity,0.8747057,0.05968398,0.9411765,0.8888889,0.6666667,0.9,0.85714287,0.8181818,0.875,0.93333334,1.0,0.8666667
