,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8965491,0.033122636,0.8888889,0.8888889,0.8125,0.8965517,0.9,0.84210527,0.8666667,0.962963,0.95238096,0.95454544
auc,0.9076801,0.048475772,0.9027778,0.8518519,0.75,0.9313725,0.969697,0.86904764,0.89285713,0.9941176,0.9722222,0.94285715
err,0.10345092,0.033122636,0.11111111,0.11111111,0.1875,0.10344828,0.1,0.15789473,0.13333334,0.037037037,0.04761905,0.045454547
err_count,2.0,0.5477226,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0
f0point5,0.8506639,0.039656594,0.7894737,0.8490566,0.8064516,0.89285713,0.8490566,0.7446808,0.8333333,0.9259259,0.9183673,0.8974359
f1,0.89417744,0.02776699,0.85714287,0.9,0.8695652,0.8695652,0.9,0.8235294,0.8888889,0.95238096,0.94736844,0.93333334
f2,0.9447556,0.026086856,0.9375,0.9574468,0.9433962,0.84745765,0.9574468,0.92105263,0.95238096,0.98039216,0.9782609,0.9722222
lift_top_group,1.9004365,0.7320153,0.0,0.0,1.6,2.4166667,2.2222223,2.7142856,1.875,2.7,2.3333333,3.142857
logloss,0.35917127,0.06576575,0.35666695,0.4548224,0.5134052,0.35227543,0.29068315,0.42340246,0.4130842,0.21185914,0.21744381,0.35806996
max_per_class_error,0.19819115,0.08780106,0.16666667,0.22222222,0.5,0.16666667,0.18181819,0.25,0.2857143,0.05882353,0.083333336,0.06666667
mcc,0.803029,0.06268913,0.7905694,0.797724,0.6201737,0.78615725,0.8181818,0.72456884,0.75592893,0.9249946,0.9082951,0.9036961
mean_per_class_accuracy,0.8979632,0.043815803,0.9166667,0.8888889,0.75,0.8872549,0.90909094,0.875,0.85714287,0.9705882,0.9583333,0.96666664
mean_per_class_error,0.10203675,0.043815803,0.083333336,0.11111111,0.25,0.1127451,0.09090909,0.125,0.14285715,0.029411765,0.041666668,0.033333335
mse,0.11043654,0.024995044,0.10902129,0.14772716,0.17328407,0.10772937,0.07980957,0.13470383,0.12999357,0.056974396,0.062267773,0.10285435
precision,0.8248776,0.048654698,0.75,0.8181818,0.7692308,0.90909094,0.8181818,0.7,0.8,0.90909094,0.9,0.875
r2,0.5338677,0.105348215,0.5094042,0.40909138,0.26065466,0.55588037,0.6775371,0.42109427,0.47770438,0.7556804,0.74573994,0.5258904
recall,0.98333335,0.03535534,1.0,1.0,1.0,0.8333333,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.32780418,0.038606703,0.3301837,0.3843529,0.41627404,0.32822153,0.28250587,0.3670202,0.36054623,0.2386931,0.24953511,0.32070914
specificity,0.81259316,0.092587,0.8333333,0.7777778,0.5,0.9411765,0.8181818,0.75,0.71428573,0.9411765,0.9166667,0.93333334
