,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.877208,0.058229532,0.6666667,0.8947368,0.8,0.8947368,0.9259259,0.95238096,0.88235295,0.8695652,0.93333334,0.95238096
auc,0.9069986,0.047189474,0.7532467,0.95238096,0.875,0.9285714,0.9470588,0.9423077,0.8333333,0.8923077,0.98214287,0.96363634
err,0.122792035,0.058229532,0.33333334,0.10526316,0.2,0.10526316,0.074074075,0.04761905,0.11764706,0.13043478,0.06666667,0.04761905
err_count,2.5,1.1510864,6.0,2.0,5.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0
f0point5,0.8357098,0.0761998,0.59322035,0.81395346,0.6923077,0.85714287,0.9,0.90909094,0.88235295,0.8333333,0.8974359,0.9782609
f1,0.87168497,0.052746892,0.7,0.875,0.7826087,0.85714287,0.9,0.9411765,0.9230769,0.85714287,0.93333334,0.94736844
f2,0.91730416,0.031041577,0.85365856,0.9459459,0.9,0.85714287,0.9,0.9756098,0.9677419,0.88235295,0.9722222,0.9183673
lift_top_group,2.1490872,0.58070594,0.0,2.7142856,2.7777777,2.7142856,2.7,2.625,1.4166666,2.3,2.142857,2.1
logloss,0.38506898,0.06018847,0.5744201,0.28347367,0.42216608,0.34952956,0.37378824,0.3469495,0.44176313,0.41807908,0.38864797,0.2518726
max_per_class_error,0.21232475,0.10434453,0.54545456,0.16666667,0.3125,0.14285715,0.1,0.07692308,0.4,0.15384616,0.125,0.1
mcc,0.7726327,0.0852487,0.49472743,0.8050765,0.6648039,0.77380955,0.84117645,0.9058216,0.71713716,0.7404796,0.875,0.9082951
mean_per_class_accuracy,0.8817298,0.04947322,0.72727275,0.9166667,0.84375,0.8869048,0.92058825,0.96153843,0.8,0.8730769,0.9375,0.95
mean_per_class_error,0.118270226,0.04947322,0.27272728,0.083333336,0.15625,0.11309524,0.07941177,0.03846154,0.2,0.12692308,0.0625,0.05
mse,0.120729126,0.02445082,0.20003513,0.08224673,0.14225659,0.10981326,0.111097455,0.11057604,0.13851897,0.13086267,0.115583465,0.06630095
precision,0.81554526,0.089877956,0.53846157,0.7777778,0.64285713,0.85714287,0.9,0.8888889,0.85714287,0.8181818,0.875,1.0
r2,0.48402485,0.10883773,0.15829374,0.6465349,0.38256687,0.5280644,0.523588,0.53111506,0.3328003,0.4674896,0.53560215,0.73419344
recall,0.9557143,0.039240234,1.0,1.0,1.0,0.85714287,0.9,1.0,1.0,0.9,1.0,0.9
rmse,0.34398288,0.034676485,0.44725287,0.28678688,0.3771692,0.33138084,0.33331284,0.33252975,0.37218136,0.36174947,0.33997568,0.2574897
specificity,0.8077453,0.115963645,0.45454547,0.8333333,0.6875,0.9166667,0.9411765,0.9230769,0.6,0.84615386,0.875,1.0
