,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88457704,0.03362614,0.96153843,0.93333334,0.95,0.8235294,0.88461536,0.89285713,0.84210527,0.8333333,0.88235295,0.84210527
auc,0.913293,0.028248087,0.9881657,0.9444444,0.93406594,0.8611111,0.92899406,0.9356725,0.89285713,0.85,0.9166667,0.88095236
err,0.11542295,0.03362614,0.03846154,0.06666667,0.05,0.1764706,0.115384616,0.10714286,0.15789473,0.16666667,0.11764706,0.15789473
err_count,2.3,0.6363961,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
f0point5,0.83046484,0.050064765,0.9836066,0.88235295,0.8974359,0.7894737,0.84415585,0.7894737,0.7446808,0.79545456,0.8333333,0.7446808
f1,0.8786725,0.033201728,0.96,0.9230769,0.93333334,0.85714287,0.8965517,0.85714287,0.8235294,0.8235294,0.8888889,0.8235294
f2,0.9356491,0.022600582,0.9375,0.9677419,0.9722222,0.9375,0.9558824,0.9375,0.92105263,0.85365856,0.95238096,0.92105263
lift_top_group,2.4160714,0.2827531,2.0,2.5,2.857143,1.8888888,2.0,3.1111112,2.7142856,2.25,2.125,2.7142856
logloss,0.3908724,0.0364582,0.32596537,0.35628617,0.36087573,0.4779507,0.33118784,0.3488912,0.4293547,0.46399334,0.40965292,0.40456587
max_per_class_error,0.19508435,0.061965264,0.07692308,0.11111111,0.07692308,0.375,0.23076923,0.15789473,0.25,0.2,0.22222222,0.25
mcc,0.78761196,0.059567347,0.9258201,0.8728716,0.89871705,0.6846532,0.7905694,0.7947194,0.72456884,0.6708204,0.7888106,0.72456884
mean_per_class_accuracy,0.8962078,0.033927366,0.96153843,0.9444444,0.96153843,0.8125,0.88461536,0.92105263,0.875,0.8375,0.8888889,0.875
mean_per_class_error,0.103792176,0.033927366,0.03846154,0.055555556,0.03846154,0.1875,0.115384616,0.078947365,0.125,0.1625,0.11111111,0.125
mse,0.122923486,0.01583523,0.092578605,0.10434532,0.10568314,0.16052583,0.099965274,0.109234996,0.14444977,0.14969453,0.13185756,0.1308998
precision,0.80224204,0.06102873,1.0,0.85714287,0.875,0.75,0.8125,0.75,0.7,0.7777778,0.8,0.7
r2,0.48664862,0.06405463,0.6296856,0.5652278,0.5354587,0.35566714,0.6001389,0.4991799,0.37920988,0.39373714,0.4707384,0.43744254
recall,0.9798077,0.02955069,0.9230769,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
rmse,0.3491611,0.022472462,0.30426732,0.32302526,0.32508942,0.40065676,0.31617284,0.3305072,0.3800655,0.3869038,0.36312196,0.36180076
specificity,0.81260794,0.07081595,1.0,0.8888889,0.9230769,0.625,0.7692308,0.84210527,0.75,0.8,0.7777778,0.75
