,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89902985,0.05682287,0.9230769,0.9047619,0.7647059,1.0,0.9375,1.0,0.8947368,0.9655172,0.8,0.8
auc,0.9241614,0.048297685,0.9285714,0.962963,0.8194444,1.0,0.96825397,1.0,0.9,0.9904762,0.8452381,0.82666665
err,0.10097012,0.05682287,0.07692308,0.0952381,0.23529412,0.0,0.0625,0.0,0.10526316,0.03448276,0.2,0.2
err_count,2.0,1.0488088,2.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0
f0point5,0.8457788,0.09994436,0.9166667,0.88235295,0.71428573,1.0,0.9756098,1.0,0.75757575,0.9493671,0.65217394,0.6097561
f1,0.8846281,0.069341935,0.9166667,0.9230769,0.8,1.0,0.9411765,1.0,0.8333333,0.9677419,0.75,0.71428573
f2,0.93597806,0.03320522,0.9166667,0.9677419,0.90909094,1.0,0.90909094,1.0,0.9259259,0.9868421,0.88235295,0.86206895
lift_top_group,2.188611,0.6834386,2.1666667,1.75,2.125,2.4,1.7777778,2.6,3.8,1.9333333,3.3333333,0.0
logloss,0.38418525,0.06555475,0.36983243,0.4647766,0.524055,0.23710307,0.27913544,0.30415076,0.3550729,0.34793,0.4719619,0.48783433
max_per_class_error,0.16277778,0.09473427,0.083333336,0.22222222,0.44444445,0.0,0.11111111,0.0,0.14285715,0.071428575,0.2857143,0.26666668
mcc,0.81606567,0.09704896,0.8452381,0.8164966,0.60858065,1.0,0.8819171,1.0,0.7824608,0.93302506,0.65465367,0.63828474
mean_per_class_accuracy,0.91503966,0.046466958,0.92261904,0.8888889,0.7777778,1.0,0.9444444,1.0,0.9285714,0.96428573,0.85714287,0.8666667
mean_per_class_error,0.08496032,0.046466958,0.077380955,0.11111111,0.22222222,0.0,0.055555556,0.0,0.071428575,0.035714287,0.14285715,0.13333334
mse,0.119034514,0.027969152,0.11491939,0.14652044,0.18099602,0.058045506,0.07772917,0.07974514,0.10875055,0.10055625,0.16286819,0.16021445
precision,0.8247818,0.117157824,0.9166667,0.85714287,0.6666667,1.0,1.0,1.0,0.71428573,0.9375,0.6,0.5555556
r2,0.472762,0.14114445,0.5375863,0.4017082,0.27350208,0.7611842,0.68414813,0.66307676,0.43915787,0.5972962,0.22443719,0.14552292
recall,0.98055553,0.027847135,0.9166667,1.0,1.0,1.0,0.8888889,1.0,1.0,1.0,1.0,1.0
rmse,0.34000483,0.041419964,0.33899763,0.3827799,0.42543626,0.24092636,0.27879953,0.28239182,0.3297735,0.31710604,0.4035693,0.400268
specificity,0.8495238,0.10095513,0.9285714,0.7777778,0.5555556,1.0,1.0,1.0,0.85714287,0.9285714,0.71428573,0.73333335
