,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9059681,0.036982708,0.8888889,0.88461536,0.962963,1.0,0.875,0.8125,0.875,0.95238096,0.93333334,0.875
auc,0.92481875,0.042665333,0.925,0.9236111,0.96666664,1.0,0.9111111,0.78333336,0.9357143,0.97115386,0.9722222,0.859375
err,0.09403185,0.036982708,0.11111111,0.115384616,0.037037037,0.0,0.125,0.1875,0.125,0.04761905,0.06666667,0.125
err_count,1.9,0.73824114,2.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0
f0point5,0.85866725,0.059357256,0.875,0.7692308,0.9375,1.0,0.7894737,0.7352941,0.94827586,0.90909094,0.7894737,0.8333333
f1,0.8870687,0.044100814,0.875,0.84210527,0.96,1.0,0.85714287,0.7692308,0.88,0.9411765,0.85714287,0.8888889
f2,0.9219177,0.044725344,0.875,0.9302326,0.9836066,1.0,0.9375,0.8064516,0.8208955,0.9756098,0.9375,0.95238096
lift_top_group,2.6058984,0.65229404,2.25,3.25,2.25,1.6363636,2.6666667,2.6666667,1.7142857,2.625,5.0,2.0
logloss,0.39378944,0.04086149,0.39428702,0.37076354,0.3378897,0.35704845,0.44974077,0.50373906,0.3962037,0.31753683,0.34583887,0.46484646
max_per_class_error,0.13828754,0.05380183,0.125,0.16666667,0.06666667,0.0,0.2,0.2,0.21428572,0.07692308,0.083333336,0.25
mcc,0.816136,0.07136646,0.775,0.77849895,0.92819095,1.0,0.7745967,0.61807007,0.77742887,0.9058216,0.8291562,0.7745967
mean_per_class_accuracy,0.9175229,0.036481626,0.8875,0.9166667,0.96666664,1.0,0.9,0.81666666,0.89285713,0.96153843,0.9583333,0.875
mean_per_class_error,0.08247711,0.036481626,0.1125,0.083333336,0.033333335,0.0,0.1,0.18333334,0.10714286,0.03846154,0.041666668,0.125
mse,0.12314131,0.01828926,0.12655249,0.11297956,0.09379229,0.104791634,0.15303785,0.16659045,0.12503958,0.09361608,0.098507605,0.15650558
precision,0.8428524,0.07346668,0.875,0.72727275,0.9230769,1.0,0.75,0.71428573,1.0,0.8888889,0.75,0.8
r2,0.4619427,0.07497738,0.4874624,0.46962374,0.6201412,0.5590586,0.3470385,0.28921404,0.48555148,0.6030318,0.38432747,0.37397766
recall,0.9494048,0.05644571,0.875,1.0,1.0,1.0,1.0,0.8333333,0.78571427,1.0,1.0,1.0
rmse,0.34902364,0.02572748,0.35574216,0.33612433,0.30625525,0.32371536,0.3912005,0.40815493,0.35360935,0.30596745,0.3138592,0.39560786
specificity,0.88564104,0.057794496,0.9,0.8333333,0.93333334,1.0,0.8,0.8,1.0,0.9230769,0.9166667,0.75
