,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8988528,0.04296736,0.95,0.8181818,0.95238096,0.90909094,0.9166667,0.85,0.8636364,1.0,0.9285714,0.8
auc,0.9279693,0.038174257,0.97979796,0.84821427,0.96153843,0.94017094,0.9236111,0.9230769,0.8958333,1.0,0.9791667,0.82828283
err,0.10114719,0.04296736,0.05,0.18181819,0.04761905,0.09090909,0.083333336,0.15,0.13636364,0.0,0.071428575,0.2
err_count,2.1,0.9192388,1.0,4.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,4.0
f0point5,0.8418082,0.06696709,0.9183673,0.71428573,0.90909094,0.89041096,0.88235295,0.7692308,0.71428573,1.0,0.88235295,0.73770493
f1,0.8881452,0.050551724,0.94736844,0.8,0.9411765,0.9285714,0.9230769,0.8,0.8,1.0,0.9230769,0.8181818
f2,0.9429386,0.03350395,0.9782609,0.90909094,0.9756098,0.9701493,0.9677419,0.8333333,0.90909094,1.0,0.9677419,0.9183673
lift_top_group,2.4591117,0.36821833,2.2222223,2.75,2.625,1.6923077,2.0,2.857143,3.6666667,2.2222223,2.3333333,2.2222223
logloss,0.39260873,0.054478444,0.32477117,0.4363812,0.3504176,0.4126642,0.42847705,0.4049936,0.49947846,0.32319838,0.24597047,0.4997353
max_per_class_error,0.16724178,0.070695795,0.09090909,0.2857143,0.07692308,0.22222222,0.16666667,0.15384616,0.1875,0.0,0.125,0.36363637
mcc,0.81170845,0.07603603,0.90453404,0.69006556,0.9058216,0.8210201,0.8451542,0.6847368,0.7359801,1.0,0.8660254,0.66374654
mean_per_class_accuracy,0.90923625,0.037831523,0.95454544,0.85714287,0.96153843,0.8888889,0.9166667,0.85164833,0.90625,1.0,0.9375,0.8181818
mean_per_class_error,0.09076375,0.037831523,0.045454547,0.14285715,0.03846154,0.11111111,0.083333336,0.14835165,0.09375,0.0,0.0625,0.18181819
mse,0.12539142,0.02225484,0.09457236,0.15047999,0.10216449,0.1365502,0.13678734,0.13524203,0.15654044,0.09430151,0.07123371,0.17604212
precision,0.81454825,0.07629318,0.9,0.6666667,0.8888889,0.8666667,0.85714287,0.75,0.6666667,1.0,0.85714287,0.6923077
r2,0.46554968,0.10738146,0.61788946,0.34971148,0.56678325,0.43512568,0.45285064,0.40552956,0.21077526,0.6189838,0.70912904,0.28871867
recall,0.98571426,0.030304577,1.0,1.0,1.0,1.0,1.0,0.85714287,1.0,1.0,1.0,1.0
rmse,0.35114107,0.032337148,0.3075262,0.38791752,0.31963181,0.36952698,0.3698477,0.36775267,0.39565194,0.3070855,0.26689646,0.41957375
specificity,0.8327582,0.070695795,0.90909094,0.71428573,0.9230769,0.7777778,0.8333333,0.84615386,0.8125,1.0,0.875,0.6363636
