,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88464725,0.060289327,0.85,0.9130435,0.90909094,0.94736844,0.9047619,0.65,0.875,0.88235295,0.95652175,0.9583333
auc,0.904922,0.07964759,0.9166667,0.95535713,0.9714286,0.97727275,0.91818184,0.5729167,0.9206349,0.92424244,0.93939394,0.953125
err,0.11535273,0.060289327,0.15,0.08695652,0.09090909,0.05263158,0.0952381,0.35,0.125,0.11764706,0.04347826,0.041666668
err_count,2.3,1.1853269,3.0,2.0,2.0,1.0,2.0,7.0,2.0,2.0,1.0,1.0
f0point5,0.85299176,0.05014201,0.79545456,0.85714287,0.81395346,0.90909094,0.8730159,0.6818182,0.8490566,0.90909094,0.9322034,0.90909094
f1,0.8785407,0.04265866,0.8235294,0.85714287,0.875,0.9411765,0.9166667,0.7741935,0.9,0.8,0.95652175,0.9411765
f2,0.9122277,0.05692312,0.85365856,0.85714287,0.9459459,0.9756098,0.9649123,0.8955224,0.9574468,0.71428573,0.98214287,0.9756098
lift_top_group,2.2914681,0.64267516,2.5,3.2857144,3.142857,2.375,1.9090909,0.0,1.7777778,2.8333333,2.090909,3.0
logloss,0.38383707,0.079132736,0.3911896,0.28513893,0.256989,0.2965637,0.42437828,0.6772482,0.4156101,0.3932237,0.33350894,0.3645203
max_per_class_error,0.23736472,0.16124943,0.16666667,0.14285715,0.13333334,0.09090909,0.2,0.875,0.2857143,0.33333334,0.083333336,0.0625
mcc,0.76609194,0.12433318,0.69751847,0.79464287,0.8210201,0.8989332,0.82275337,0.28097573,0.7644708,0.75106764,0.9166667,0.91287094
mean_per_class_accuracy,0.87194264,0.07957349,0.8541667,0.8973214,0.93333334,0.95454544,0.9,0.5625,0.85714287,0.8333333,0.9583333,0.96875
mean_per_class_error,0.12805736,0.07957349,0.14583333,0.102678575,0.06666667,0.045454547,0.1,0.4375,0.14285715,0.16666667,0.041666668,0.03125
mse,0.12033124,0.03236186,0.124322884,0.088808134,0.074553266,0.08194932,0.13996083,0.24285093,0.13055407,0.11984222,0.09482527,0.10564548
precision,0.84030575,0.06642568,0.7777778,0.85714287,0.7777778,0.8888889,0.84615386,0.6315789,0.8181818,1.0,0.9166667,0.8888889
r2,0.48990068,0.1302635,0.48198798,0.5805401,0.65634495,0.6638215,0.43888432,-0.01187888,0.4694946,0.47523636,0.6199806,0.5245953
recall,0.93988097,0.07449875,0.875,0.85714287,1.0,1.0,1.0,1.0,1.0,0.6666667,1.0,1.0
rmse,0.34173,0.042141747,0.3525945,0.29800695,0.27304444,0.2862679,0.37411338,0.49279907,0.36132264,0.34618235,0.30793712,0.32503152
specificity,0.8040043,0.16906975,0.8333333,0.9375,0.8666667,0.90909094,0.8,0.125,0.71428573,1.0,0.9166667,0.9375
