,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7646624,0.07026679,0.78571427,0.7037037,0.6818182,0.9375,0.8636364,0.75,0.5555556,0.7826087,0.76,0.82608694
auc,0.78123146,0.071400605,0.8111111,0.7470588,0.6495727,0.9583333,0.78125,0.75555557,0.5925926,0.7936508,0.8308824,0.8923077
err,0.23533763,0.07026679,0.21428572,0.2962963,0.3181818,0.0625,0.13636364,0.25,0.44444445,0.2173913,0.24,0.17391305
err_count,5.8,1.9949937,6.0,8.0,7.0,1.0,3.0,6.0,12.0,5.0,6.0,4.0
f0point5,0.69059056,0.08054108,0.7,0.6097561,0.6164383,0.88235295,0.8333333,0.6603774,0.48387095,0.6923077,0.625,0.80246913
f1,0.74005777,0.063552365,0.7,0.71428573,0.72,0.9230769,0.6666667,0.7,0.6,0.7826087,0.72727275,0.8666667
f2,0.81965,0.083767384,0.7,0.86206895,0.86538464,0.9677419,0.5555556,0.7446808,0.7894737,0.9,0.8695652,0.942029
lift_top_group,2.228312,0.85024935,2.8,2.7,0.0,2.6666667,3.6666667,0.0,3.0,2.5555556,3.125,1.7692307
logloss,0.54082805,0.07518329,0.49347985,0.5655217,0.72176605,0.38676524,0.4538168,0.55677587,0.7158834,0.5562164,0.41828242,0.5397728
max_per_class_error,0.3952467,0.10650552,0.3,0.47058824,0.53846157,0.1,0.5,0.26666668,0.6666667,0.35714287,0.3529412,0.4
mcc,0.5915244,0.090266615,0.53333336,0.54232615,0.50952464,0.8783101,0.64888567,0.49660856,0.37796447,0.64285713,0.608069,0.6773651
mean_per_class_accuracy,0.7829322,0.050001245,0.76666665,0.7647059,0.7307692,0.95,0.75,0.75555557,0.6666667,0.8214286,0.8235294,0.8
mean_per_class_error,0.21706781,0.050001245,0.23333333,0.23529412,0.26923078,0.05,0.25,0.24444444,0.33333334,0.17857143,0.1764706,0.2
mse,0.18787241,0.031871766,0.16588834,0.1979152,0.26674938,0.12094297,0.14941134,0.19082184,0.26086125,0.19884515,0.14218295,0.18510568
precision,0.6719125,0.111418374,0.7,0.5555556,0.5625,0.85714287,1.0,0.6363636,0.42857143,0.64285713,0.5714286,0.7647059
r2,0.18264408,0.13136879,0.27746415,0.15129308,-0.10347605,0.48397663,0.24671783,0.18582681,-0.17387563,0.165166,0.3465857,0.24676226
recall,0.8977778,0.11935009,0.7,1.0,1.0,1.0,0.5,0.7777778,1.0,1.0,1.0,1.0
rmse,0.43037632,0.036391184,0.40729392,0.4448766,0.5164779,0.34776857,0.38653764,0.4368316,0.51074576,0.44592056,0.37707156,0.4302391
specificity,0.66808665,0.13696368,0.8333333,0.5294118,0.46153846,0.9,1.0,0.73333335,0.33333334,0.64285713,0.64705884,0.6
