,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.76506823,0.066862926,0.75,0.7692308,0.7777778,0.6764706,0.6666667,0.68421054,0.84615386,0.875,0.6551724,0.95
auc,0.7851724,0.060714897,0.7214286,0.85714287,0.74603176,0.780303,0.6632653,0.70454544,0.8625,0.890625,0.7058824,0.92
err,0.23493174,0.066862926,0.25,0.23076923,0.22222222,0.32352942,0.33333334,0.31578946,0.15384616,0.125,0.3448276,0.05
err_count,5.7,2.0988092,6.0,3.0,6.0,11.0,7.0,6.0,4.0,3.0,10.0,1.0
f0point5,0.6813343,0.09096761,0.6818182,0.71428573,0.5263158,0.5769231,0.5319149,0.625,0.8,0.8333333,0.59782606,0.9259259
f1,0.7362532,0.0752261,0.75,0.8,0.5714286,0.6857143,0.5882353,0.72727275,0.8,0.8,0.6875,0.95238096
f2,0.8098401,0.071867645,0.8333333,0.90909094,0.625,0.8450704,0.65789473,0.8695652,0.8,0.7692308,0.8088235,0.98039216
lift_top_group,1.1941667,0.8612412,2.4,2.1666667,0.0,0.0,0.0,2.375,0.0,3.0,0.0,2.0
logloss,0.55742157,0.04548179,0.58956844,0.5506856,0.5151242,0.50159883,0.6135437,0.66086197,0.47576421,0.4564877,0.6123536,0.59822726
max_per_class_error,0.3601057,0.09834203,0.35714287,0.42857143,0.33333334,0.5,0.35714287,0.54545456,0.2,0.25,0.5294118,0.1
mcc,0.5655949,0.112039834,0.54285717,0.6172134,0.43355498,0.5107539,0.33709994,0.5096472,0.675,0.7130241,0.41226432,0.90453404
mean_per_class_accuracy,0.777596,0.05454484,0.7714286,0.78571427,0.7380952,0.75,0.6785714,0.72727275,0.8375,0.84375,0.6936275,0.95
mean_per_class_error,0.22240403,0.05454484,0.22857143,0.21428572,0.26190478,0.25,0.32142857,0.27272728,0.1625,0.15625,0.30637255,0.05
mse,0.19485562,0.018451914,0.21047881,0.1930016,0.18082769,0.17031986,0.21448678,0.23327965,0.1611319,0.15213329,0.21466008,0.21823645
precision,0.65189254,0.10258011,0.64285713,0.6666667,0.5,0.5217391,0.5,0.5714286,0.8,0.85714287,0.55,0.90909094
r2,0.15199746,0.08288999,0.13403006,0.22339831,-0.04621738,0.2542055,0.03480949,0.043023247,0.3192177,0.3154002,0.11505332,0.12705421
recall,0.8747619,0.088131264,0.9,1.0,0.6666667,1.0,0.71428573,1.0,0.8,0.75,0.9166667,1.0
rmse,0.44040805,0.021170309,0.4587797,0.4393195,0.4252384,0.41269827,0.46312717,0.48299032,0.4014124,0.39004266,0.46331424,0.46715784
specificity,0.68043005,0.12472686,0.64285713,0.5714286,0.8095238,0.5,0.64285713,0.45454547,0.875,0.9375,0.47058824,0.9
