,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8026318,0.07787643,0.84615386,0.8666667,0.6363636,0.9,0.65384614,0.8333333,0.64,0.9047619,0.8076923,0.9375
auc,0.81365514,0.06343281,0.83458644,0.86,0.64285713,0.9488636,0.69166666,0.8842593,0.74666667,0.8909091,0.8242424,0.8125
err,0.19736822,0.07787643,0.15384616,0.13333334,0.36363637,0.1,0.34615386,0.16666667,0.36,0.0952381,0.1923077,0.0625
err_count,4.8,1.9949937,4.0,2.0,8.0,3.0,9.0,5.0,9.0,2.0,5.0,1.0
f0point5,0.72379494,0.10569535,0.7407407,0.8,0.5555556,0.79545456,0.43103448,0.75,0.5813953,0.9,0.74626863,0.9375
f1,0.766042,0.08602841,0.6666667,0.8,0.6666667,0.8235294,0.5263158,0.82758623,0.6896552,0.9,0.8,0.96
f2,0.82849383,0.07546671,0.6060606,0.8,0.8333333,0.85365856,0.6756757,0.9230769,0.84745765,0.9,0.86206895,0.9836066
lift_top_group,1.8261255,0.9691653,3.7142856,0.0,0.0,3.75,0.0,2.5,2.5,2.1,2.3636363,1.3333334
logloss,0.5337015,0.08323311,0.4629464,0.46712852,0.5920955,0.33584034,0.57375973,0.44471034,0.5766698,0.5445071,0.53167254,0.80768436
max_per_class_error,0.32194445,0.11621498,0.42857143,0.2,0.5714286,0.125,0.4,0.2777778,0.6,0.1,0.26666668,0.25
mcc,0.631923,0.1073293,0.58388674,0.7,0.46291006,0.7566444,0.36514837,0.71400553,0.45883146,0.8090909,0.6366625,0.8320503
mean_per_class_accuracy,0.8094265,0.05327425,0.7593985,0.85,0.71428573,0.89204544,0.71666664,0.8611111,0.7,0.9045454,0.8212121,0.875
mean_per_class_error,0.1905735,0.05327425,0.24060151,0.15,0.2857143,0.10795455,0.28333333,0.1388889,0.3,0.095454544,0.17878787,0.125
mse,0.18185669,0.035170466,0.14991294,0.15496,0.20942512,0.097256884,0.19906093,0.15164548,0.19970527,0.17721644,0.18121277,0.29817107
precision,0.7031954,0.119495384,0.8,0.8,0.5,0.7777778,0.3846154,0.7058824,0.5263158,0.9,0.71428573,0.9230769
r2,0.15098806,0.20724449,0.23803647,0.30267996,0.09498428,0.5026637,-0.12137657,0.36814386,0.16789466,0.28952315,0.25757676,-0.59024566
recall,0.88888526,0.08996552,0.5714286,0.8,1.0,0.875,0.8333333,1.0,1.0,0.9,0.90909094,1.0
rmse,0.4225501,0.040669926,0.38718593,0.3936496,0.4576299,0.31186035,0.44616243,0.38941684,0.44688398,0.42097083,0.42569095,0.5460504
specificity,0.7299677,0.13368376,0.94736844,0.9,0.42857143,0.90909094,0.6,0.7222222,0.4,0.90909094,0.73333335,0.75
