,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.75252485,0.05388606,0.85714287,0.7083333,0.7083333,0.89285713,0.72,0.65217394,0.77272725,0.7083333,0.8235294,0.6818182
auc,0.77360934,0.048408866,0.9025641,0.7361111,0.7062937,0.8639456,0.7569444,0.67105263,0.81666666,0.7890625,0.71666664,0.77678573
err,0.24747512,0.05388606,0.14285715,0.29166666,0.29166666,0.10714286,0.28,0.3478261,0.22727273,0.29166666,0.1764706,0.3181818
err_count,5.8,1.2569805,4.0,7.0,7.0,3.0,7.0,8.0,5.0,7.0,3.0,7.0
f0point5,0.666465,0.099763736,0.80246913,0.6818182,0.6626506,0.8695652,0.6164383,0.3409091,0.75,0.5833333,0.7692308,0.5882353
f1,0.70366585,0.085246876,0.8666667,0.7741935,0.7586207,0.72727275,0.72,0.42857143,0.82758623,0.6666667,0.5714286,0.6956522
f2,0.77984196,0.11293156,0.942029,0.8955224,0.88709676,0.625,0.86538464,0.5769231,0.9230769,0.7777778,0.45454547,0.85106385
lift_top_group,2.1346776,0.8794334,2.1538463,2.0,2.1818182,4.0,2.7777777,0.0,1.8333334,3.0,3.4,0.0
logloss,0.5604097,0.05474613,0.54340714,0.70695156,0.6395639,0.4207058,0.52583194,0.59526515,0.6239062,0.5113898,0.5232721,0.5138038
max_per_class_error,0.45979542,0.0702319,0.26666668,0.5833333,0.53846157,0.42857143,0.4375,0.36842105,0.5,0.375,0.6,0.5
mcc,0.5503514,0.08427303,0.74885535,0.51298916,0.531085,0.70710677,0.5625,0.29175583,0.59408855,0.4730499,0.56568545,0.5163978
mean_per_class_accuracy,0.7513523,0.034609765,0.8666667,0.7083333,0.7307692,0.78571427,0.78125,0.69078946,0.75,0.75,0.7,0.75
mean_per_class_error,0.2486477,0.034609765,0.13333334,0.29166666,0.26923078,0.21428572,0.21875,0.30921054,0.25,0.25,0.3,0.25
mse,0.19493307,0.022637252,0.1929532,0.24969888,0.23168153,0.13616556,0.18349,0.21266708,0.22083949,0.17408392,0.17255032,0.17520079
precision,0.6647573,0.1444234,0.7647059,0.6315789,0.6111111,1.0,0.5625,0.3,0.7058824,0.53846157,1.0,0.53333336
r2,0.10270064,0.1487823,0.2242292,0.0012045178,0.06679327,0.2737837,0.20360243,-0.48027483,0.10928076,0.2166224,0.16888264,0.2428823
recall,0.85964286,0.14573902,1.0,1.0,1.0,0.5714286,1.0,0.75,1.0,0.875,0.4,1.0
rmse,0.4399949,0.025860708,0.4392644,0.4996988,0.48133308,0.36900616,0.42835733,0.46115842,0.46993563,0.41723365,0.41539177,0.41856992
specificity,0.64306176,0.14054285,0.73333335,0.41666666,0.46153846,1.0,0.5625,0.6315789,0.5,0.625,1.0,0.5
