,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.75669163,0.07138171,0.75,0.84210527,0.55,0.7586207,0.88,0.6666667,0.6666667,0.76,0.8,0.89285713
auc,0.78482574,0.06856084,0.7875,0.85227275,0.6547619,0.75980395,0.877193,0.6,0.7222222,0.8680556,0.8080808,0.9183673
err,0.24330835,0.07138171,0.25,0.15789473,0.45,0.2413793,0.12,0.33333334,0.33333334,0.24,0.2,0.10714286
err_count,5.6,1.6792855,8.0,3.0,9.0,7.0,3.0,4.0,9.0,6.0,4.0,3.0
f0point5,0.6813436,0.07144066,0.6547619,0.8208955,0.45454547,0.703125,0.7692308,0.6097561,0.625,0.65217394,0.754717,0.7692308
f1,0.7385976,0.05435941,0.73333335,0.88,0.5714286,0.72,0.72727275,0.71428573,0.6896552,0.75,0.8,0.8
f2,0.817625,0.051134028,0.8333333,0.94827586,0.7692308,0.73770493,0.6896552,0.86206895,0.7692308,0.88235295,0.85106385,0.8333333
lift_top_group,2.0821717,1.0820727,0.0,1.7272727,3.3333333,2.4166667,4.1666665,2.4,0.0,2.7777777,0.0,4.0
logloss,0.5392769,0.07049916,0.5156311,0.6508269,0.60341716,0.62285113,0.41694897,0.5815384,0.6426714,0.4436325,0.57027423,0.34497756
max_per_class_error,0.37798703,0.10024503,0.35,0.375,0.64285713,0.25,0.33333334,0.5714286,0.46666667,0.375,0.27272728,0.14285715
mcc,0.56211597,0.08309436,0.55301005,0.7007649,0.37796447,0.5097328,0.6556101,0.48795003,0.3772969,0.61237246,0.61616164,0.73029673
mean_per_class_accuracy,0.77379274,0.043538276,0.78333336,0.8125,0.6785714,0.75735295,0.80701756,0.71428573,0.68333334,0.8125,0.8080808,0.88095236
mean_per_class_error,0.22620726,0.043538276,0.21666667,0.1875,0.32142857,0.24264705,0.19298245,0.2857143,0.31666666,0.1875,0.1919192,0.11904762
mse,0.1859816,0.028958365,0.17805399,0.22976731,0.21594961,0.21797884,0.13450873,0.21111266,0.22481547,0.14638169,0.19541341,0.10583429
precision,0.6510197,0.083040945,0.6111111,0.78571427,0.4,0.6923077,0.8,0.5555556,0.5882353,0.6,0.72727275,0.75
r2,0.18649204,0.09631277,0.24030298,0.057431847,-0.028331464,0.10137155,0.2625618,0.13142219,0.08949736,0.36466277,0.21045089,0.43555045
recall,0.89126986,0.07837879,0.9166667,1.0,1.0,0.75,0.6666667,1.0,0.8333333,1.0,0.8888889,0.85714287
rmse,0.42832384,0.035498463,0.42196444,0.4793405,0.4647038,0.46688205,0.36675432,0.45946997,0.47414708,0.3825986,0.44205588,0.32532182
specificity,0.6563157,0.12683025,0.65,0.625,0.35714287,0.7647059,0.94736844,0.42857143,0.53333336,0.625,0.72727275,0.9047619
