,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.76142955,0.0367619,0.7083333,0.8095238,0.7894737,0.6956522,0.7037037,0.6923077,0.8076923,0.7916667,0.7826087,0.8333333
auc,0.7818121,0.027634023,0.7407407,0.8545455,0.78571427,0.71666664,0.7407407,0.77124184,0.7908497,0.789916,0.8095238,0.8181818
err,0.23857047,0.0367619,0.29166666,0.1904762,0.21052632,0.3043478,0.2962963,0.30769232,0.1923077,0.20833333,0.2173913,0.16666667
err_count,5.7,1.0977249,7.0,4.0,4.0,7.0,8.0,8.0,5.0,5.0,5.0,4.0
f0point5,0.6716319,0.05397241,0.6164383,0.7936508,0.71428573,0.5882353,0.5797101,0.58441556,0.71428573,0.6363636,0.71428573,0.7746479
f1,0.73789257,0.03914431,0.72,0.8333333,0.71428573,0.6956522,0.6666667,0.6923077,0.7368421,0.7368421,0.7368421,0.84615386
f2,0.827024,0.04566351,0.86538464,0.877193,0.71428573,0.85106385,0.78431374,0.8490566,0.76086956,0.875,0.76086956,0.9322034
lift_top_group,1.8077021,0.8654586,2.6666667,1.9090909,0.0,2.875,3.0,0.0,2.8888888,0.0,2.5555556,2.1818182
logloss,0.5506707,0.03601595,0.52885354,0.55471706,0.5318716,0.5421389,0.58173054,0.5479796,0.53611785,0.473212,0.52781534,0.6822703
max_per_class_error,0.34247792,0.06592041,0.46666667,0.3,0.2857143,0.46666667,0.3888889,0.47058824,0.22222222,0.29411766,0.22222222,0.30769232
mcc,0.5755819,0.045836657,0.5477226,0.6264145,0.54761904,0.53333336,0.47434166,0.5294118,0.5880065,0.64168894,0.5547552,0.7125253
mean_per_class_accuracy,0.7907889,0.023550618,0.76666665,0.80454546,0.77380955,0.76666665,0.75,0.7647059,0.8006536,0.85294116,0.78174603,0.84615386
mean_per_class_error,0.20921111,0.023550618,0.23333333,0.19545455,0.22619048,0.23333333,0.25,0.23529412,0.19934641,0.14705883,0.21825397,0.15384616
mse,0.19229476,0.016540969,0.18607293,0.19348595,0.17961703,0.19216968,0.20654216,0.19529212,0.17599408,0.1598879,0.18138829,0.25249743
precision,0.6358762,0.06409473,0.5625,0.7692308,0.71428573,0.53333336,0.53333336,0.5294118,0.7,0.5833333,0.7,0.73333335
r2,0.16889119,0.0567628,0.20608886,0.22429724,0.22807443,0.15285198,0.07056023,0.13714074,0.22240523,0.22608882,0.23845707,-0.017052611
recall,0.9067821,0.07553558,1.0,0.90909094,0.71428573,1.0,0.8888889,1.0,0.7777778,1.0,0.7777778,1.0
rmse,0.43775687,0.018216608,0.4313617,0.4398704,0.4238125,0.43837163,0.4544691,0.44191867,0.41951647,0.39985985,0.42589706,0.50249124
specificity,0.6747957,0.079587236,0.53333336,0.7,0.8333333,0.53333336,0.6111111,0.5294118,0.8235294,0.7058824,0.78571427,0.6923077
