,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7741462,0.08152733,0.7826087,0.5,0.8148148,0.6666667,0.8695652,0.8888889,0.77272725,0.72,0.9047619,0.8214286
auc,0.7928123,0.08041889,0.83076924,0.51111114,0.8277778,0.66483516,0.8039216,0.8815789,0.85882354,0.7743056,0.9,0.875
err,0.2258538,0.08152733,0.2173913,0.5,0.18518518,0.33333334,0.13043478,0.11111111,0.22727273,0.28,0.0952381,0.17857143
err_count,5.1,1.430035,5.0,7.0,5.0,9.0,3.0,3.0,5.0,7.0,2.0,5.0
f0point5,0.7006539,0.084884636,0.7258065,0.4716981,0.7894737,0.64705884,0.7692308,0.89285713,0.5555556,0.61538464,0.7894737,0.75
f1,0.74812156,0.058559824,0.7826087,0.5882353,0.85714287,0.7096774,0.72727275,0.7692308,0.6666667,0.6956522,0.85714287,0.82758623
f2,0.8212762,0.06330067,0.8490566,0.78125,0.9375,0.78571427,0.6896552,0.6756757,0.8333333,0.8,0.9375,0.9230769
lift_top_group,2.4307477,0.8490225,2.3,2.8,1.8,2.0769231,3.8333333,3.375,4.4,1.3888888,0.0,2.3333333
logloss,0.5276398,0.08547623,0.54173875,0.72394896,0.70625055,0.65985316,0.42116797,0.40503088,0.4365019,0.5303687,0.38994104,0.4615962
max_per_class_error,0.3825421,0.11272525,0.30769232,0.7777778,0.41666666,0.5,0.33333334,0.375,0.29411766,0.375,0.13333334,0.3125
mcc,0.5900595,0.106656455,0.5923077,0.30429032,0.6614378,0.3668997,0.6470984,0.7346923,0.59408855,0.49692416,0.8062258,0.69663054
mean_per_class_accuracy,0.7875399,0.061171968,0.79615384,0.6111111,0.7916667,0.6730769,0.8039216,0.8125,0.85294116,0.7569444,0.93333334,0.84375
mean_per_class_error,0.21246009,0.061171968,0.20384616,0.3888889,0.20833333,0.32692307,0.19607843,0.1875,0.14705883,0.24305555,0.06666667,0.15625
mse,0.17847502,0.03352782,0.18168703,0.24941862,0.2504165,0.23573817,0.13171786,0.13221785,0.14186686,0.17985061,0.12518099,0.15665579
precision,0.67973965,0.1108374,0.6923077,0.41666666,0.75,0.6111111,0.8,1.0,0.5,0.5714286,0.75,0.7058824
r2,0.20571604,0.1127337,0.26067358,-0.08635663,-0.014186817,0.055752024,0.316875,0.36587617,0.19219336,0.21939841,0.38661313,0.36032224
recall,0.8926709,0.0955393,0.9,1.0,1.0,0.84615386,0.6666667,0.625,1.0,0.8888889,1.0,1.0
rmse,0.41885054,0.03898243,0.4262476,0.4994183,0.50041634,0.48552877,0.36292955,0.36361775,0.37665218,0.42408797,0.35380927,0.39579764
specificity,0.68240887,0.15175755,0.6923077,0.22222222,0.5833333,0.5,0.9411765,1.0,0.7058824,0.625,0.8666667,0.6875
