,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.77976185,0.07189358,0.5652174,0.8181818,0.68,0.85714287,0.75,0.8148148,0.9047619,0.88,0.6875,0.84
auc,0.80800205,0.06488966,0.64705884,0.8125,0.6597222,0.9,0.81349206,0.85,0.9326923,0.89102566,0.75,0.8235294
err,0.22023812,0.07189358,0.4347826,0.18181819,0.32,0.14285715,0.25,0.18518518,0.0952381,0.12,0.3125,0.16
err_count,5.2,1.7549928,10.0,4.0,8.0,3.0,8.0,5.0,2.0,3.0,5.0,4.0
f0point5,0.7038089,0.09587575,0.42857143,0.71428573,0.5797101,0.6896552,0.69148934,0.78125,0.875,0.90163934,0.5952381,0.78125
f1,0.7440052,0.06888457,0.54545456,0.8,0.6666667,0.72727275,0.7647059,0.8,0.875,0.88,0.6666667,0.71428573
f2,0.80374163,0.050019376,0.75,0.90909094,0.78431374,0.7692308,0.8552632,0.8196721,0.875,0.859375,0.75757575,0.65789473
lift_top_group,2.1853235,0.8761345,0.0,0.0,2.7777777,4.2,2.2857144,2.25,2.625,1.9230769,2.6666667,3.125
logloss,0.5298717,0.058519978,0.66116107,0.53689927,0.5979245,0.39433968,0.52757007,0.51481295,0.3918252,0.59057426,0.5915386,0.4920714
max_per_class_error,0.31541845,0.09882429,0.5882353,0.2857143,0.4375,0.2,0.3888889,0.2,0.125,0.15384616,0.4,0.375
mcc,0.5946724,0.094194084,0.39295262,0.69006556,0.44226897,0.6363961,0.55301005,0.6298439,0.7980769,0.76282054,0.42289004,0.6183991
mean_per_class_accuracy,0.7992931,0.046850845,0.7058824,0.85714287,0.7256944,0.8375,0.76984125,0.81666666,0.89903843,0.88141024,0.71666664,0.7830882
mean_per_class_error,0.20070688,0.046850845,0.29411766,0.14285715,0.27430555,0.1625,0.23015873,0.18333334,0.100961536,0.118589744,0.28333333,0.21691176
mse,0.18198045,0.025280079,0.23491342,0.19133322,0.21458852,0.1271894,0.17734952,0.17143883,0.12201174,0.21365014,0.20700437,0.16032533
precision,0.6841453,0.11327303,0.375,0.6666667,0.53333336,0.6666667,0.65,0.7692308,0.875,0.9166667,0.5555556,0.8333333
r2,0.1913996,0.12518026,-0.21832553,0.17316718,0.068626225,0.29886848,0.27934164,0.30567273,0.48262328,0.1440299,0.11678136,0.2632108
recall,0.8630281,0.07256337,1.0,1.0,0.8888889,0.8,0.9285714,0.8333333,0.875,0.84615386,0.8333333,0.625
rmse,0.42440575,0.030497512,0.4846787,0.43741652,0.463237,0.35663623,0.42112887,0.41405174,0.3493018,0.46222305,0.45497733,0.40040645
specificity,0.73555815,0.123074405,0.4117647,0.71428573,0.5625,0.875,0.6111111,0.8,0.9230769,0.9166667,0.6,0.9411765
