,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9492387,0.013625973,0.91566265,0.9464286,0.9726027,0.93650794,0.953125,0.93333334,0.93846154,0.9444444,0.98039216,0.9714286
auc,0.97176576,0.010196787,0.960373,0.98978287,0.9929467,0.9546371,0.98333335,0.9707977,0.9592803,0.95390946,0.9655172,0.9870801
err,0.050761305,0.013625973,0.084337346,0.05357143,0.02739726,0.06349207,0.046875,0.06666667,0.06153846,0.055555556,0.019607844,0.028571429
err_count,3.5,1.1510864,7.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,1.0,2.0
f0point5,0.94562143,0.01723526,0.9045226,0.9395973,0.98540145,0.9375,0.94827586,0.92391306,0.9375,0.9448819,0.990566,0.9440559
f1,0.9431614,0.0136338435,0.9113924,0.9491525,0.96428573,0.9375,0.9361702,0.9315069,0.9375,0.9230769,0.9767442,0.96428573
f2,0.9410884,0.015994208,0.9183673,0.9589041,0.9440559,0.9375,0.92436975,0.9392265,0.9375,0.90225565,0.96330273,0.98540145
lift_top_group,2.2903922,0.19945516,2.128205,1.9310344,2.5172415,1.96875,2.6666667,2.0833333,2.03125,2.6666667,2.3181818,2.5925925
logloss,0.2113043,0.020838825,0.25995806,0.23991369,0.15946199,0.2153473,0.19339544,0.21241492,0.22720239,0.21313755,0.225732,0.16647968
max_per_class_error,0.07242985,0.013326951,0.09090909,0.074074075,0.06896552,0.06451613,0.083333336,0.07692308,0.0625,0.11111111,0.045454547,0.046511628
mcc,0.8968574,0.0271577,0.83119965,0.8931558,0.9436921,0.8729839,0.89966804,0.86690414,0.87689394,0.88129497,0.96058697,0.9421945
mean_per_class_accuracy,0.9469206,0.013506315,0.91608393,0.94572157,0.9655172,0.9364919,0.9458333,0.9337607,0.938447,0.93333334,0.97727275,0.9767442
mean_per_class_error,0.053079408,0.013506315,0.08391608,0.054278415,0.03448276,0.06350806,0.054166667,0.06623932,0.06155303,0.06666667,0.022727273,0.023255814
mse,0.055052914,0.0077137984,0.07426656,0.06651149,0.037378836,0.05561941,0.053913224,0.060032155,0.059863795,0.05502665,0.050341606,0.037575405
precision,0.94748086,0.021788843,0.9,0.93333334,1.0,0.9375,0.95652175,0.9189189,0.9375,0.96,1.0,0.9310345
r2,0.77481705,0.029316511,0.7018518,0.73361427,0.8438936,0.7774663,0.76997024,0.75948656,0.76048815,0.7652196,0.7947672,0.841413
recall,0.9399174,0.020023044,0.9230769,0.9655172,0.9310345,0.9375,0.9166667,0.9444444,0.9375,0.8888889,0.95454544,1.0
rmse,0.23342592,0.016811498,0.2725189,0.2578982,0.19333607,0.23583768,0.23219222,0.24501461,0.2446708,0.2345776,0.22436936,0.19384377
specificity,0.95392376,0.021858621,0.90909094,0.9259259,1.0,0.9354839,0.975,0.9230769,0.93939394,0.9777778,1.0,0.95348835
