,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94237214,0.01538701,0.9589041,0.96825397,0.91525424,0.9512195,0.96666664,0.9047619,0.9625,0.9402985,0.91935486,0.93650794
auc,0.96389955,0.016937925,0.9902402,0.99387753,0.9166667,0.9607488,0.9842873,0.94219065,0.9876302,0.9634581,0.9442509,0.95564514
err,0.05762783,0.01538701,0.04109589,0.031746034,0.084745765,0.048780486,0.033333335,0.0952381,0.0375,0.05970149,0.08064516,0.06349207
err_count,3.8,0.8831761,3.0,2.0,5.0,4.0,2.0,6.0,3.0,4.0,5.0,4.0
f0point5,0.9321142,0.025444683,0.95108694,0.96428573,0.9051724,0.93085104,0.984252,0.8579882,0.96153843,0.93939394,0.8910891,0.9354839
f1,0.93358487,0.02041731,0.9589041,0.96428573,0.89361703,0.9459459,0.96153843,0.90625,0.95238096,0.93939394,0.8780488,0.9354839
f2,0.9358801,0.02338649,0.9668508,0.96428573,0.88235295,0.96153843,0.9398496,0.9602649,0.9433962,0.93939394,0.86538464,0.9354839
lift_top_group,2.2923467,0.19156373,2.0277777,2.25,2.4583333,2.2777777,2.2222223,2.1724138,2.5,2.030303,2.952381,2.032258
logloss,0.23612149,0.034162316,0.19054972,0.14018235,0.31791833,0.20437028,0.22538912,0.27465922,0.26329416,0.21593948,0.26226524,0.26664698
max_per_class_error,0.08610097,0.030594574,0.054054055,0.035714287,0.125,0.06521739,0.074074075,0.1764706,0.0625,0.060606062,0.14285715,0.06451613
mcc,0.883444,0.03128315,0.9181682,0.9357143,0.8237623,0.90265465,0.9343532,0.8260466,0.92178184,0.8805704,0.8184045,0.8729839
mean_per_class_accuracy,0.94033915,0.016190795,0.9590841,0.9678571,0.9089286,0.9535024,0.962963,0.9117647,0.9583333,0.9402852,0.9041812,0.9364919
mean_per_class_error,0.059660845,0.016190795,0.040915918,0.03214286,0.09107143,0.046497583,0.037037037,0.0882353,0.041666668,0.059714794,0.09581882,0.06350806
mse,0.061440084,0.010786967,0.045017753,0.03596159,0.08644269,0.052427404,0.050437458,0.080731794,0.061818548,0.05892405,0.06944227,0.07319728
precision,0.9315519,0.031147879,0.9459459,0.96428573,0.9130435,0.92105263,1.0,0.82857144,0.9677419,0.93939394,0.9,0.9354839
r2,0.74781716,0.045976195,0.8198952,0.8543556,0.6417774,0.78712445,0.7962123,0.6750259,0.7424227,0.7642513,0.6899697,0.7071371
recall,0.93791765,0.029612815,0.9722222,0.96428573,0.875,0.9722222,0.9259259,1.0,0.9375,0.93939394,0.85714287,0.9354839
rmse,0.24589524,0.022086395,0.21217388,0.18963543,0.29401138,0.2289703,0.22458285,0.2841334,0.24863335,0.24274276,0.26351902,0.27054995
specificity,0.94276065,0.031476356,0.9459459,0.9714286,0.94285715,0.9347826,1.0,0.8235294,0.9791667,0.9411765,0.9512195,0.9375
