,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94761884,0.018353626,0.95454544,0.9076923,0.98507464,0.92424244,0.9464286,0.9722222,0.97183096,0.9264706,0.9710145,0.9166667
auc,0.9710969,0.012113046,0.9798077,0.9402277,0.9972973,0.95694447,0.98307294,0.9837838,0.98292685,0.95357144,0.9773519,0.95598453
err,0.052381165,0.018353626,0.045454547,0.092307694,0.014925373,0.07575758,0.05357143,0.027777778,0.028169014,0.073529415,0.028985508,0.083333336
err_count,3.5,1.2349089,3.0,6.0,1.0,5.0,3.0,2.0,2.0,5.0,2.0,6.0
f0point5,0.9417704,0.022295412,0.91549295,0.9183673,0.9931507,0.89506173,0.90909094,0.9714286,0.9493671,0.9375,0.9848485,0.9433962
f1,0.94072014,0.020339102,0.94545454,0.9,0.9830508,0.9206349,0.9411765,0.9714286,0.9677419,0.9056604,0.962963,0.90909094
f2,0.9409678,0.030315494,0.97744364,0.88235295,0.97315437,0.9477124,0.9756098,0.9714286,0.9868421,0.8759124,0.942029,0.877193
lift_top_group,2.2775712,0.11717801,2.5384614,2.096774,2.2333333,2.2,2.3333333,2.057143,2.3666666,2.4285715,2.4642856,2.057143
logloss,0.20901394,0.037465308,0.20777509,0.28763807,0.124692015,0.25783765,0.17595463,0.18168211,0.16523208,0.25061694,0.16150102,0.27720976
max_per_class_error,0.087672144,0.028957168,0.075,0.12903225,0.033333335,0.11111111,0.09375,0.028571429,0.048780486,0.14285715,0.071428575,0.14285715
mcc,0.89633805,0.036259115,0.9106648,0.81602454,0.97016907,0.8520129,0.89752746,0.94440156,0.94433486,0.84938127,0.9409474,0.8379166
mean_per_class_accuracy,0.9476034,0.019193865,0.9625,0.9060721,0.98333335,0.92777777,0.953125,0.97220075,0.9756098,0.9160714,0.96428573,0.9150579
mean_per_class_error,0.052396618,0.019193865,0.0375,0.09392789,0.016666668,0.072222225,0.046875,0.027799228,0.024390243,0.08392857,0.035714287,0.08494209
mse,0.055902857,0.012993007,0.06350547,0.08008946,0.024370668,0.071576364,0.050164323,0.041564945,0.04276899,0.06913426,0.03672132,0.07913278
precision,0.9431934,0.029655563,0.8965517,0.9310345,1.0,0.8787879,0.8888889,0.9714286,0.9375,0.96,1.0,0.9677419
r2,0.77247167,0.052229557,0.7340098,0.6789583,0.9014415,0.71130866,0.7951623,0.83361185,0.8247167,0.7145743,0.8477089,0.68322444
recall,0.94185865,0.039876126,1.0,0.87096775,0.96666664,0.96666664,1.0,0.9714286,1.0,0.85714287,0.9285714,0.85714287
rmse,0.23291753,0.02874266,0.25200292,0.2830008,0.15611108,0.2675376,0.22397393,0.20387483,0.20680664,0.26293394,0.19162808,0.2813055
specificity,0.9533481,0.025417898,0.925,0.9411765,1.0,0.8888889,0.90625,0.972973,0.9512195,0.975,1.0,0.972973
