,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94731313,0.01659125,0.9516129,0.96666664,0.8933333,0.94827586,0.9189189,0.96202534,0.953125,0.969697,0.93846154,0.9710145
auc,0.96764785,0.008317965,0.96165967,0.9645714,0.96405226,0.9495192,0.9551471,0.9694149,0.9684729,0.9791073,0.9704762,0.9940577
err,0.0526869,0.01659125,0.048387095,0.033333335,0.10666667,0.05172414,0.08108108,0.03797468,0.046875,0.030303031,0.06153846,0.028985508
err_count,3.6,1.3114877,3.0,2.0,8.0,3.0,6.0,3.0,3.0,2.0,4.0,2.0
f0point5,0.9364157,0.03368668,0.93406594,0.96,0.8088235,0.95238096,0.8988764,0.94512194,0.9574468,0.962963,0.9580838,0.9863946
f1,0.9391383,0.024148524,0.9577465,0.96,0.84615386,0.9411765,0.9142857,0.95384616,0.94736844,0.962963,0.9411765,0.96666664
f2,0.94259846,0.018001381,0.982659,0.96,0.88709676,0.9302326,0.9302326,0.9627329,0.9375,0.962963,0.9248555,0.9477124
lift_top_group,2.295881,0.24465978,1.8235294,2.4,3.125,2.2307692,2.1764705,2.46875,2.2068965,2.4444444,1.8571428,2.2258065
logloss,0.20817971,0.033014394,0.23184797,0.1886957,0.26384357,0.2158807,0.2594179,0.17069513,0.24074996,0.16424748,0.23737428,0.10904449
max_per_class_error,0.07404991,0.019302474,0.10714286,0.04,0.11764706,0.07692308,0.1,0.04255319,0.06896552,0.037037037,0.08571429,0.06451613
mcc,0.89281124,0.035511896,0.9057943,0.93142855,0.7705844,0.89560246,0.8387133,0.9219159,0.9055912,0.93732196,0.8784461,0.942714
mean_per_class_accuracy,0.9469363,0.01503935,0.9464286,0.9657143,0.8995098,0.94591343,0.92058825,0.9630984,0.95123154,0.96866095,0.9404762,0.9677419
mean_per_class_error,0.05306366,0.01503935,0.05357143,0.034285713,0.1004902,0.05408654,0.07941177,0.036901597,0.048768472,0.03133903,0.05952381,0.032258064
mse,0.05566621,0.0123740975,0.07086405,0.04366581,0.08396132,0.052996904,0.07456143,0.04074104,0.059115056,0.038718,0.06620077,0.025837706
precision,0.9349862,0.040625624,0.9189189,0.96,0.78571427,0.96,0.8888889,0.93939394,0.96428573,0.962963,0.969697,1.0
r2,0.7695271,0.055184897,0.7138641,0.82034636,0.6141483,0.7857192,0.6997806,0.8309409,0.7614431,0.83983326,0.7336207,0.89557445
recall,0.94534373,0.01825175,1.0,0.96,0.9166667,0.9230769,0.9411765,0.96875,0.9310345,0.962963,0.9142857,0.9354839
rmse,0.23279825,0.027121782,0.26620302,0.20896366,0.2897608,0.23021057,0.2730594,0.20184411,0.24313588,0.1967689,0.2572951,0.16074112
specificity,0.94852895,0.027401015,0.89285713,0.9714286,0.88235295,0.96875,0.9,0.9574468,0.9714286,0.974359,0.96666664,1.0
