,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94628644,0.017061636,0.96875,0.9230769,0.9076923,0.94666666,0.98275864,0.98214287,0.942029,0.92105263,0.94666666,0.942029
auc,0.96769965,0.014273124,0.95104164,0.93560606,0.9508009,0.98642856,0.99509805,0.9947917,0.96752137,0.9457364,0.96962965,0.98034185
err,0.053713534,0.017061636,0.03125,0.07692308,0.092307694,0.053333335,0.01724138,0.017857144,0.057971016,0.078947365,0.053333335,0.057971016
err_count,3.7,1.2267845,2.0,5.0,6.0,4.0,1.0,1.0,4.0,6.0,4.0,4.0
f0point5,0.9333101,0.03400215,0.98214287,0.9477124,0.8108108,0.92896175,0.9913793,0.9677419,0.93333334,0.90909094,0.944206,0.9177215
f1,0.9371489,0.024302203,0.95652175,0.9206349,0.85714287,0.9444444,0.9787234,0.97959185,0.93333334,0.90909094,0.95652175,0.9354839
f2,0.94204646,0.021011487,0.9322034,0.89506173,0.90909094,0.96045196,0.96638656,0.9917355,0.93333334,0.90909094,0.969163,0.95394737
lift_top_group,2.0098917,0.50657934,2.6666667,1.969697,0.0,2.142857,2.4166667,2.3333333,2.3,2.3030303,1.6666666,2.3
logloss,0.21329619,0.040638287,0.2136789,0.30920047,0.27595606,0.18185475,0.113409005,0.13379823,0.22962166,0.2526361,0.2313798,0.19142689
max_per_class_error,0.07956566,0.01885254,0.083333336,0.121212125,0.10869565,0.075,0.041666668,0.03125,0.06666667,0.09090909,0.1,0.07692308
mcc,0.89006704,0.035986345,0.9343532,0.849956,0.79773694,0.8945138,0.9648587,0.96436507,0.8820513,0.83932346,0.8890445,0.88446766
mean_per_class_accuracy,0.94576424,0.015337185,0.9583333,0.92376894,0.9193364,0.9482143,0.9791667,0.984375,0.9410256,0.91966176,0.9388889,0.9448718
mean_per_class_error,0.054235734,0.015337185,0.041666668,0.07623106,0.080663614,0.051785715,0.020833334,0.015625,0.05897436,0.08033827,0.06111111,0.055128206
mse,0.05626178,0.012119529,0.04943449,0.0767857,0.080534555,0.047590755,0.027293103,0.03015751,0.06460912,0.06654708,0.06630872,0.053356804
precision,0.93130386,0.041788075,1.0,0.96666664,0.7826087,0.9189189,1.0,0.96,0.93333334,0.90909094,0.9361702,0.90625
r2,0.7638484,0.056176268,0.7890795,0.6927845,0.6106882,0.80878717,0.8874828,0.8768568,0.7370906,0.729122,0.72371364,0.7828789
recall,0.9459454,0.024550095,0.9166667,0.8787879,0.94736844,0.9714286,0.9583333,1.0,0.93333334,0.90909094,0.9777778,0.96666664
rmse,0.23408918,0.027055882,0.22233868,0.27710232,0.28378612,0.21815306,0.16520624,0.17365918,0.25418323,0.2579672,0.2575048,0.23099092
specificity,0.94558316,0.025686055,1.0,0.96875,0.8913044,0.925,1.0,0.96875,0.94871795,0.9302326,0.9,0.9230769
