,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9480196,0.021337342,0.9230769,0.9710145,0.98571426,0.9583333,0.9122807,0.95522386,0.91071427,0.972973,0.90625,0.9846154
auc,0.96403337,0.015936939,0.96345514,0.9756302,0.98116297,0.95279306,0.94875,0.9611111,0.914361,0.9947487,0.95589745,0.99242425
err,0.051980373,0.021337342,0.07692308,0.028985508,0.014285714,0.041666668,0.0877193,0.04477612,0.08928572,0.027027028,0.09375,0.015384615
err_count,3.4,1.3114877,6.0,2.0,1.0,3.0,5.0,3.0,5.0,2.0,6.0,1.0
f0point5,0.9401789,0.033441357,0.9142857,0.9705882,0.99378884,0.97902095,0.86206895,0.9756098,0.88235295,0.9677419,0.88,0.97633135
f1,0.9395343,0.025669506,0.9142857,0.9705882,0.9846154,0.9491525,0.90909094,0.9411765,0.89361703,0.9677419,0.88,0.98507464
f2,0.9399056,0.025631119,0.9142857,0.9705882,0.9756098,0.92105263,0.96153843,0.90909094,0.9051724,0.9677419,0.88,0.9939759
lift_top_group,2.038005,0.49658853,2.2285714,2.0294118,2.121212,2.3225806,2.28,2.4814816,0.0,2.387097,2.56,1.969697
logloss,0.21964237,0.04221745,0.2642401,0.13578887,0.20357388,0.21391852,0.27238682,0.22326057,0.3009242,0.12294052,0.29043955,0.1689507
max_per_class_error,0.07839815,0.03039256,0.08571429,0.029411765,0.030303031,0.09677419,0.15625,0.11111111,0.09090909,0.032258064,0.12,0.03125
mcc,0.895802,0.04303573,0.84451824,0.9420168,0.97168857,0.9174106,0.8385255,0.9093258,0.817303,0.94448614,0.8030769,0.9696687
mean_per_class_accuracy,0.9465272,0.02082052,0.92225915,0.9710084,0.9848485,0.9516129,0.921875,0.9444444,0.9110672,0.9722431,0.9015385,0.984375
mean_per_class_error,0.05347279,0.02082052,0.07774086,0.028991597,0.015151516,0.048387095,0.078125,0.055555556,0.088932805,0.027756939,0.09846154,0.015625
mse,0.057210647,0.015474926,0.075831465,0.032697916,0.041645937,0.05110611,0.0794931,0.055917878,0.08204533,0.030475076,0.090573356,0.032320287
precision,0.94115376,0.040799256,0.9142857,0.9705882,1.0,1.0,0.8333333,1.0,0.875,0.9677419,0.88,0.9705882
r2,0.7657796,0.0648898,0.6934494,0.86918086,0.83287054,0.79155463,0.67715865,0.76757836,0.661009,0.87480754,0.619499,0.87068826
recall,0.9407471,0.030605678,0.9142857,0.9705882,0.969697,0.9032258,1.0,0.8888889,0.9130435,0.9677419,0.88,1.0
rmse,0.23464948,0.03278924,0.27537513,0.18082565,0.20407335,0.2260666,0.2819452,0.23646961,0.28643557,0.17457113,0.30095407,0.17977844
specificity,0.95230734,0.03394921,0.9302326,0.9714286,1.0,1.0,0.84375,1.0,0.90909094,0.9767442,0.9230769,0.96875
