,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9507766,0.020681584,1.0,0.9830508,0.96153843,0.9230769,0.9411765,0.9722222,0.8961039,0.95,0.95522386,0.92537314
auc,0.96338236,0.014197462,1.0,0.9733796,0.98055553,0.9677419,0.9471862,0.980695,0.92687076,0.9531429,0.9555336,0.94871795
err,0.049223416,0.020681584,0.0,0.016949153,0.03846154,0.07692308,0.05882353,0.027777778,0.103896104,0.05,0.04477612,0.07462686
err_count,3.4,1.5231546,0.0,1.0,3.0,5.0,4.0,2.0,8.0,3.0,3.0,5.0
f0point5,0.9475321,0.026276099,1.0,0.99236643,0.9589041,0.9195402,0.9580838,0.972973,0.87431693,0.9504132,0.9459459,0.9027778
f1,0.9445249,0.022182727,1.0,0.9811321,0.9491525,0.92753625,0.9411765,0.972973,0.8888889,0.93877554,0.93333334,0.9122807
f2,0.941766,0.019942787,1.0,0.9701493,0.9395973,0.9356725,0.9248555,0.972973,0.9039548,0.92741936,0.92105263,0.9219858
lift_top_group,2.195687,0.33932194,2.5652175,2.1851852,2.6,1.9117647,1.9428571,1.945946,1.1,2.4,2.9130435,2.392857
logloss,0.21661252,0.042059492,0.101090625,0.18156476,0.1691936,0.25627106,0.26422748,0.17215,0.31633642,0.22853763,0.20916654,0.26758707
max_per_class_error,0.06776908,0.023946965,0.0,0.037037037,0.06666667,0.09677419,0.08571429,0.028571429,0.11904762,0.08,0.08695652,0.07692308
mcc,0.899686,0.041332964,1.0,0.9663241,0.9185802,0.84600914,0.88398266,0.94440156,0.7925469,0.89708525,0.90015423,0.84777546
mean_per_class_accuracy,0.948844,0.020268966,1.0,0.9814815,0.95625,0.92220116,0.9419913,0.97220075,0.89761907,0.9457143,0.9451581,0.92582417
mean_per_class_error,0.051155966,0.020268966,0.0,0.018518519,0.04375,0.07779886,0.05800866,0.027799228,0.102380954,0.054285713,0.0548419,0.07417583
mse,0.057045255,0.013800291,0.01995404,0.04544559,0.042538956,0.072414376,0.068614885,0.044393893,0.09205317,0.056938898,0.053223144,0.074875586
precision,0.9496768,0.029686524,1.0,1.0,0.9655172,0.9142857,0.969697,0.972973,0.8648649,0.9583333,0.95454544,0.8965517
r2,0.7661172,0.054935478,0.9161111,0.81690264,0.8202729,0.7097242,0.7253028,0.8222873,0.6287189,0.7657371,0.76391435,0.692201
recall,0.9400632,0.019799013,1.0,0.962963,0.93333334,0.9411765,0.9142857,0.972973,0.9142857,0.92,0.9130435,0.9285714
rmse,0.23487872,0.030636884,0.14125878,0.21317971,0.20624974,0.2690992,0.26194444,0.21069857,0.30340263,0.23861873,0.23070142,0.27363405
specificity,0.95762485,0.027385853,1.0,1.0,0.9791667,0.9032258,0.969697,0.9714286,0.88095236,0.9714286,0.97727275,0.9230769
