,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9466464,0.023815742,0.9411765,0.9423077,0.9054054,0.96875,0.9464286,0.98717946,0.9464286,0.8787879,0.95,1.0
auc,0.9675747,0.016200269,0.96712804,0.9704142,0.943109,0.9676923,0.9692308,0.99800664,0.98682475,0.92286503,0.95047617,1.0
err,0.053353593,0.023815742,0.05882353,0.057692308,0.0945946,0.03125,0.05357143,0.012820513,0.05357143,0.121212125,0.05,0.0
err_count,3.5,1.6507574,4.0,3.0,7.0,2.0,3.0,1.0,3.0,8.0,4.0,0.0
f0point5,0.9477336,0.034627896,0.9411765,0.9745763,0.8227848,0.96,0.9745763,0.99415207,0.9459459,0.90604025,0.9580838,1.0
f1,0.9391068,0.026756048,0.9411765,0.93877554,0.88135594,0.96,0.93877554,0.98550725,0.93333334,0.87096775,0.9411765,1.0
f2,0.9322534,0.030098196,0.9411765,0.9055118,0.9489051,0.96,0.9055118,0.9770115,0.92105263,0.8385093,0.9248555,1.0
lift_top_group,1.9957032,0.48716027,2.0,2.0,0.0,2.56,2.1538463,2.2285714,2.4347825,2.0,2.2857144,2.2941177
logloss,0.23404618,0.057052277,0.2396838,0.22493832,0.31668824,0.2068487,0.23224352,0.16330597,0.18288612,0.4110082,0.26185867,0.10100024
max_per_class_error,0.08584865,0.037441574,0.05882353,0.115384616,0.14583333,0.04,0.115384616,0.028571429,0.08695652,0.18181819,0.08571429,0.0
mcc,0.89500946,0.045849923,0.88235295,0.89056355,0.82035345,0.93435895,0.89676964,0.9743463,0.8892075,0.76320314,0.89893883,1.0
mean_per_class_accuracy,0.9471959,0.02222023,0.9411765,0.9423077,0.9270833,0.9671795,0.9423077,0.98571426,0.94137025,0.8787879,0.94603175,1.0
mean_per_class_error,0.05280412,0.02222023,0.05882353,0.057692308,0.072916664,0.03282051,0.057692308,0.014285714,0.058629777,0.121212125,0.053968254,0.0
mse,0.06217188,0.021099411,0.065470345,0.06289886,0.09212838,0.04411013,0.05880238,0.03486243,0.054181594,0.13061607,0.0629785,0.015670119
precision,0.9544332,0.04303076,0.9411765,1.0,0.7878788,0.96,1.0,1.0,0.95454544,0.9310345,0.969697,1.0
r2,0.7453655,0.08649775,0.7381186,0.74840456,0.5957572,0.8146922,0.76358426,0.85906774,0.7761351,0.47753575,0.7440874,0.9362721
recall,0.92873466,0.03852436,0.9411765,0.88461536,1.0,0.96,0.88461536,0.9714286,0.9130435,0.8181818,0.9142857,1.0
rmse,0.2419739,0.042547073,0.25587174,0.25079647,0.30352658,0.21002412,0.24249202,0.18671484,0.2327694,0.36140844,0.25095516,0.12518035
specificity,0.96565706,0.030558031,0.9411765,1.0,0.8541667,0.974359,1.0,1.0,0.969697,0.93939394,0.9777778,1.0
