,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9476938,0.011413243,0.9558824,0.9322034,0.972973,0.9189189,0.9577465,0.95384616,0.9310345,0.94736844,0.96666664,0.9402985
auc,0.9667826,0.015296855,0.9792208,0.9467593,0.9853908,0.93014705,0.98758864,0.97465885,0.93214285,0.9612903,0.9887767,0.98185116
err,0.052306164,0.011413243,0.04411765,0.06779661,0.027027028,0.08108108,0.04225352,0.046153847,0.06896552,0.05263158,0.033333335,0.05970149
err_count,3.5,0.7905694,3.0,4.0,2.0,6.0,3.0,3.0,4.0,4.0,2.0,4.0
f0point5,0.93707585,0.019304255,0.9322034,0.9259259,0.972973,0.9259259,0.92741936,0.9183673,0.8974359,0.971223,0.984252,0.9150327
f1,0.9409895,0.012634898,0.95652175,0.9259259,0.972973,0.90909094,0.93877554,0.94736844,0.93333334,0.9310345,0.96153843,0.93333334
f2,0.94610655,0.022121396,0.98214287,0.9259259,0.972973,0.89285713,0.9504132,0.9782609,0.9722222,0.89403975,0.9398496,0.95238096
lift_top_group,2.066714,0.5211811,2.060606,2.1851852,2.0,0.0,2.9583333,2.4074075,2.0714285,2.451613,2.2222223,2.310345
logloss,0.20747869,0.032748245,0.18247421,0.25583902,0.1747225,0.29977176,0.17803788,0.16283627,0.261953,0.21387812,0.15534486,0.1899293
max_per_class_error,0.084135,0.023246964,0.08571429,0.074074075,0.027027028,0.11764706,0.04255319,0.078947365,0.13333334,0.12903225,0.074074075,0.078947365
mcc,0.8960105,0.022409894,0.9154754,0.8634259,0.9459459,0.8372928,0.9069782,0.9104655,0.8708234,0.89435357,0.9343532,0.8809914
mean_per_class_accuracy,0.9471487,0.011938607,0.95714283,0.931713,0.972973,0.9161765,0.9578901,0.9605263,0.93333334,0.9354839,0.962963,0.9432849
mean_per_class_error,0.052851323,0.011938607,0.042857144,0.06828704,0.027027028,0.08382353,0.04210993,0.039473683,0.06666667,0.06451613,0.037037037,0.056715064
mse,0.05576266,0.008754021,0.050727557,0.064370066,0.049029786,0.08066588,0.044764034,0.042702615,0.07199854,0.058208387,0.041551616,0.05360813
precision,0.93512917,0.02861475,0.9166667,0.9259259,0.972973,0.9375,0.92,0.9,0.875,1.0,1.0,0.9032258
r2,0.77251506,0.03391488,0.7969141,0.74065715,0.8038809,0.67520124,0.7999508,0.8241535,0.711663,0.7589881,0.8321147,0.7816271
recall,0.9501996,0.03187392,1.0,0.9259259,0.972973,0.88235295,0.9583333,1.0,1.0,0.87096775,0.9259259,0.9655172
rmse,0.23475717,0.018051762,0.22522779,0.25371256,0.2214267,0.28401738,0.21157512,0.20664611,0.26832545,0.24126415,0.20384213,0.23153429
specificity,0.94409776,0.027646836,0.9142857,0.9375,0.972973,0.95,0.9574468,0.92105263,0.8666667,1.0,1.0,0.92105263
