,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9364417,0.020258397,0.9382716,0.9861111,0.972973,0.9402985,0.9166667,0.8923077,0.9491525,0.8939394,0.9310345,0.943662
auc,0.835337,0.04746108,0.7893836,0.943662,0.9035714,0.74043715,0.838,0.88916254,0.8909091,0.7329463,0.80833334,0.81696427
err,0.0635583,0.020258397,0.061728396,0.013888889,0.027027028,0.05970149,0.083333336,0.10769231,0.050847456,0.10606061,0.06896552,0.056338027
err_count,4.2,1.2961482,5.0,1.0,2.0,4.0,5.0,7.0,3.0,7.0,4.0,4.0
f0point5,0.9492838,0.019060707,0.9480519,0.9888579,0.9776536,0.95015574,0.9259259,0.9119497,0.9778598,0.9044369,0.94758064,0.96036583
f1,0.96484786,0.011637984,0.9668874,0.993007,0.9859155,0.96825397,0.95238096,0.9430894,0.9724771,0.9380531,0.9591837,0.9692308
f2,0.9812627,0.0065952986,0.9864865,0.997191,0.9943182,0.987055,0.98039216,0.97643095,0.9671533,0.9742647,0.9710744,0.9782609
lift_top_group,1.1235585,0.048921272,1.1095891,1.0140845,1.0571429,1.0983607,1.2,1.1206896,1.0727273,1.245283,1.2083334,1.109375
logloss,0.3269715,0.08101862,0.31418803,0.1371347,0.21674977,0.2961924,0.42085215,0.31228197,0.24783668,0.5399145,0.47233018,0.31223452
max_per_class_error,0.58087,0.17133076,0.625,1.0,0.5,0.6666667,0.5,1.0,0.25,0.53846157,0.3,0.42857143
mcc,0.64967644,0.04679876,0.59242004,NaN,0.6972167,0.5593036,0.6741999,NaN,0.6441788,0.6385079,0.7439898,0.6475948
mean_per_class_accuracy,0.7059239,0.082766935,0.6875,0.5,0.75,0.6666667,0.75,0.5,0.8568182,0.7307692,0.83958334,0.77790177
mean_per_class_error,0.29407609,0.082766935,0.3125,0.5,0.25,0.33333334,0.25,0.5,0.14318182,0.26923078,0.16041666,0.22209822
mse,0.09280475,0.029870894,0.08746063,0.02134917,0.05178942,0.080507725,0.13179038,0.091482714,0.063018,0.16785482,0.14574748,0.08704718
precision,0.9393451,0.024034077,0.9358974,0.9861111,0.9722222,0.93846154,0.90909094,0.8923077,0.9814815,0.8833333,0.94,0.95454544
r2,-0.050180506,0.12191064,0.017415754,-0.55878997,-0.01285314,0.01257058,0.05110926,0.0479939,0.0028833277,-0.06121277,-0.021446912,0.02052493
recall,0.9927178,0.008573735,1.0,1.0,1.0,1.0,1.0,1.0,0.96363634,1.0,0.9791667,0.984375
rmse,0.29561946,0.05202833,0.29573745,0.14611354,0.22757289,0.28373882,0.36302945,0.3024611,0.25103387,0.4097009,0.38176888,0.2950376
specificity,0.41913003,0.17133076,0.375,0.0,0.5,0.33333334,0.5,0.0,0.75,0.46153846,0.7,0.5714286
