,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9365318,0.02185959,0.94666666,0.91525424,0.8955224,0.8873239,0.9852941,0.9382716,0.9305556,0.9298246,0.98275864,0.95384616
auc,0.7724248,0.10021838,0.947479,0.8708791,0.8068182,0.705303,0.71282053,0.8552632,0.5736264,0.8137255,0.94,0.49833333
err,0.06346822,0.02185959,0.053333335,0.084745765,0.104477614,0.112676054,0.014705882,0.061728396,0.06944445,0.07017544,0.01724138,0.046153847
err_count,4.3,1.5182227,4.0,5.0,7.0,8.0,1.0,5.0,5.0,4.0,1.0,3.0
f0point5,0.9491414,0.01840709,0.9550562,0.95703125,0.90909094,0.90361446,0.98784196,0.95,0.942029,0.9409594,0.984252,0.96153843
f1,0.96530163,0.0123706935,0.9714286,0.9514563,0.9411765,0.9375,0.99236643,0.9681529,0.962963,0.9622642,0.990099,0.9756098
f2,0.9823419,0.009921057,0.9883721,0.9459459,0.9756098,0.97402596,0.9969325,0.987013,0.9848485,0.98455596,0.99601597,0.990099
lift_top_group,1.1197934,0.033053078,1.1029412,1.1346154,1.1964285,1.1833333,1.0461539,1.0657895,1.1076924,1.117647,1.16,1.0833334
logloss,0.32770935,0.056444332,0.2953123,0.33766693,0.45646185,0.44448668,0.20112997,0.23530704,0.31503934,0.32620695,0.39431405,0.27116838
max_per_class_error,0.5660065,0.1702643,0.5714286,0.2857143,0.6363636,0.72727275,0.33333334,1.0,0.71428573,0.6666667,0.125,0.6
mcc,0.63780147,0.10951073,0.636209,0.6201791,0.56853527,0.49055246,0.8102874,NaN,0.5150788,0.55595946,0.92619824,0.6172134
mean_per_class_accuracy,0.71411216,0.08294975,0.71428573,0.8282967,0.6818182,0.6363636,0.8333333,0.5,0.64285713,0.6666667,0.9375,0.7
mean_per_class_error,0.28588787,0.08294975,0.2857143,0.1717033,0.3181818,0.36363637,0.16666667,0.5,0.35714287,0.33333334,0.0625,0.3
mse,0.09263013,0.02077568,0.081848025,0.099971175,0.13950185,0.13369262,0.04501102,0.058324058,0.08703682,0.09226042,0.11775492,0.07090038
precision,0.9388208,0.022874821,0.9444444,0.9607843,0.8888889,0.88235295,0.9848485,0.9382716,0.9285714,0.92727274,0.98039216,0.95238096
r2,4.598855E-4,0.021086311,0.032783322,0.043956958,-0.016597167,-0.021128051,-0.06733825,-0.007010898,0.008354108,0.020411456,0.009681109,0.0014862667
recall,0.99423075,0.012238387,1.0,0.9423077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rmse,0.3003264,0.03488683,0.28609094,0.3161822,0.37349948,0.36564,0.21215801,0.24150375,0.29502004,0.303744,0.34315437,0.26627126
specificity,0.43399352,0.1702643,0.42857143,0.71428573,0.36363637,0.27272728,0.6666667,0.0,0.2857143,0.33333334,0.875,0.4
